id,ts_ordering,loc_x,loc_y,t_packing
39,2504.69,-23047.51324267182,2350.597324440776,120.0
40,2538.01,-25736.622973145644,46816.387930226185,120.0
41,2623.1,7716.500726362836,-32933.51525000744,120.0
42,2719.83,3538.7950321076605,30237.34033540644,120.0
43,2773.14,99991.222970175,-449.7455097029597,120.0
44,2894.53,59683.98441430666,-640.4263182443028,120.0
45,3329.92,10121.075961465816,-2316.2559693506046,120.0
46,3397.36,-69015.93076837619,-11566.593063066604,120.0
47,3492.35,52078.314246803035,-20698.14753209536,120.0
48,3516.5,26122.90696388214,742.0336841071257,120.0
49,3539.35,-20482.487355517824,37152.708762090006,120.0
50,3650.63,2639.230912269617,23061.93811696634,120.0
51,3698.72,-76812.32649194881,-1317.0241386574216,120.0
52,3738.1,27410.08569785334,-14562.167434704548,120.0
53,3764.47,-84455.15817113318,5120.225889402106,120.0
54,3764.93,-57108.05295200941,-31010.121721166084,120.0
55,3786.36,-15003.73498196779,39874.770915406014,120.0
56,3866.05,-22440.86007383373,49597.667299951914,120.0
57,3886.99,28861.93955483682,-19707.852508272197,120.0
58,3895.66,-56357.74746252856,-23153.82862593184,120.0
59,3974.04,-79763.38011032653,81.49610741634388,120.0
60,4011.62,-58298.861561083715,30495.994986847865,120.0
61,4170.51,-4204.769562710699,27606.05694861675,120.0
62,4179.96,-13370.01361772811,-37860.40104266802,120.0
63,4203.76,-17708.447746548627,-39219.12338208541,120.0
64,4227.88,48169.424344258456,196.74200888090854,120.0
65,4234.78,-15571.83230782183,1635.9646439876196,120.0
66,4474.38,-20938.457825456768,-10626.108291257708,120.0
67,4493.86,9675.279334866093,2794.9892504140225,120.0
68,4511.74,41043.83351673652,-18642.800978525047,120.0
69,4535.83,47781.4301559763,-16570.04744547722,120.0
70,4612.2,-19876.734312658242,-51390.831223651025,120.0
71,4623.31,-19724.859569721015,18839.527219331216,120.0
72,4707.28,-8535.587172776577,-43993.16378300847,120.0
73,4750.82,-16198.689392505403,-52336.02928426375,120.0
74,4803.54,66806.03652700807,-23302.027549530307,120.0
75,4835.12,-61825.866376996455,22442.4587460141,120.0
76,4917.56,-69084.63456532951,-13348.710206684656,120.0
77,5028.19,-55727.43943590334,-26084.455409481605,120.0
78,5072.28,39149.818058549485,-10633.326066099871,120.0
79,5218.19,7908.4164702063645,-15020.184798160233,120.0
80,5255.03,37289.35504771846,-36999.65132286504,120.0
81,5415.78,26474.179083267794,1659.111547780245,120.0
82,5510.54,1199.4803809889727,52339.231876402875,120.0
83,5544.19,-29412.2519449642,-41996.04605746779,120.0
84,5552.92,-63488.21421582572,7331.7343852949125,120.0
85,5724.64,537.4065872980136,-53178.20947930918,120.0
86,5877.87,23541.269511419086,-15798.288950434933,120.0
87,5909.95,-27136.596292069,-4455.662780545939,120.0
88,5956.69,26744.270800416496,-16538.239299616023,120.0
89,6043.1,1788.59709258996,-28543.881304929266,120.0
90,6111.79,-13339.846889685068,-392.94794065346287,120.0
91,6166.62,23438.894468126833,-36669.019482731324,120.0
92,6193.13,34916.93589203415,209.52250087437278,120.0
93,6349.61,-2119.810478311236,-25918.16000453619,120.0
94,6482.68,27017.113563645245,39242.29298776253,120.0
95,6483.22,-65971.91029849193,18722.11245184499,120.0
96,6569.39,-31476.413486869962,32681.013879825867,120.0
97,6660.74,-8074.462569418945,-19557.603437631296,120.0
98,6722.98,-10133.797065149585,-52608.364287226905,120.0
99,6784.69,-9341.805013367833,1829.0336092170874,120.0
100,6799.41,-45682.31675673652,-17104.412527446104,120.0
101,6873.72,21619.918128464626,11548.809912893012,120.0
102,7050.14,-30391.43792277327,-28138.795151339003,120.0
103,7082.39,44615.14706335823,-24407.372137231454,120.0
104,7102.88,-31176.654756772747,17296.20174533067,120.0
105,7195.66,63265.252984251114,19865.832316931075,120.0
106,7733.31,-18921.799745102908,-32259.142256769403,120.0
107,7832.29,34660.41284884258,987.0613874803093,120.0
108,7902.9,55611.99704737739,22849.06129241707,120.0
109,7923.79,-25596.130834785352,28788.137123454275,120.0
110,7940.77,3371.768494023683,46355.82362455068,120.0
111,8021.49,-48994.1460433785,20697.67001793647,120.0
112,8058.18,-99745.47231278909,-4241.642188046666,120.0
113,8059.28,-1705.2670644108512,-7372.580603272523,120.0
114,8121.51,75299.08377812439,-10651.043629047665,120.0
115,8184.5,-19667.313985562276,22410.374998492553,120.0
116,8231.77,-27515.356805329764,33939.79529388336,120.0
117,8359.78,-17025.895140754976,-31220.962819143264,120.0
118,8366.54,39018.08216428548,-17477.62121913842,120.0
119,8478.13,-67762.03786287713,23630.52927890809,120.0
120,8493.0,12460.288168807136,-39994.929988823096,120.0
121,8541.38,16068.591297732746,1325.190211162335,120.0
122,8663.71,44159.29595972341,38227.12316384737,120.0
123,8749.79,48674.65673474339,-16013.773267157725,120.0
124,8790.28,-41339.89975238072,-6647.997887613466,120.0
125,8821.09,-75262.04859276059,-16846.66863486712,120.0
126,8852.19,-31871.273240505237,-35532.129858498076,120.0
127,8889.59,-16329.003364467826,17174.773803224514,120.0
128,8911.28,81407.75003603978,-12247.060098548325,120.0
129,8926.92,22561.42098104494,26118.184318123713,120.0
130,9364.45,22271.43594477184,42036.94223519451,120.0
131,9406.97,-4868.3154420998035,-12013.254517088055,120.0
132,9439.46,81905.60003310446,-2977.107233386683,120.0
133,9599.68,-4824.6860857581305,38082.87236089344,120.0
134,9638.56,-29457.14264974327,-42019.539433335376,120.0
135,9742.31,55769.52280406735,23950.707783772712,120.0
136,9825.46,15024.459503774902,-8200.622436284986,120.0
137,10027.23,-16206.288665766231,-55018.62581778722,120.0
138,10027.56,29138.595378800826,-10451.919367875395,120.0
139,10063.4,-42153.62161183757,22842.232702247886,120.0
140,10155.71,-40686.98451165324,-20394.87990621811,120.0
141,10165.94,-62823.304231276124,-16146.609894093424,120.0
142,10276.65,-34800.766555234004,-23016.02282169029,120.0
143,10480.28,62423.77438731212,-15697.30863556001,120.0
144,10504.58,-7706.237178549574,36969.22853488436,120.0
145,10511.54,-4747.58660016986,-37675.31130253047,120.0
146,10522.96,-66854.53239116585,23075.323958627516,120.0
147,10532.09,190.78304777929588,19738.82076898976,120.0
148,10650.54,-9207.260074588921,-53392.87608266305,120.0
149,10768.99,-14260.166789975534,-979.7232652836028,120.0
150,10867.77,-3059.601574809036,6126.7446609771505,120.0
151,10878.6,81395.80377291195,11511.554559815857,120.0
152,10960.94,-41692.51535707896,10162.555394628043,120.0
153,10998.89,95144.0965120134,8425.592027727216,120.0
154,11070.99,39806.688164520674,10608.384159825247,120.0
155,11125.83,49697.69025082288,12311.390902942534,120.0
156,11198.95,14294.035100229303,-33970.818403863086,120.0
157,11215.51,-67005.84957272676,-12474.013810012877,120.0
158,11238.25,-49834.617091843815,33902.637109796524,120.0
159,11297.29,27278.12478827442,-32653.11266289127,120.0
160,11317.34,29591.50179386264,19373.256348979063,120.0
161,11352.82,20967.92484388357,30330.205620886823,120.0
162,11402.69,4451.3441463733725,41139.66150840634,120.0
163,11456.64,36702.55064455481,5700.684259187205,120.0
164,11467.43,-19015.03404405062,7872.879504097615,120.0
165,11576.54,3741.697471977852,-39983.514178175385,120.0
166,11587.76,15652.504340841566,28249.336850167885,120.0
167,11594.78,73213.65387357883,16990.83319362108,120.0
168,11622.55,-55230.346245606284,13602.20246739005,120.0
169,11632.8,13224.02333781976,54174.988834006595,120.0
170,11641.4,-46655.02020924997,-36751.76134244259,120.0
171,11657.67,31317.653329389905,19812.251764083663,120.0
172,11688.94,-71233.71967672423,9148.405725092469,120.0
173,11875.85,-66537.49813138567,7974.672699533659,120.0
174,12006.09,106506.87881203297,3135.41436120429,120.0
175,12115.49,24320.166014617833,-272.14145932051906,120.0
176,12165.39,67295.91798086422,-1744.1009724825853,120.0
177,12187.44,-5834.936853091719,53649.4209555275,120.0
178,12191.55,62663.7281317256,-26737.485279750013,120.0
179,12221.56,-78068.84063615232,8174.77127981567,120.0
180,12333.68,5495.96454037189,-59674.006456915486,120.0
181,12450.78,21607.062935194626,-36291.743202608566,120.0
182,12503.14,79083.10550316979,-16271.539612703738,120.0
183,12542.83,-9248.387898621106,-32429.528389844923,120.0
184,12601.92,65659.63196670209,22992.780401078227,120.0
185,12657.24,86391.85943961123,6182.860702233258,120.0
186,12755.18,36947.662666490636,19134.345838712026,120.0
187,12796.46,40942.03563606355,11098.174073480433,120.0
188,13000.39,10803.741106435333,47470.27451195158,120.0
189,13045.19,-46033.31230546204,6905.291546228686,120.0
190,13146.87,-50208.09225338615,-2950.0701257244436,120.0
191,13226.49,-26561.823603236022,31025.41231847957,120.0
192,13228.08,31437.57258279703,-39987.20440002812,120.0
193,13405.19,67855.30205221032,-7298.108707286643,120.0
194,13426.24,-18191.83330530912,-36470.636020218415,120.0
195,13453.65,-72956.09804788066,7027.280688190622,120.0
196,13527.36,8701.946326703193,36634.404650022945,120.0
197,13621.62,-5453.162572374742,-5781.360089773032,120.0
198,13641.01,2247.8619041329184,45189.06131350794,120.0
199,13654.84,-68886.91541747871,21847.261766967757,120.0
200,14199.47,-6787.721667126534,-35841.004937657926,120.0
201,14235.66,-1020.2607589146282,-607.5734014896698,120.0
202,14270.87,46139.21078827174,17141.616790976397,120.0
203,14359.29,-13945.62169403879,33277.40549150048,120.0
204,14430.76,-23703.012958249637,-11602.37074713759,120.0
205,14448.97,-35604.98569766834,-34876.472203982135,120.0
206,14472.1,-28407.418256779954,46181.32088846639,120.0
207,14488.67,-65469.804677723965,-20499.391561992234,120.0
208,14554.65,-19452.347049795346,22064.4235094209,120.0
209,14560.76,7583.437262317864,51260.41395192603,120.0
210,14566.5,-28383.31430694269,46085.59716377862,120.0
211,14569.49,-34371.499509147994,7441.499970309924,120.0
212,14575.18,-5408.144733993569,39086.26972088634,120.0
213,14783.95,-48401.258583200215,33602.30901318757,120.0
214,14830.48,-37530.91087778923,-27955.887681559565,120.0
215,14923.1,36592.09900059295,-16167.238983317155,120.0
216,14941.05,1731.9746957029056,-9438.32868515117,120.0
217,14959.56,58915.15426317585,16759.002689844325,120.0
218,15076.59,-23311.88876960505,-43690.335346472,120.0
219,15086.66,-12589.077029446678,14425.698695189487,120.0
220,15122.39,30680.463156055222,-22405.930915353525,120.0
221,15176.91,7511.534493655929,57857.28979774037,120.0
222,15309.54,63245.356359739875,-15349.295316112577,120.0
223,15380.98,2352.5716603248075,3791.536690855406,120.0
224,15449.43,-35802.25224772858,11340.43278239566,120.0
225,15526.62,6023.858033504825,-9902.994468471428,120.0
226,15566.59,40099.98602225103,-33466.45232797178,120.0
227,15735.38,45761.050635904205,-34862.05708612617,120.0
228,15742.17,53600.22048883809,26885.259930490705,120.0
229,15752.81,-107604.77476024262,-2010.687545760127,120.0
230,15869.12,73084.11030539701,9688.777606115218,120.0
231,16001.97,57643.07221554387,19620.243757712902,120.0
232,16099.71,-59794.99786135912,-5151.8348109881645,120.0
233,16165.17,-53105.31721436022,-25569.64333940536,120.0
234,16191.82,7191.337296774102,-37109.89958445619,120.0
235,16220.68,64181.11843531647,-7751.6608125302155,120.0
236,16240.84,21628.311275721047,1937.855817992182,120.0
237,16287.82,-30011.8461966784,5538.449295610844,120.0
238,16333.35,69142.93082112989,16051.549717900416,120.0
239,16411.27,-43671.880431719546,34668.39762499196,120.0
240,16514.32,46291.35502915761,-38198.949050497955,120.0
241,16526.23,-40723.323308547915,-11028.820550504613,120.0
242,16551.3,-108.96025187634223,-47057.12357771558,120.0
243,16578.84,7129.86795474415,42980.11688046006,120.0
244,16593.77,60218.76375062896,1387.147609514701,120.0
245,16609.39,-47939.11703476477,-33320.4391246529,120.0
246,16694.98,26466.948788782007,34085.08777051128,120.0
247,16720.24,15982.276833328942,-47307.29211285123,120.0
248,16731.86,-67574.64844989861,-570.2023880826364,120.0
249,16800.49,32928.689014662945,-20881.23757839055,120.0
250,16844.58,14889.76284244578,13101.002185649315,120.0
251,16844.93,-71162.61804081309,21001.056461192722,120.0
252,16914.98,-29251.188762078364,34687.13310592429,120.0
253,17029.41,-1544.7469106949357,56196.71575525934,120.0
254,17063.69,1411.12241430625,31296.235859744418,120.0
255,17253.67,14046.058063073338,28014.310852444687,120.0
256,17285.75,-284.67281862930395,-47947.10886329861,120.0
257,17476.39,-28739.098808116178,-33193.85152082652,120.0
258,17521.19,59638.66373320378,13180.597853273961,120.0
259,17555.04,66873.97796499364,-21772.618996155245,120.0
260,17593.03,-84.39670805241258,51706.897092290965,120.0
261,17597.31,-2528.3410306950045,49020.58227594946,120.0
262,17623.97,32289.296462542974,-24904.092299315045,120.0
263,17870.68,64317.733894836834,26504.52226493928,120.0
264,17871.75,-38194.88991994311,5636.74669104147,120.0
265,17888.88,-69890.74685939003,20503.909075424464,120.0
266,17946.28,-41595.70111788556,9009.878188653307,120.0
267,17999.19,25945.43238151708,17011.754363031596,120.0
268,18053.55,-6922.848194997903,-25391.250121216093,120.0
269,18101.22,20384.209126082395,-40325.98729678776,120.0
270,18139.73,24843.682785497884,-16776.467690643774,120.0
271,18165.18,-6727.722329743294,-57703.12052009035,120.0
272,18191.31,-41127.79819509459,-16815.481642511164,120.0
273,18285.11,9596.42738689432,47381.27896329794,120.0
274,18308.77,38522.677206467466,12581.175946937918,120.0
275,18339.75,-28455.701418693105,25252.430188905495,120.0
276,18380.4,56734.24398850011,21111.39106072164,120.0
277,18425.53,-71403.75819713366,-870.4517359398524,120.0
278,18566.53,-30617.658244305465,-34335.6981573148,120.0
279,18686.83,1681.188354040074,-35744.240828933114,120.0
280,18747.64,37421.90329850408,-6352.747104631351,120.0
281,18761.21,13367.085061467122,-39005.02774945614,120.0
282,18916.6,44978.65841568922,-3622.800526344705,120.0
283,18925.73,103772.65519669303,-2744.4431446056333,120.0
284,18975.26,-3331.937731225975,23334.9203978047,120.0
285,18984.7,14762.82205977731,-6707.926414390684,120.0
286,19001.13,49378.068264970614,-6701.219907517916,120.0
287,19203.3,87556.98159017651,6706.875352699411,120.0
288,19322.53,47843.827485604415,-1549.6764517773554,120.0
289,19397.21,-23327.74406676992,12511.163937599977,120.0
290,19450.66,96202.13780791202,6208.159651372225,120.0
291,19461.81,-4366.283246007737,50551.81988147723,120.0
292,19537.67,-25827.992694456756,-34906.04558330056,120.0
293,19542.31,-38390.07702203639,17147.244128534956,120.0
294,19545.32,-36981.10610092727,31412.38417662618,120.0
295,19771.81,28652.715023320896,-42241.899864400155,120.0
296,19812.74,64318.06964533603,-22231.148725599945,120.0
297,19983.98,-18401.951463961257,53655.37140698135,120.0
298,19996.08,-56935.906994372344,15330.238280215526,120.0
299,20003.46,-101139.02759605851,-3782.819394035626,120.0
300,20018.54,826.2517151879638,47109.95589723538,120.0
301,20066.13,-28473.330317133034,3937.275995932283,120.0
302,20203.38,13999.13575764779,-20682.988591826248,120.0
303,20298.15,52890.89478633847,15741.613104704193,120.0
304,20368.09,-5526.685355066118,-42794.520391125814,120.0
305,20422.16,-45760.55305235686,-24562.46484942801,120.0
306,20496.99,12024.982957688582,-50999.3448245457,120.0
307,20514.83,10405.221433183782,15336.372314978391,120.0
308,20600.81,101803.10675729386,-5595.608001357483,120.0
309,20670.18,62285.588422516215,-12884.753022080506,120.0
310,20751.12,58452.94001612434,-14599.960931226917,120.0
311,20794.54,49866.80131264336,-18180.955207696505,120.0
312,21030.3,60391.3101563775,-16688.73571634593,120.0
313,21089.62,77960.55680189021,12168.941161247923,120.0
314,21168.97,-2067.3906421840466,58224.880120641545,120.0
315,21276.04,41668.63567076767,-31938.470305489758,120.0
316,21399.0,-33964.746585148096,45333.53082006487,120.0
317,21424.88,32479.871159140574,-13354.091317496626,120.0
318,21458.66,-21146.146889412033,-23701.391426135793,120.0
319,21466.29,-4872.063115416924,-17336.522335044632,120.0
320,21490.16,15888.725926957399,-27899.808211687792,120.0
321,21557.27,-99811.40242045592,3583.2941877650774,120.0
322,21645.65,1538.192377793821,-49280.467385508324,120.0
323,21671.65,28.887565525215905,39756.77819910292,120.0
324,21702.78,61466.09646300982,6867.254352413183,120.0
325,21720.34,43261.63376157239,3911.7992601856386,120.0
326,21735.55,76143.01762707524,15531.481542458067,120.0
327,21801.54,32750.048526617786,-586.41324152374,120.0
328,21802.53,19559.63513844226,-12612.791328173797,120.0
329,21833.4,79504.09220165915,5308.130500808118,120.0
330,21845.28,47305.59447330644,-12669.001271260167,120.0
331,21884.08,-67477.37573872658,12963.901805492991,120.0
332,21920.86,-46124.16272139177,-22437.037829200846,120.0
333,21956.43,7729.553789028345,33554.178389098844,120.0
334,21963.43,-28861.794172621398,754.8163073834985,120.0
335,21972.28,-75235.41888985856,13132.782563339017,120.0
336,22083.3,-59257.963385566254,-4578.786796726305,120.0
337,22106.04,3659.900906917348,-58224.45417121327,120.0
338,22153.5,-47224.93612097543,28231.0900149004,120.0
339,22390.55,-44827.46584418338,15150.906934955023,120.0
340,22524.12,51248.565603039366,-25650.22852317532,120.0
341,22594.38,-26788.06668303362,-13322.383467457828,120.0
342,22635.54,-37803.54576959845,-18962.90307246076,120.0
343,22701.03,53066.321284167614,3657.1231027271133,120.0
344,22945.35,-21848.235010395525,-49480.503372489846,120.0
345,22946.5,26856.787400962305,-5170.338911418978,120.0
346,23041.56,-34662.95674608552,20205.74220995261,120.0
347,23137.58,-6181.11989055216,13331.655567491085,120.0
348,23139.72,49849.560757789004,-15117.559351748365,120.0
349,23162.72,-32614.479022255586,22053.401636338764,120.0
350,23186.54,-19954.956362441008,7387.6508003628405,120.0
351,23198.19,81506.99983354227,301.6594246630266,120.0
352,23242.1,23353.167345629583,27777.79071095591,120.0
353,23279.19,-12842.109465592584,51319.32004754452,120.0
354,23326.08,-23472.747235323237,22269.627091827686,120.0
355,23342.79,72673.49055266046,9279.589722421959,120.0
356,23370.53,-6550.127206955294,-22232.96646315357,120.0
357,23435.3,14487.635353081627,-19127.415196446167,120.0
358,23611.48,24623.82442750517,-16129.586469447724,120.0
359,23614.43,-62256.230465997374,-25571.14335651192,120.0
360,23670.62,-37679.74988930176,-22979.300667097235,120.0
361,23741.58,-6714.356771040162,-12006.987239292765,120.0
362,24045.99,4282.805973253358,17714.94322950295,120.0
363,24081.36,38819.049779866305,15252.306613599554,120.0
364,24097.93,-193.82743044631934,15332.628666197521,120.0
365,24102.87,40919.961884721226,102.42605724297027,120.0
366,24134.53,-38741.491928455594,-41722.33799646649,120.0
367,24139.59,-56977.21169104648,4696.734572639827,120.0
368,24164.68,63992.27360205857,-11095.955491386077,120.0
369,24459.61,-19905.561745512383,22306.6929242792,120.0
370,24498.94,-74612.36184098705,-20080.348294139163,120.0
371,24519.48,-746.176914095151,18238.766685693994,120.0
372,24549.13,38449.106045623856,38421.27474108226,120.0
373,24602.63,11253.49703731553,-5125.194937313579,120.0
374,24660.4,39506.01074973938,-36360.68140310346,120.0
375,24718.4,16135.254211498213,-5913.838314231405,120.0
376,24719.36,22728.97273173924,-25496.573819798374,120.0
377,25066.18,77585.87335836787,299.39735529011523,120.0
378,25082.01,22803.093616663682,-30479.81348101,120.0
379,25136.79,49603.75452199951,33802.857864208854,120.0
380,25137.09,-38914.92255873,17250.230184926375,120.0
381,25146.37,-76140.7416101546,13474.818532732083,120.0
382,25156.36,-7596.925813352573,-10436.54265461304,120.0
383,25242.83,-68289.97663628736,-19848.280496281743,120.0
384,25279.36,-39869.58870764074,-26244.45935915422,120.0
385,25337.08,-69425.74887281324,-6309.299552205359,120.0
386,25431.47,39422.15998625195,7340.195040797567,120.0
387,25483.33,-35868.99617082502,-33152.061206104096,120.0
388,25577.44,-2250.167758364434,-52409.43713726704,120.0
389,25580.95,-72417.43011764332,-18572.41384656361,120.0
390,25584.34,9443.403241066364,29799.982114244754,120.0
391,25598.36,-89522.59820421606,12115.66878311083,120.0
392,25605.83,-25109.33652566433,-25058.48216014554,120.0
393,25702.77,74233.92457473386,-9096.61419241449,120.0
394,25704.74,-15657.395364676515,-12773.39996905392,120.0
395,25724.45,18275.859692280166,-28067.292051910026,120.0
396,25743.34,60092.032738455804,-19225.9516667281,120.0
397,25867.49,-38747.42360534367,31083.724599938465,120.0
398,25895.12,11609.796963612003,-1950.9875224324642,120.0
399,25903.44,34114.691737324305,4046.8135616252766,120.0
400,26048.29,24424.945473014974,-30361.130932045828,120.0
401,26053.49,-3902.391157863516,-59711.52096983934,120.0
402,26112.03,-24583.5006962021,-19222.17990473495,120.0
403,26216.36,-47560.61843003529,20426.383465444924,120.0
404,26249.58,14139.168181760768,51670.338828058426,120.0
405,26300.47,-17007.45313388414,17349.377263392922,120.0
406,26317.21,-29803.731932748626,7805.553294926907,120.0
407,26333.88,-12118.245903327866,56339.95740281223,120.0
408,26341.23,38460.75044445442,17503.912237401826,120.0
409,26387.77,90958.4007413842,-11118.12947753541,120.0
410,26440.38,51335.31145144795,-21097.839391893343,120.0
411,26489.24,-34775.72455352166,-2521.288712049827,120.0
412,26498.33,-12967.394513967258,-20039.428682464557,120.0
413,26562.74,47503.374051748586,-30266.658664190258,120.0
414,26684.89,-90525.99180434892,3335.3984200973873,120.0
415,26725.19,-33300.300242032376,39751.254253161766,120.0
416,26793.91,-27971.742835724992,21253.456290598773,120.0
417,26800.65,59736.83287827707,-24180.29984693494,120.0
418,26802.29,31762.037048989296,36688.692855504574,120.0
419,26867.47,27906.66162755547,12998.705175297255,120.0
420,26927.02,-44644.53702036689,-25516.471470342247,120.0
421,26938.93,-76416.60801963348,-19559.82676325336,120.0
422,26948.45,4492.560047152234,-25.28766265502054,120.0
423,26960.94,6915.688356213614,30637.726101619992,120.0
424,26971.68,-32791.742903900136,6346.010190765381,120.0
425,26977.49,75003.42388905074,6443.568460375733,120.0
426,26991.65,7476.164786248621,54459.37568027269,120.0
427,27061.61,16642.45182801067,-34154.43035585014,120.0
428,27073.56,-43889.311442035294,-36968.72885162466,120.0
429,27092.74,71372.41257441528,-12536.583198587577,120.0
430,27108.06,-9747.51206312592,14247.009797511502,120.0
431,27130.23,-38340.46125761378,-23880.933108576264,120.0
432,27181.55,65261.20942732146,-18395.814316617172,120.0
433,27193.9,-32162.658550412845,24075.683918283412,120.0
434,27258.51,-73685.95943975926,9559.74392891684,120.0
435,27264.38,-76061.79096458462,11257.498896182362,120.0
436,27297.75,-45720.79632738242,-8245.244570036679,120.0
437,27341.0,-19776.001390656413,39167.60911414889,120.0
438,27697.46,-21771.85007303932,-9212.477636573916,120.0
439,27769.54,30533.957916502863,11948.319653488914,120.0
440,27854.26,-55888.94337750961,-28418.602135871573,120.0
441,27895.94,-42633.13797031317,18023.527829386265,120.0
442,28097.24,-5137.775359582698,36541.69932164541,120.0
443,28162.02,18728.792293133105,28531.69760630121,120.0
444,28272.09,-74641.94065705113,-377.9565818114588,120.0
445,28317.85,-97534.63008152225,-6795.232401023582,120.0
446,28330.93,-32107.75731676127,-24965.408299371997,120.0
447,28332.28,6247.119670667249,6512.334378972009,120.0
448,28492.06,94766.56639111355,7719.294186877283,120.0
449,28519.65,-82588.29492476291,-389.84786166967933,120.0
450,28581.91,99262.55404677655,-4136.59460743182,120.0
451,28588.62,16099.486953303087,44650.57141681321,120.0
452,28593.75,-36660.50640979988,4445.072453181492,120.0
453,28761.68,-63193.754069697665,-1860.4462822652094,120.0
454,28781.96,51907.33474277594,21903.127307799994,120.0
455,28798.42,-60752.0114974075,-5442.337774170677,120.0
456,29128.93,-5911.693544549437,55899.607440721986,120.0
457,29162.96,-36043.556663120246,35401.53120585892,120.0
458,29172.37,6526.849044064387,7291.198868420339,120.0
459,29231.49,-14284.451634935423,-46380.641389920325,120.0
460,29240.3,-8034.9809783378005,-21964.470071965006,120.0
461,29251.08,2744.0571701666777,-46864.332962337,120.0
462,29422.39,-9678.45292456671,32156.62313427372,120.0
463,29567.83,-831.2796544547455,-32915.42978853946,120.0
464,29606.3,-23703.67737803659,-16645.2460640443,120.0
465,29626.73,-18019.794444577048,-19064.889236776682,120.0
466,29705.15,-70384.06147075449,13041.777228549574,120.0
467,29720.11,4598.222511429471,-31864.050422698296,120.0
468,29732.36,-23440.349389185914,29422.384467717922,120.0
469,29789.62,19748.684971052848,23439.62117445196,120.0
470,29791.14,-39351.96960452497,-36621.47602093225,120.0
471,29822.51,47006.47981410603,351.1280947561172,120.0
472,29935.87,7610.225712172198,55137.26339569967,120.0
473,29968.82,1378.5703417137665,33668.26084866171,120.0
474,30023.07,-18432.741375378013,24208.315107938884,120.0
475,30063.89,-9552.377371455663,27673.27235962559,120.0
476,30110.91,-41603.715361072325,27345.274399042068,120.0
477,30225.25,-33193.31902677907,36489.08223635075,120.0
478,30272.03,55126.99099826149,18286.85113005792,120.0
479,30304.22,10704.414629837484,-36184.60746579006,120.0
480,30348.91,17607.789260639856,51991.8380067378,120.0
481,30422.97,-2847.9664695834654,-56338.48731448273,120.0
482,30506.26,-38827.21600836987,-39651.91189415806,120.0
483,30573.34,3856.8054390856996,-29170.866078164425,120.0
484,30575.57,-9238.385921503068,-45584.92990966253,120.0
485,30641.74,47977.96490812953,-23181.937453572085,120.0
486,30644.03,63008.93921861892,18156.32975199879,120.0
487,30684.24,12502.125314561708,-23036.855408662934,120.0
488,30752.36,-15681.076135560528,1229.9000207389035,120.0
489,30753.3,-22026.505130808975,37355.37552243293,120.0
490,30829.6,31152.091107522403,45352.719970916005,120.0
491,31113.6,-1469.6215128838812,24761.26233425571,120.0
492,31127.72,-50819.11134784053,-12985.880611608367,120.0
493,31422.97,-18249.30315872554,-40213.53477898358,120.0
494,31438.37,-2105.3564870541595,-42979.29219962128,120.0
495,31441.9,-22970.186353081583,-3119.355151194697,120.0
496,31457.91,3898.865422942341,6945.785896769241,120.0
497,31488.17,-36108.12263347879,11013.175824828726,120.0
