id,ts_ordering,loc_x,loc_y,t_packing
50,3140.18,-31408.084827640974,-5630.532850341668,120.0
51,3159.27,-87711.4130586907,1637.3652362468656,120.0
52,3181.0,34618.42059293325,7823.466763880308,120.0
53,3192.25,-67378.65169776569,-3449.3469553430205,120.0
54,3214.81,8460.86907803544,46871.566687612314,120.0
55,3251.89,76202.66140109938,8893.451707101267,120.0
56,3309.45,37260.190651772326,28387.194609013626,120.0
57,3502.39,-42151.14261681319,14583.445366836586,120.0
58,3552.94,-86758.41731904694,188.71307939300732,120.0
59,3565.67,-16842.669405926306,43941.81695769293,120.0
60,3565.76,-38388.43703912232,-27185.783453498207,120.0
61,3574.76,53348.22298585171,-132.11451586119802,120.0
62,3587.04,57808.59900314589,-4168.827405233533,120.0
63,3590.84,16581.243798676936,-42028.14892489453,120.0
64,3601.22,103197.26346692574,3674.4302923225987,120.0
65,3691.75,-35641.171312001235,10201.93611160128,120.0
66,3775.69,-14249.77880059339,-6259.799743969208,120.0
67,3808.56,-68887.10116730725,4667.079698073721,120.0
68,3896.32,-49461.904225754224,17131.457046159478,120.0
69,3945.55,-754.9929295792172,-2573.2088351682214,120.0
70,3960.55,-24991.67503123186,-33731.04987498956,120.0
71,3990.67,-56580.438460894096,-13424.092764482619,120.0
72,4197.19,18355.990243710126,-4404.2509394389635,120.0
73,4245.34,-33140.94723356055,1439.37682124801,120.0
74,4266.1,24515.22086496189,-10308.701512249463,120.0
75,4298.03,53804.19024330944,7010.680055280762,120.0
76,4401.39,-71978.94750996347,-11418.006393241365,120.0
77,4459.88,-66390.87144666485,3006.4146822120474,120.0
78,4464.41,-62884.41227525342,20652.22672429221,120.0
79,4464.98,-33987.78504636135,2477.823158101379,120.0
80,4471.45,-45446.19339889199,17638.53988229144,120.0
81,4484.15,-36802.686296443586,-31446.074042007145,120.0
82,5009.39,5606.720568681019,-24665.91499478442,120.0
83,5028.7,-36006.08193689588,-43378.10195755347,120.0
84,5088.62,-18664.55855396828,-47486.88617807181,120.0
85,5109.11,-16995.683235803917,4371.098563940912,120.0
86,5199.08,32968.57807511638,-23459.164231392024,120.0
87,5300.9,-43175.31239150776,9371.111397640238,120.0
88,5386.95,-37700.328008785385,23569.048080419674,120.0
89,5396.01,-16572.34979704139,-54839.55544743777,120.0
90,5402.66,-380.99952979787486,-52015.39339379524,120.0
91,5456.79,-33812.720112060386,-31032.678410618493,120.0
92,5606.74,21987.746593319855,-51602.83176997487,120.0
93,5630.93,689.965644960248,45663.673839334355,120.0
94,5794.4,-51896.7177401604,-11969.32943695384,120.0
95,5810.33,-1304.4400280536283,3767.4238247148933,120.0
96,5852.8,-34046.89039181477,-34953.25868458223,120.0
97,5979.25,-106751.71249620162,-1089.2462814544374,120.0
98,6000.58,93052.88982276597,-5045.813615981126,120.0
99,6021.59,-33219.92644343914,12813.12066738406,120.0
100,6032.36,42458.633271936924,9104.73763381748,120.0
101,6083.43,-13762.242634591807,423.6668165139381,120.0
102,6188.57,-17356.50862034432,-33103.053425962265,120.0
103,6227.83,97558.74435851742,6189.647873747614,120.0
104,6303.06,-64943.151654331254,-22187.77941027589,120.0
105,6354.32,37976.065021828166,-31.41695775827975,120.0
106,6447.6,-58287.89325106469,-982.8329285098534,120.0
107,6448.95,12000.272220117033,-13991.382669929895,120.0
108,6751.32,-28474.789788888345,-13642.18085990569,120.0
109,6778.06,-110898.43212318762,-393.8192143301184,120.0
110,6806.76,-4638.025454797848,54397.29236455491,120.0
111,6884.93,39002.12118097703,-11577.493356525607,120.0
112,6958.38,23104.684020540466,14937.903713097541,120.0
113,6963.28,52115.39613469715,-23749.152687237925,120.0
114,6987.76,-8579.823847234931,41534.66902907791,120.0
115,6997.98,80896.55840018387,9508.55825539436,120.0
116,7126.65,64281.39862132266,16780.999094614257,120.0
117,7183.07,-59716.88694933167,-14192.989872718601,120.0
118,7358.9,29236.081477529,40384.126123705355,120.0
119,7364.78,-3374.926134616944,15298.612902477318,120.0
120,7511.45,46617.338257676114,-36986.0461756842,120.0
121,7569.2,35122.105874375775,4461.43125863294,120.0
122,7827.58,48739.44840535244,29937.064390804553,120.0
123,7833.35,-14106.790006645439,36367.968029921525,120.0
124,7996.79,-25510.60502219089,13778.684448181994,120.0
125,8067.77,-57030.33120555798,16572.25611125807,120.0
126,8270.03,-53723.115340196935,29168.127691854163,120.0
127,8334.53,-61197.492752907536,13522.525846186181,120.0
128,8436.46,-1575.7192983094428,-38131.25753906494,120.0
129,8440.52,-33470.40454032667,485.9288553406004,120.0
130,8466.47,53815.46409016761,24391.690558627473,120.0
131,8468.93,-22036.38421273062,-12470.139460678907,120.0
132,8520.0,3041.0053695353417,-39585.97484895285,120.0
133,8528.86,-35342.60405495835,33937.359685252515,120.0
134,8613.86,67569.10492164831,-22613.76042609939,120.0
135,8625.26,4448.969705625699,-9509.60339600367,120.0
136,8707.88,-39966.08477304027,24673.157511923477,120.0
137,8752.78,-7611.967296028262,-28188.619946258397,120.0
138,8922.8,50809.14849388867,10581.656642088368,120.0
139,9146.81,44014.2050067671,30651.69645988003,120.0
140,9211.14,59846.11715253697,-5451.454998003144,120.0
141,9382.34,-71931.39991699939,-17760.20381664317,120.0
142,9409.29,-18153.230875712616,21500.3778796451,120.0
143,9545.11,-37559.1530717572,20246.968434004048,120.0
144,9653.06,42968.91136265264,-38512.72488593661,120.0
145,9723.54,91303.92764800809,-6930.393843306621,120.0
146,9780.73,-36049.118548769286,-36864.41959836881,120.0
147,9803.96,63675.253399653,-13334.26553808029,120.0
148,9805.94,-46330.44469060863,22999.245111352357,120.0
149,9814.34,6062.502587704803,6384.302630373353,120.0
150,9859.53,-67632.52385951561,-21719.64834576154,120.0
151,9877.55,42953.35483856157,12364.026522400556,120.0
152,9957.79,45463.19018305067,5369.02779302885,120.0
153,10011.15,-14450.817486008586,-23194.570083541905,120.0
154,10052.4,43694.45067455976,34345.60256412477,120.0
155,10177.98,-12386.334823505473,-39627.69565428998,120.0
156,10234.58,49591.86709561938,34236.68867322848,120.0
157,10301.37,79135.49756562784,-1197.9504719595643,120.0
158,10542.01,33467.533824835016,-43069.12381059055,120.0
159,10680.97,53420.00879999783,3403.211981042885,120.0
160,10697.32,43056.028301690196,6327.229511658232,120.0
161,10718.63,31724.022252894276,19333.659032244628,120.0
162,10727.39,-29790.705988931528,-4395.4960425170575,120.0
163,10862.57,-14345.100902598497,-2982.888244175181,120.0
164,10916.99,-2307.641253805792,-27692.11829476924,120.0
165,10994.31,-1444.8068958945369,-22405.174760299655,120.0
166,11165.94,37173.95880372148,24874.29683073608,120.0
167,11191.23,10202.683717429813,7349.11763057375,120.0
168,11232.59,53132.00243726805,-14992.603391426106,120.0
169,11290.91,-73839.47683752357,4893.145265375955,120.0
170,11454.8,-7540.486736141211,24233.88698749145,120.0
171,11523.38,-6400.115604729297,17048.521353669385,120.0
172,11524.45,11031.530827993556,-23999.004626425478,120.0
173,11534.77,-66663.7581929,6514.680473920584,120.0
174,11553.14,91675.72158565046,-7702.233687390915,120.0
175,11562.3,-86616.64976584048,-9591.609009417203,120.0
176,11603.1,65947.70180199605,-12406.36001570936,120.0
177,11611.03,-82493.06431790206,7367.844947960767,120.0
178,11659.15,-76591.46223101568,11713.716731778417,120.0
179,11690.65,26043.301586577145,20389.217299049993,120.0
180,11958.64,-58112.589476250214,18157.954727185363,120.0
181,12047.28,-62755.84859587666,-25115.730969609802,120.0
182,12312.9,33510.7496856106,34715.896549493205,120.0
183,12486.55,31430.388931847105,-89.66221980048431,120.0
184,12492.41,-64877.837168123406,4427.057016650155,120.0
185,12663.45,38852.06576098158,-23677.465655752916,120.0
186,12720.53,-9949.64465490653,-33815.8179946504,120.0
187,12746.38,-35438.35134729126,-8872.748952360402,120.0
188,12753.65,-26484.8781356818,8468.147293271242,120.0
189,12755.14,66225.02727914497,-8764.79317392077,120.0
190,12789.81,-6043.009601701917,29747.54054372781,120.0
191,12964.21,30508.523879295804,24494.374881516163,120.0
192,13060.36,-44009.43214046145,-3905.455573834548,120.0
193,13133.91,22146.829333143294,-49139.86355122091,120.0
194,13195.08,52462.562026709726,10334.579325211074,120.0
195,13276.5,15736.105278214884,1758.3858734402384,120.0
196,13343.06,-64704.40082771551,-1422.0426622468513,120.0
197,13433.86,38097.51905956887,-26655.726846941594,120.0
198,13460.37,-88701.03390728151,9545.173128692997,120.0
199,13480.02,50716.73385075317,-707.0377568474942,120.0
200,13572.26,-20253.38193659056,8874.297857231442,120.0
201,13668.26,-41533.69256961214,-3596.7038880015607,120.0
202,13751.51,-65409.314135927096,-12625.768098721146,120.0
203,13758.39,68787.37106998637,7582.461419418003,120.0
204,13853.45,33469.48598189747,33187.61295751851,120.0
205,13923.25,57086.23634951512,9243.602630157358,120.0
206,14106.1,-4016.974976053192,-5744.635426209228,120.0
207,14180.82,21009.536637845304,-3708.801950958499,120.0
208,14320.33,13993.599055709055,15937.353122296947,120.0
209,14376.63,-35353.44391608141,-39686.450591841625,120.0
210,14438.81,-11862.693145100668,-56200.87299269278,120.0
211,14492.3,66588.96047162832,417.89133602724905,120.0
212,14499.54,26181.098846057394,21771.947829163404,120.0
213,14500.63,-42626.96973916417,20754.594803968903,120.0
214,14525.44,-34915.73598628765,-13529.850752822538,120.0
215,14544.7,-4054.7101380852837,52008.472641881664,120.0
216,14583.16,-12573.426559975422,-4329.018939014346,120.0
217,14627.37,-94645.12154642562,-4909.867961035731,120.0
218,14632.26,-13069.65894974397,-2942.482275423168,120.0
219,14638.26,-39024.84585320378,35806.584041658556,120.0
220,14725.88,-49771.61669057841,31190.809886215084,120.0
221,14990.95,12960.027845983608,51037.436456719275,120.0
222,15035.42,45580.667576254134,-21296.525496166018,120.0
223,15036.03,-15897.355704135989,-25343.896023648987,120.0
224,15048.59,-47517.535973679995,-4463.257621304605,120.0
225,15080.36,13401.204601285797,12840.547760819321,120.0
226,15153.94,45538.25336586982,-12135.652343545356,120.0
227,15191.42,42104.86147400655,19535.074840627894,120.0
228,15497.83,12660.525245500263,-27433.381330367905,120.0
229,15596.27,-81656.45941643545,-7494.03372510621,120.0
230,15626.85,-27086.86518752153,-29763.745877610585,120.0
231,15639.39,45675.04408658009,33392.83211644848,120.0
232,15656.74,-22017.094147970012,5459.0513076224415,120.0
233,15673.15,-10201.766008871715,43385.30157570852,120.0
234,15755.61,-6753.411597197126,17937.45094276139,120.0
235,15795.76,-37876.89008758129,25219.0777740654,120.0
236,16013.43,94451.94188409329,6705.106215208543,120.0
237,16081.6,-35226.38466845208,-39596.00954622151,120.0
238,16088.72,87170.80429884778,-13748.831215576916,120.0
239,16272.91,-31965.559490294494,30419.94290068185,120.0
240,16274.69,5755.845748981752,-38676.94212401529,120.0
241,16279.5,-50349.05187568662,-33908.580464870654,120.0
242,16320.66,-15511.697980667275,31668.54121938436,120.0
243,16353.92,-53842.248831341814,7626.870861433965,120.0
244,16435.9,-22773.110675138967,43043.57445829989,120.0
245,16497.51,-40808.793112880114,16184.09490914317,120.0
246,16566.93,15174.331124318342,-50610.49370964531,120.0
247,16599.16,1305.120202201957,-38909.49502194456,120.0
248,16626.2,19159.766927031444,19977.73292625914,120.0
249,16686.32,-60651.58159419837,-28434.11285139987,120.0
250,16745.85,58248.26909351116,18572.492130585822,120.0
251,16747.31,17039.24260215008,-3610.2452420984264,120.0
252,16891.22,42537.87621801495,-29032.83984560407,120.0
253,16996.05,-18990.91621058707,-14489.962161647032,120.0
254,17016.02,-69230.88084379252,-1640.8333751322552,120.0
255,17019.09,10435.073583767604,-11709.629208180475,120.0
256,17052.76,-12940.874568602681,-46708.557896653205,120.0
257,17091.15,39407.727336791046,-23933.255079967515,120.0
258,17101.8,-7163.36675017653,-46547.69650553242,120.0
259,17132.93,-61588.15140994325,17539.60905220286,120.0
260,17220.6,-5362.721573476243,-51961.34982252911,120.0
261,17331.64,56739.78813560741,22110.735551326346,120.0
262,17399.75,-35150.41028853249,-7622.127098749741,120.0
263,17440.88,-8923.481855630045,-52563.92490051958,120.0
264,17452.0,-47592.89073075369,-26821.78226694108,120.0
265,17498.31,39580.51749577403,36621.44183073683,120.0
266,17508.76,-1975.229598817874,19645.967850396904,120.0
267,17576.09,29358.04167935854,-14937.064102387572,120.0
268,17765.08,-49605.53838735059,19633.73125250059,120.0
269,17800.06,29637.601535017304,35503.15982706343,120.0
270,17804.56,-8902.415739480493,43750.25006011694,120.0
271,17818.2,3204.452142761729,-43021.43706374191,120.0
272,17821.1,-35789.55062342504,-3560.5800175353434,120.0
273,17868.39,-26759.1262699774,-16884.935332558067,120.0
274,17979.79,-30505.401011785034,-18098.936391393057,120.0
275,17997.74,-73290.94476631981,1802.3162722458128,120.0
276,18092.44,-51093.80567682514,17733.960207719927,120.0
277,18107.62,-40896.78039222168,-31724.061656545367,120.0
278,18272.02,16140.181604706551,-32648.728312471954,120.0
279,18322.09,63321.37710636365,-7131.130655729066,120.0
280,18401.32,47983.24425721453,-32778.68511553378,120.0
281,18403.25,-72793.84056442691,11535.992757373182,120.0
282,18452.59,-46463.88640200643,-21389.587364975472,120.0
283,18454.23,-63651.751494823955,13900.130502546263,120.0
284,18565.41,18947.5638425866,29355.431009767985,120.0
285,18770.34,55753.03842063794,16731.883122794592,120.0
286,19028.42,22314.451817669782,15192.969417556797,120.0
287,19263.92,-92388.69873669787,-9196.392052144376,120.0
288,19280.22,23070.401316055286,-28906.10745917948,120.0
289,19322.27,-58302.10570345423,1651.5606242321155,120.0
290,19327.43,-24023.54705452174,-46517.67885012753,120.0
291,19418.38,43322.161977237265,34503.796174992785,120.0
292,19451.83,-59885.64168368484,-2066.132156650019,120.0
293,19650.48,-17218.321763398468,3234.0323260059413,120.0
294,19736.35,36418.454766321054,-7852.650892123704,120.0
295,19743.92,39618.887865799785,1243.1590713596597,120.0
296,19757.39,29930.599687114416,-34908.402560902876,120.0
297,19972.12,-28128.09390892573,-8077.598854582138,120.0
298,19987.55,31822.73919709593,-43278.96978762439,120.0
299,20020.01,22793.499290743828,-2600.1410371978855,120.0
300,20043.81,14840.885850650266,13499.207227139246,120.0
301,20142.39,-339.33596101554576,5879.545620966306,120.0
302,20259.57,41405.7875982798,-25066.440787841475,120.0
303,20393.46,38688.80465543548,-24950.154655059607,120.0
304,20398.13,42754.71859817672,-14197.60148239888,120.0
305,20430.18,11536.150937858489,-29654.687211012264,120.0
306,20603.76,39405.42862689781,29351.204773834907,120.0
307,20671.74,-20466.72171849206,41894.59995422621,120.0
308,20867.46,-4416.720136865406,28054.933798484777,120.0
309,21005.47,50897.53107138313,-9600.911983379694,120.0
310,21118.06,33148.26980923308,-29495.751526571617,120.0
311,21128.41,34722.97944015739,1226.5633849081132,120.0
312,21165.36,-34567.89157022337,8731.770973819359,120.0
313,21269.46,-9558.515913486175,53767.71364596307,120.0
314,21296.64,-6452.498254404396,-6850.421506636765,120.0
315,21351.21,-74170.02189302687,2046.4890782913353,120.0
316,21418.78,-2276.196685696781,56586.53971938332,120.0
317,21644.98,22680.398300785266,-12300.425448682872,120.0
318,21733.88,61705.50072384297,-2556.421317280554,120.0
319,21763.77,3262.87913071354,-4578.549941661469,120.0
320,21874.31,41673.43297817903,-37074.440008027224,120.0
321,21947.72,-17202.466108249697,12111.234338326747,120.0
322,22029.99,-42972.66722484279,-28392.37449276108,120.0
323,22065.93,9982.797576853562,-4867.1966174337285,120.0
324,22234.26,51762.88160039812,11234.463323034703,120.0
325,22255.96,23249.053263635622,-45289.069850224,120.0
326,22264.24,-20527.260410921837,-39185.5488562914,120.0
327,22281.1,-86680.21238505092,5378.913570671981,120.0
328,22300.74,30810.954210277167,18703.10040082394,120.0
329,22336.61,66776.5355098403,22473.45000022443,120.0
330,22411.28,-8502.319979282227,-48885.50321811872,120.0
331,22426.92,-56832.025413914904,16299.17021442826,120.0
332,22448.64,19662.99658938044,35686.95442036079,120.0
333,22453.91,-30667.727635393836,-38485.65092904986,120.0
334,22507.62,-44585.040474188245,-10053.718181415405,120.0
335,22511.77,-5331.92377887608,-7748.977195777523,120.0
336,22655.18,77576.47672591,-3386.2955514875357,120.0
337,22698.38,4947.403923989317,24466.08420419576,120.0
338,22713.48,-26863.38782640481,-20740.388252050056,120.0
339,22796.33,79866.6226538213,10714.05624734496,120.0
340,22807.18,-20262.130136725802,52329.51315493379,120.0
341,22833.38,-6290.450370640247,-39544.98123212302,120.0
342,22876.97,-82395.92082439871,-2651.24572629513,120.0
343,22908.89,-7720.65052827438,43064.0684730357,120.0
344,22962.08,-10166.290766075712,2278.5281739130005,120.0
345,22978.9,24116.51502612482,-16487.592831200796,120.0
346,23007.6,72697.21426567445,-14472.591803707648,120.0
347,23079.15,16254.026515215166,40127.562834236654,120.0
348,23109.27,7500.1411636591365,45138.751423063615,120.0
349,23122.19,16516.00464149914,38156.91397635536,120.0
350,23206.54,63579.365699505215,924.5621555881007,120.0
351,23310.84,-2132.491207388665,61921.6777837121,120.0
352,23328.36,-101570.44411765695,-3295.2808808882683,120.0
353,23388.01,-15387.229945267609,-25537.47579299061,120.0
354,23455.14,2873.5066905943386,-42168.48047033692,120.0
355,23502.22,-9421.480693604288,-42504.97161015637,120.0
356,23786.04,-26314.78261591053,24071.448589313928,120.0
357,23812.76,-58010.24215476965,31504.803758855123,120.0
358,23851.43,30799.998187779674,11215.50316438963,120.0
359,23866.94,16652.531674669663,-35026.16498682134,120.0
360,23879.01,1845.3593410289614,4572.310310376084,120.0
361,23907.42,547.1082324451945,47691.85045151824,120.0
362,23941.65,17368.87677467159,-6673.982172832992,120.0
363,24002.78,-72322.72209649881,18808.65917821414,120.0
364,24028.03,21248.74213947355,44932.96477540242,120.0
365,24030.07,-11886.34056478661,-17306.468942226777,120.0
366,24169.5,-21536.810217976206,-40005.61534932402,120.0
367,24177.42,-46041.24042912347,6762.895339160748,120.0
368,24218.79,88184.68135199165,10178.749137780338,120.0
369,24325.94,63458.75598789176,-27748.323258595672,120.0
370,24489.17,6542.529684390334,-17504.86800665349,120.0
371,24519.93,-58543.44655048615,18724.099040570305,120.0
372,24552.74,78240.26719494657,17388.603971499106,120.0
373,24574.57,-25996.828503401353,16367.164540268073,120.0
374,24646.4,-12895.477051985083,43035.28668944159,120.0
375,24689.02,88518.1937264699,7127.604154599918,120.0
376,24707.35,-34973.335519643966,31464.293402022835,120.0
377,24732.81,37372.696548960674,-16653.481249519078,120.0
378,24886.73,-23839.015163340708,-17891.300812273395,120.0
379,24890.96,10739.17515241656,40879.790603815476,120.0
380,25042.33,904.794526147456,39002.65864609246,120.0
381,25256.41,-45404.275318972024,-7495.603321551525,120.0
382,25261.34,22461.83435625932,5108.2322349617025,120.0
383,25365.6,-19899.40483503447,48291.661987214764,120.0
384,25368.37,48127.88355363901,-25768.367777778672,120.0
385,25506.33,55750.48175648114,-3385.4966351486582,120.0
386,25595.81,-1490.203535513967,35990.4963385717,120.0
387,25601.98,37693.03787834404,-23777.782484715888,120.0
388,25627.27,22725.656745742683,48127.67883793774,120.0
389,25643.76,-91153.68350941162,10063.234166818349,120.0
390,25651.5,-39120.54707505331,-13926.642537088763,120.0
391,25662.32,19585.48841467534,-13727.9241528647,120.0
392,25686.59,71856.41704442912,-13327.267858660023,120.0
393,25766.61,-88792.08155488559,3007.558695149268,120.0
394,25838.58,-54308.48200332018,7088.4055757887,120.0
395,25898.06,-19562.885466470965,-37317.117997699286,120.0
396,25953.71,17171.415485958023,-971.2531472033515,120.0
397,26006.35,-35804.373261158114,33487.2980795952,120.0
398,26024.26,-18753.498141668402,-34798.50908224046,120.0
399,26025.75,63224.515894856595,12627.33411196548,120.0
400,26200.09,50500.04307376388,9252.244784438597,120.0
401,26215.99,-16029.114304393384,-25804.03539513873,120.0
402,26252.89,-56612.52171419481,11476.867432249273,120.0
403,26280.03,17502.626074585947,-36425.11124136206,120.0
404,26353.61,-41263.36490779476,20030.0524405793,120.0
405,26409.68,36354.059475546805,-30855.215850177436,120.0
406,26467.8,2211.664728204996,-9513.719847804976,120.0
407,26470.48,42832.13110619216,14217.906837438517,120.0
408,26524.22,58145.14395560994,28359.795328386528,120.0
409,26553.13,-19886.105661770278,-8629.752574508704,120.0
410,26569.34,2138.1803040160303,-51445.080178158496,120.0
411,26624.77,-39635.86239994285,5756.32849624108,120.0
412,26704.16,5561.8594450492965,-46725.357187232126,120.0
413,26734.25,-820.5559670681487,58336.86949316747,120.0
414,26766.27,24874.184662990236,29343.121428597893,120.0
415,26925.49,25306.415898386855,-19033.093722585025,120.0
416,26967.47,1450.7884710939688,-8896.357898185499,120.0
417,27085.16,96636.1807309154,-1632.8580172802249,120.0
418,27119.47,62330.55200471835,15686.613052827212,120.0
419,27126.23,9076.494052246802,22227.408070943842,120.0
420,27175.81,-51362.37025490184,-25053.24319714662,120.0
421,27188.91,11844.845705837048,-1016.5925269054424,120.0
422,27249.5,-63451.243899659676,15580.32791261351,120.0
423,27279.86,-42693.22946364687,30079.52990285602,120.0
424,27288.81,14301.328086257461,-40482.7671014888,120.0
425,27302.52,29684.0134888787,9496.350559854967,120.0
426,27353.79,-32998.800692267796,15503.92032228651,120.0
427,27355.92,-34763.45312674365,9176.457121671629,120.0
428,27369.33,10998.91485455216,26980.602657220647,120.0
429,27386.28,5555.336860497817,-19490.42768126037,120.0
430,27458.42,45672.185403213785,19352.45816428442,120.0
431,27495.09,-57170.207212516194,15888.205908671122,120.0
432,27626.37,36975.72973955993,36210.75155295455,120.0
433,27667.9,82992.865239279,-5079.971332199937,120.0
434,27731.59,-30973.450224087595,11252.794744873023,120.0
435,27760.16,101127.3058257044,-3175.988693593288,120.0
436,27778.9,-6140.4407926604035,-45793.94136653666,120.0
437,27787.61,-58588.51293105008,6291.308001448258,120.0
438,27814.94,23842.11786121036,-23951.33044626473,120.0
439,27820.91,12925.244217468273,-9675.589213809137,120.0
440,27858.13,13358.302653497449,-29316.606243726463,120.0
441,27918.53,23638.54468582684,42140.3121478448,120.0
442,27956.8,75864.84320272678,6727.072617958038,120.0
443,27984.26,-37238.09217418198,-31886.17717853316,120.0
444,28011.47,-72427.5589678597,-13312.678513559767,120.0
445,28200.8,60480.96016547523,-28777.98550644957,120.0
446,28218.81,51031.34102662027,9661.230050693594,120.0
447,28461.45,-57622.57513174559,15558.746954725153,120.0
448,28500.44,60569.47010168183,-6024.178847945128,120.0
449,28503.82,-33256.50199693663,-21478.57000369157,120.0
450,28554.95,4015.4934310943645,-47939.91567748552,120.0
451,28556.93,40576.25165611182,22623.791814951917,120.0
452,28690.85,-7062.535627197329,1596.8640910700015,120.0
453,28742.15,-31380.030849886192,5341.989976451943,120.0
454,28795.32,-60679.505885850376,-22949.648844961626,120.0
455,28849.39,38349.37200886834,12670.36775443337,120.0
456,28895.56,54421.81445524512,31816.25027233086,120.0
457,29170.21,-10270.89795000379,50812.11681108159,120.0
458,29171.01,9659.17889699369,-34246.021742865516,120.0
459,29382.55,43479.14908427208,-31481.22435021789,120.0
460,29599.55,22783.467332305794,22897.04206894515,120.0
461,29664.24,39830.41196594907,17228.081508683113,120.0
462,29701.35,15251.509048249565,-5742.121591315947,120.0
463,29743.12,-3674.93436416654,18203.853504679493,120.0
464,29748.55,-313.6363627469909,-1711.6046334686653,120.0
465,29802.86,32343.36180389241,15995.822654159492,120.0
466,29809.68,-38415.09397788472,29987.275902306028,120.0
467,29923.07,21745.286593409255,-28248.345461303685,120.0
468,29928.72,-17790.070187890935,52922.17671755379,120.0
469,29956.06,21140.181218227306,-12830.391788211673,120.0
470,30012.78,-76313.73321818915,1106.3849413155149,120.0
471,30033.81,-10302.501280393735,-11088.221484767699,120.0
472,30093.68,-71548.6562304241,-65.99532085201099,120.0
473,30158.23,33494.01150468005,-4209.196977625688,120.0
474,30163.41,-11680.311159213525,56369.03007672227,120.0
475,30165.59,35264.84500069301,4784.995924523719,120.0
476,30183.62,-25550.40517448352,19947.076264703057,120.0
477,30235.3,66655.73547536631,-21051.854876039208,120.0
478,30253.52,-52659.73957517196,-19187.686904365983,120.0
479,30270.01,-8320.288639327264,-26811.807670725277,120.0
480,30473.52,92499.1826558269,1513.0994970026659,120.0
481,30506.86,40112.70387000574,19950.008498536357,120.0
482,30568.85,69950.07487226467,2677.5929958185516,120.0
483,30580.21,-37867.40977646384,-31267.63272787332,120.0
484,30592.36,60615.52637815692,-20741.34523153553,120.0
485,30662.79,-71593.59847875874,13488.505965065771,120.0
486,30681.13,43712.20483711301,5561.960767001154,120.0
487,30797.11,-7990.118179157755,614.4242537796454,120.0
488,30853.65,-48402.65050966412,-18227.62467984242,120.0
489,30931.58,-18337.342024396698,-2711.4837634067444,120.0
490,30967.54,-34238.04318758751,35199.68528661849,120.0
491,30998.16,20636.193798928784,-33217.35763075148,120.0
492,31070.1,76558.79416622572,-7626.227351629146,120.0
493,31334.18,17080.59640517943,25332.14174799702,120.0
494,31520.49,-6550.933890136308,-12587.124618744136,120.0
495,31547.43,8061.068943045939,25682.14262128933,120.0
496,31563.87,67430.06896718986,-6748.516241059435,120.0
497,31660.88,7125.763949733882,-5164.9590937617395,120.0
