id,ts_ordering,loc_x,loc_y,t_packing
153,9100.54,-5572.413774196444,3638.431660787355,120.0
154,9166.91,-11060.804790773262,-156.8160165219888,120.0
155,9228.12,27271.103051851416,-47398.84196266519,120.0
156,9308.52,-63213.45218688875,-24444.0770822763,120.0
157,9324.31,-42990.23582404613,29688.325379454236,120.0
158,9389.02,-49944.011074805094,35376.65048026723,120.0
159,9475.38,42930.7840086723,11641.34753351014,120.0
160,9596.23,15962.773769257808,-49410.809329187854,120.0
161,9596.48,-35.77117483472102,-41755.48954353473,120.0
162,9622.0,-18119.835618964556,-50140.81323655211,120.0
163,9645.61,34826.510301088936,-17801.53932202277,120.0
164,9665.57,-4815.491197383322,-62101.04855780971,120.0
165,9710.47,18704.735931439485,23722.932121232658,120.0
166,9763.86,-32394.272624970064,28251.995313438478,120.0
167,9842.94,11006.316132242551,38333.110299864944,120.0
168,9865.36,37097.80991365768,-22441.893494879256,120.0
169,9930.18,21871.23542077555,42689.041025328275,120.0
170,9996.82,-37830.93530163291,-39786.078448010245,120.0
171,10091.47,-95102.02673059294,-1188.8415571237856,120.0
172,10104.69,9508.851513559945,-1708.402376672202,120.0
173,10111.25,-27847.18866228692,-41004.756932353775,120.0
174,10197.77,6237.214274964266,-47470.68426084685,120.0
175,10232.76,-27455.58640337333,-3905.0132440982125,120.0
176,10307.95,-18518.31063431852,-30497.440781954367,120.0
177,10331.43,3196.7105922678456,-62154.63263095141,120.0
178,10402.45,23412.437108962455,3754.3062634462694,120.0
179,10432.97,-6673.6724343267415,-15353.233888110615,120.0
180,10439.29,-58831.73852743791,-26586.079245173238,120.0
181,10459.98,-12670.570444076702,53112.86897935613,120.0
182,10621.37,-40212.15415323153,-11735.62157037883,120.0
183,10682.52,-16634.63466317848,24065.543807227543,120.0
184,10684.16,98497.60220978071,-4412.287369810212,120.0
185,10724.86,65444.16930478462,20271.812739088433,120.0
186,10731.54,47273.208498314976,-23476.926903253952,120.0
187,10818.12,-26345.94606848855,-15280.585530657874,120.0
188,10848.51,-5931.130287326945,-18774.50706492142,120.0
189,10899.34,-14533.186428693261,38930.68387869301,120.0
190,10947.06,15822.789380188944,-47404.61891633313,120.0
191,10971.57,-47041.98601941196,1379.9673599939924,120.0
192,11102.75,-80872.43342295144,11784.670855846334,120.0
193,11170.85,98756.02387015923,996.894188186343,120.0
194,11178.25,-29628.367339827557,-35536.533902049945,120.0
195,11183.45,-48461.29814827898,-11219.717105487034,120.0
196,11233.46,-9024.901346426399,-12549.82014195824,120.0
197,11253.01,-74756.42894101921,-11917.159371263348,120.0
198,11276.24,-14597.065108448838,20634.755997316854,120.0
199,11285.04,-98476.20510133865,-5953.216055242267,120.0
200,11299.84,-69125.85449320733,442.1744355168121,120.0
201,11342.86,25999.180460701944,-44154.64706338488,120.0
202,11383.8,10757.940534480404,50946.31445240417,120.0
203,11402.04,9283.226392987628,13406.927708404088,120.0
204,11492.74,34984.168074239424,2972.67274824137,120.0
205,11534.6,-94232.55200048875,-4063.6357969016026,120.0
206,11564.02,3790.0273491201806,-27811.406878427395,120.0
207,11603.31,89212.44619500508,7001.826615404956,120.0
208,11617.06,32550.32979359587,-34084.748695766975,120.0
209,11677.38,-23632.333255725425,-14792.012500859484,120.0
210,11714.32,-30799.22380487182,44761.38641507373,120.0
211,11736.63,-32335.88118648919,-33017.83303055471,120.0
212,11786.47,49484.82275730405,-16439.571895286055,120.0
213,11828.59,-75161.11611668684,10322.198182115691,120.0
214,11878.34,56895.36960468741,28644.791337065588,120.0
215,12017.31,-14685.047394752211,-45062.76391357383,120.0
216,12041.24,-15309.588627956902,13142.51167134431,120.0
217,12112.12,11623.245414452489,42120.86871975004,120.0
218,12195.69,-28017.28896823626,-27669.027165032567,120.0
219,12256.35,33068.20659383922,-44918.9070758617,120.0
220,12300.21,39438.66215987525,-8329.607669624354,120.0
221,12303.23,2038.4675110335447,27095.874682602665,120.0
222,12305.06,-45513.140096248964,20404.2397304607,120.0
223,12341.01,-44444.6711352768,-37310.34804938866,120.0
224,12341.26,251.04350486944895,39900.848670988256,120.0
225,12348.03,-70065.08178703777,1158.6886899193887,120.0
226,12368.13,-36819.384498760715,4420.4329509376,120.0
227,12412.07,54100.26819312688,-30671.365876997043,120.0
228,12505.33,-35834.88220970097,-23409.844880647637,120.0
229,12542.3,17920.995381032393,-39093.00827261286,120.0
230,12549.13,-15931.304771361676,-198.76741510919237,120.0
231,12662.93,-53354.51503055625,3321.8734477612597,120.0
232,12698.68,-28545.083662522604,27092.929062955194,120.0
233,12779.9,4733.445024774692,60094.64409633469,120.0
234,12823.36,59625.869072248344,13195.593747743864,120.0
235,12825.64,79881.90695541757,15118.96402329085,120.0
236,12875.71,66680.71147654882,26253.11599919753,120.0
237,12978.65,-8888.441696650261,8201.134800360098,120.0
238,13033.38,62453.676629036825,13504.038886851355,120.0
239,13046.29,96058.89633538002,-6171.68165314581,120.0
240,13064.92,-9359.367303879491,56984.297616474665,120.0
241,13169.89,10145.915252406252,-32461.241609952176,120.0
242,13172.91,-355.64990891534444,61142.28640465386,120.0
243,13423.06,16660.835493244274,471.1957115499026,120.0
244,13498.26,-38599.69414956427,34962.900438768964,120.0
245,13641.11,-38154.44925319607,-25976.270291157358,120.0
246,13649.64,71428.99743054541,22277.48035262223,120.0
247,13964.82,-39343.088610860796,37796.4522177132,120.0
248,14012.18,-2389.2627464304387,-21387.519938968628,120.0
249,14048.44,55638.72681903972,-26783.27790272025,120.0
250,14081.48,-30893.45691145546,-46147.18136919218,120.0
251,14130.48,-25608.114975281394,49179.27878400902,120.0
252,14135.15,-24386.571561752135,-6309.410752675423,120.0
253,14195.08,-8235.740338163558,57998.37441664398,120.0
254,14205.99,90388.82521503078,7049.515505214542,120.0
255,14239.34,46775.364809472594,-17049.84515500687,120.0
256,14249.77,-45725.81129587241,20997.72631010745,120.0
257,14447.87,21427.291743833022,44715.223164292285,120.0
258,14564.29,29882.33245133047,-18773.155703218385,120.0
259,14626.54,8861.739719422098,-53587.47648575725,120.0
260,14708.42,-59786.83106911977,362.3478680251501,120.0
261,14713.69,12313.198602203956,31585.544398087608,120.0
262,14774.19,-30572.645173945413,-17852.566503972514,120.0
263,14838.93,107892.60813523596,1320.5508501027361,120.0
264,14877.71,24759.76059502836,-27804.407531855282,120.0
265,14938.8,-84150.9845274004,12091.829410591623,120.0
266,15013.05,-12601.48321635963,-26202.210553968758,120.0
267,15101.0,-36547.47932510898,16165.91608428453,120.0
268,15146.7,8024.003639820483,-55690.77443966178,120.0
269,15154.69,19856.528408811922,-41351.082064647606,120.0
270,15315.65,34230.14920722367,-36717.3001094206,120.0
271,15341.11,-35599.31234735925,-2459.850000443439,120.0
272,15652.34,35742.46490092974,-40903.24500368888,120.0
273,15800.89,4781.138664253609,-35558.77299278299,120.0
274,15843.98,-83274.8247523917,10974.06370652349,120.0
275,15889.17,-105365.83394908145,3068.6337770198297,120.0
276,15894.58,-44277.704335911214,-8552.220335189428,120.0
277,15904.32,55282.92640864247,28993.5391638855,120.0
278,15918.58,-37601.97900874252,25051.314106531703,120.0
279,16089.73,-40205.98293328169,2806.0672862391293,120.0
280,16181.85,2010.3839898116275,-27988.83130376276,120.0
281,16303.27,67794.5065726347,-6611.85034560621,120.0
282,16316.59,-16431.8691894145,-10845.919429018792,120.0
283,16357.39,-9565.027122752232,18684.133391742304,120.0
284,16366.21,14899.84619662416,-36787.80939935705,120.0
285,16387.0,-21595.495718268503,-29511.797396038994,120.0
286,16540.53,-37922.38280355638,10290.979908213609,120.0
287,16578.78,25067.30107389562,-41197.778859832746,120.0
288,16740.53,52311.446578791474,-33382.38991687344,120.0
289,16765.72,-12279.331785113303,-47283.03329367723,120.0
290,16791.63,-89230.83833231521,-5061.8206354645135,120.0
291,16855.23,14172.42276646255,27401.076559284204,120.0
292,16868.57,-45898.566197652166,32529.934634837606,120.0
293,16938.62,24795.201778141993,-22189.46458180659,120.0
294,16951.35,-97502.79619018818,-2529.0275853902713,120.0
295,17074.43,-6809.71145738347,-4871.714920889528,120.0
296,17108.3,-8100.281004405788,31125.222528809332,120.0
297,17172.56,-73226.8166531463,13817.76056387756,120.0
298,17240.6,-32876.836537902724,36120.06878017725,120.0
299,17256.45,-85426.73468109031,2901.7894542901777,120.0
300,17288.81,-24871.284528794968,-2271.1513796468353,120.0
301,17440.73,-48386.35018005724,1702.9677746618618,120.0
302,17516.56,31492.454726487984,46015.076306505405,120.0
303,17706.49,14936.638351504116,21432.02503315105,120.0
304,17736.95,-2552.0697507648,22814.00921265924,120.0
305,17768.33,29375.85038127553,21906.69427046331,120.0
306,17808.05,-55438.34082821646,7254.397764376259,120.0
307,17811.35,-67318.08497128684,6733.0420862305,120.0
308,17811.57,-61807.485262161696,-3713.5503913608063,120.0
309,17996.57,43155.88178927297,-13059.74084938132,120.0
310,18040.15,-75910.24174719161,-7090.286629476883,120.0
311,18057.18,37574.33361991179,23783.551532230034,120.0
312,18210.78,-19000.085056673324,52169.77724840723,120.0
313,18224.66,-71566.39458410037,-18940.115522597276,120.0
314,18250.05,-21585.737154055,-19642.66122204229,120.0
315,18251.29,-68280.18302637129,14847.790780159134,120.0
316,18277.78,77167.18022010813,-12011.224483858481,120.0
317,18331.3,-31693.538574419785,-26721.377567994667,120.0
318,18416.27,25993.52888626347,-21590.929853939168,120.0
319,18480.18,-66407.4433228052,-16707.985227052606,120.0
320,18518.79,-20091.439482596918,22901.841054863697,120.0
321,18562.84,33428.065386545044,284.9255348082297,120.0
322,18571.91,-40915.08915321613,41370.13405572692,120.0
323,18649.38,92621.11797762627,-7235.1982990594115,120.0
324,18837.19,-4101.241805979851,-26027.06139541487,120.0
325,18853.12,-24633.365899100725,-45130.53066461989,120.0
326,18885.6,-88566.78138999006,1681.0545658272213,120.0
327,18945.4,72396.96595415681,6786.311927777533,120.0
328,18967.01,12141.37287816911,9943.959735295597,120.0
329,19004.74,56689.42132263853,12584.552943351606,120.0
330,19012.65,83245.23876529661,-2279.890418606534,120.0
331,19018.3,-52645.748854457896,4690.969254655667,120.0
332,19030.54,84719.80665386043,751.6119056184325,120.0
333,19031.24,76242.05815211011,17148.812379349678,120.0
334,19035.98,18057.3890865152,36917.950856812866,120.0
335,19082.72,67488.48031299673,23525.188243368255,120.0
336,19104.49,-59810.34096542743,10805.427096372261,120.0
337,19183.82,-46682.291618876465,-19047.9888888332,120.0
338,19202.92,109382.71233890064,-1377.594719268658,120.0
339,19355.53,18010.795230802887,37966.16376466109,120.0
340,19384.7,-16646.395113909166,18461.885448271256,120.0
341,19458.25,5184.244530958575,-21213.30721032089,120.0
342,19519.32,-20454.96744233557,35760.550785527346,120.0
343,19530.78,-15245.288553612743,-39936.719693216684,120.0
344,19601.85,-66051.18629836095,10887.546041181844,120.0
345,19627.37,1675.3031518257776,-63880.61084859899,120.0
346,19660.99,22349.275604706854,-12898.848812286782,120.0
347,19666.42,45419.529030010446,-31232.109195426336,120.0
348,19672.94,8834.692946225085,-51648.80538788127,120.0
349,19706.49,-103423.27495872785,-3699.4305095494524,120.0
350,19809.44,25883.265889357463,-16125.930428211941,120.0
351,19927.06,-28456.024257138273,21766.713157245325,120.0
352,19930.63,-57371.82986137801,24569.755009274155,120.0
353,20041.54,3465.2296364077483,-29119.079743482456,120.0
354,20174.48,14291.292360762098,51047.408372654885,120.0
355,20204.87,47200.836268318424,-15802.239903359383,120.0
356,20387.57,-6224.113854004563,58760.265849393414,120.0
357,20530.49,-61244.01893423986,21196.141189951835,120.0
358,20531.72,49105.59705273135,13591.997674040722,120.0
359,20573.91,-53127.531339240355,8393.2625793612,120.0
360,20623.88,-45304.04546880797,4926.686857892641,120.0
361,20663.74,28334.61246738826,-44727.257849946705,120.0
362,20670.1,53948.8947099208,-8918.86316077959,120.0
363,20813.22,97862.49451765999,-5531.093339426821,120.0
364,20824.96,47854.26618403977,-17294.90703200997,120.0
365,20946.26,6217.987590215955,-60984.250766842255,120.0
366,20955.34,-21476.324794875745,42801.57747654121,120.0
367,21020.23,-30420.309797448295,35214.45657616276,120.0
368,21057.23,-39342.65279836714,22062.128860178876,120.0
369,21113.43,-12780.002948353154,-19907.401251675754,120.0
370,21127.63,4983.440687694227,35779.58942361695,120.0
371,21163.41,-4708.335423058175,55223.45270139099,120.0
372,21207.81,-3476.7570036935795,-33736.97106644165,120.0
373,21218.7,10565.254450037508,-28852.63002704081,120.0
374,21230.44,5206.22354006012,-9797.852873196334,120.0
375,21295.71,64734.059014445185,-26437.872050841324,120.0
376,21411.04,-16956.110504513257,-54987.43381857913,120.0
377,21412.45,-40825.03315299653,-12109.83376425858,120.0
378,21434.97,-8646.20685871911,14104.656769672718,120.0
379,21494.89,-83347.52505607587,3638.221893621522,120.0
380,21588.79,-10214.804959531451,13717.507450532474,120.0
381,21653.34,44375.22042361837,32006.850718788424,120.0
382,21677.47,11219.06059398492,-56922.826855121784,120.0
383,21691.98,-23578.391295627032,21302.016234145354,120.0
384,21824.57,-21558.933824062522,-32332.655264438574,120.0
385,21940.32,14806.155360213306,-39468.58590932309,120.0
386,21980.67,-26884.88203492332,733.0187783502624,120.0
387,22073.08,27000.80962929215,45029.887015060434,120.0
388,22130.99,20915.48055255774,-4519.2558477257335,120.0
389,22134.77,-67008.94519305349,4235.250553339612,120.0
390,22212.62,37337.51169330189,-23657.80607995179,120.0
391,22338.43,71461.88560766257,10258.332185269348,120.0
392,22435.62,-5966.193757904242,-36680.4258388023,120.0
393,22478.4,-38070.93056386773,19838.185878466058,120.0
394,22582.83,-27738.004043538407,5408.479649667508,120.0
395,22591.1,51344.39091486085,-14085.903109925239,120.0
396,22592.1,-3781.8056300106837,-50390.95472027247,120.0
397,22642.93,40733.50523204889,-13314.40213026615,120.0
398,22647.99,41719.05910352218,33223.14420325536,120.0
399,22751.54,104168.07142381162,-1900.515709132611,120.0
400,22839.3,52578.92069557865,33942.64364817817,120.0
401,22870.05,-47338.0111300932,-16521.64672754365,120.0
402,22901.57,-58464.70432828485,-13254.633214987065,120.0
403,22930.86,-21312.702734559454,-28469.21905061485,120.0
404,22944.37,4291.14069936602,9382.418896547308,120.0
405,23002.38,91077.95189364295,-4371.973089979947,120.0
406,23040.06,21767.10592224641,34958.378121329,120.0
407,23047.58,58002.83637597102,26935.6855158025,120.0
408,23075.91,-15187.589098751076,45254.92472597139,120.0
409,23340.2,-3796.7188415538985,-36214.433576030235,120.0
410,23342.0,-8228.828667975487,42191.22169690016,120.0
411,23474.86,95704.54401522834,-8171.553479454888,120.0
412,23488.84,-25853.017686540443,-10573.549624447074,120.0
413,23520.97,-71909.20653466822,-15140.318975385791,120.0
414,23669.82,4468.268219096222,-10547.70414766627,120.0
415,23676.86,-81624.10544093653,-6787.799440089794,120.0
416,23686.9,33925.28129905018,13905.226893979612,120.0
417,23750.36,-59842.1881636673,20700.324375876808,120.0
418,23760.53,-3793.162145313574,12162.368313429895,120.0
419,23793.84,89621.27206761503,12472.972926089366,120.0
420,23817.95,-34643.004718083954,-16528.712591837055,120.0
421,23824.35,-36673.564365133534,-13069.907999745494,120.0
422,23886.7,107664.15037826313,1756.6634851884155,120.0
423,23904.62,68175.68626264491,-8029.2953102122265,120.0
424,23907.25,-5609.86291848548,-53196.29095478539,120.0
425,23930.6,-40686.549982557495,-20806.067674073965,120.0
426,23930.65,-65952.1427755352,2906.7660551683075,120.0
427,23935.32,-29014.970528152127,25941.54124124156,120.0
428,23938.44,50630.934637712475,5277.054351734754,120.0
429,23948.43,29711.148597907362,22489.654491417055,120.0
430,23959.13,34544.22005974874,39509.87754986066,120.0
431,24017.76,50559.333856844685,-23020.83438040527,120.0
432,24098.39,42810.63195767797,-30190.000772416588,120.0
433,24223.39,-76892.22434659155,4767.660749204364,120.0
434,24226.95,-25704.29695767905,43609.77390201345,120.0
435,24305.43,-13206.067483121737,37617.252559157154,120.0
436,24339.2,9275.406648212054,23893.533911903614,120.0
437,24423.75,63967.47491574501,11609.77375245461,120.0
438,24469.21,102478.04435654188,-4276.895754676902,120.0
439,24521.79,8821.796531375105,42260.019765363446,120.0
440,24563.87,88955.21911450072,3754.815808819265,120.0
441,24660.58,-91425.35309739561,1250.3239664183939,120.0
442,24753.72,-59222.93982310708,-25442.065537785787,120.0
443,24888.74,-47776.14300809135,-13897.531444153436,120.0
444,24900.6,-2571.5043046935025,-15477.319406177547,120.0
445,24978.37,-38480.46062399927,-41842.150624400136,120.0
446,24997.88,-23212.638275189267,-50423.1999516406,120.0
447,25134.27,-5390.537541217374,16669.497116167586,120.0
448,25241.88,31832.74688109816,10662.207805509337,120.0
449,25252.66,1376.43892560112,-50276.470926768656,120.0
450,25269.39,2957.9149382763717,-3149.5438131664196,120.0
451,25299.7,-13086.075531318726,19350.175702535464,120.0
452,25434.25,27958.776038484444,44919.86944192808,120.0
453,25598.68,-44898.06609546115,12532.317085319508,120.0
454,25718.68,35412.16717372063,14611.619411599626,120.0
455,25790.75,-92985.32574210454,-3773.1470731623094,120.0
456,25829.06,-54338.065631701895,20678.38655321982,120.0
457,26029.09,1495.549229256525,-713.3159333564945,120.0
458,26079.61,39884.21066335154,33694.362977921286,120.0
459,26097.47,-48502.498221272326,-17743.283871415326,120.0
460,26149.57,-1656.028134062697,-47918.519561354195,120.0
461,26158.62,50311.2340395721,-6935.000246161428,120.0
462,26168.61,-81097.94498701202,-7792.7948663234665,120.0
463,26251.12,-1504.1461452326475,-59802.19515923714,120.0
464,26275.67,51562.92932233169,-8334.671838452428,120.0
465,26341.62,-47856.937494416205,-31468.549697151608,120.0
466,26346.85,3571.2335584741813,-22913.360997690495,120.0
467,26539.08,-10581.10813645288,-34178.881784359946,120.0
468,26559.53,48331.23561947068,-128.0129556829561,120.0
469,26681.53,62148.41500142183,20116.47716450054,120.0
470,26695.74,18114.187997955065,24185.719247337292,120.0
471,26701.96,18460.38014929415,27330.593404079726,120.0
472,26702.17,-6676.022526376015,2373.94087235571,120.0
473,26705.41,82451.00286273625,-5509.847614959013,120.0
474,26710.06,3880.1721973188687,5717.490268872607,120.0
475,26758.6,15855.963346019675,50393.375781271985,120.0
476,26840.45,44928.18538141683,12621.590438249536,120.0
477,26854.87,23005.340177611994,36997.649778033985,120.0
478,26860.35,12362.277726434906,-7669.981764873708,120.0
479,26869.15,77422.40466978036,-13001.265979449578,120.0
480,26920.78,23662.377226420867,-28637.818666021212,120.0
481,26956.06,51715.062608535445,-7320.206601986378,120.0
482,26975.65,93620.17834248886,3882.77180288612,120.0
483,27002.41,-28718.053439508698,19559.07525996221,120.0
484,27146.7,36945.34379228163,28982.23860711702,120.0
485,27246.49,-28080.0593456171,17485.819088088814,120.0
486,27271.06,48011.49019492701,34725.291238554,120.0
487,27386.85,-985.0623455640452,-18775.792193409663,120.0
488,27455.58,58864.6399935543,471.6821796700315,120.0
489,27572.44,19942.225923422287,3551.8473586593973,120.0
490,27586.14,2111.4307271981233,16573.20736828457,120.0
491,27708.15,-41487.680609295065,30087.96643957052,120.0
492,27715.53,29432.048098410356,34033.04999881226,120.0
493,27830.3,27998.298860230338,16283.130892126639,120.0
494,27847.14,-6631.922745799158,43878.6435754034,120.0
495,27991.21,8548.994270703806,42994.59092040592,120.0
496,28118.03,-1012.0660013557062,-63844.94195623969,120.0
497,28140.23,23990.587844300113,-25222.97133865783,120.0
