id,ts_ordering,loc_x,loc_y,t_packing
111,7213.57,-61800.15705311067,-15802.73378312522,120.0
112,7281.64,-65733.11773340171,-13221.77116186577,120.0
113,7282.66,6135.77693515757,-57424.91569083402,120.0
114,7329.37,-61365.73554775906,4728.977014044252,120.0
115,7383.14,40074.48588019454,-36979.6551649348,120.0
116,7429.35,-51739.975316592594,-591.8754565280433,120.0
117,7443.11,-45610.60698964225,38595.19279755398,120.0
118,7531.08,19382.072082757237,-6964.041119691465,120.0
119,7634.42,58533.713801042424,-20267.494925737716,120.0
120,7786.58,-37848.9333465794,37941.04203081433,120.0
121,7822.93,-12339.25686325851,54276.68261444121,120.0
122,7841.81,-91400.43962866024,4327.5445770436945,120.0
123,7863.65,29417.456290089984,-24433.403405887853,120.0
124,7872.48,49062.80951914416,30572.65120409714,120.0
125,8056.25,21972.36579023811,-38557.018116414496,120.0
126,8059.87,-63397.75732904508,-5145.016643478055,120.0
127,8060.47,12654.214843130918,-21836.350534940946,120.0
128,8139.57,38149.745967953655,39820.58468732318,120.0
129,8144.64,94262.8565811311,8085.992432296385,120.0
130,8261.65,31694.38611606019,-14708.827936252907,120.0
131,8383.88,97390.90897645737,-2856.417917320432,120.0
132,8390.18,79487.70583164856,-722.0611008042397,120.0
133,8486.89,-51644.14002657133,-14959.62973241697,120.0
134,8487.53,-69408.97229723443,-20733.625212313487,120.0
135,8537.82,52348.43494679019,-8235.609714438375,120.0
136,8557.74,20054.797167992343,-18479.847770507873,120.0
137,8604.68,52657.302521951424,10064.0011625958,120.0
138,8630.35,24834.29785610066,-37677.23365220622,120.0
139,8686.75,-10117.448763008646,48153.74372838276,120.0
140,8761.6,-59293.39231262652,-16360.00743822157,120.0
141,8798.89,34076.04871740495,-37302.68358532255,120.0
142,8880.24,23388.604918403973,-40598.76624946769,120.0
143,8953.98,6920.6589590212425,48688.54218126922,120.0
144,9253.26,-13564.45033963653,41107.715598476214,120.0
145,9258.89,655.698907348451,8513.703228421171,120.0
146,9270.07,-26890.201222963005,7601.451904158559,120.0
147,9382.07,-81121.27140812225,11010.754667364079,120.0
148,9465.68,-95991.46075588244,-3443.6140163858686,120.0
149,9472.32,-4864.301513666236,21873.474174293995,120.0
150,9509.98,35128.600119316165,-44021.60073910828,120.0
151,9588.0,-45542.06654988149,7634.180934919288,120.0
152,9675.37,-85832.57816297266,10388.832100925589,120.0
153,9703.27,-6831.62113533682,5319.60742619084,120.0
154,9719.97,-67226.03915591667,24728.901683390603,120.0
155,9762.43,-54762.027934342295,-12312.358020221272,120.0
156,9800.66,20162.25843122109,-21181.638382429286,120.0
157,9814.61,8742.284000468753,-226.79043307513348,120.0
158,9918.02,95463.53919108483,7445.43536377135,120.0
159,9936.02,-46095.67639586853,6806.280410454367,120.0
160,10093.95,-12589.356942606508,-43684.491063486625,120.0
161,10156.55,49723.491587537326,-2493.6472295255517,120.0
162,10164.18,95853.70928619445,-6534.818201718219,120.0
163,10192.72,-11451.139208721994,26795.159052043186,120.0
164,10405.74,677.0455222652454,-7992.200274230567,120.0
165,10531.86,-19385.13826401302,53564.710572283715,120.0
166,10632.89,1802.2045546629306,11540.454828128059,120.0
167,10635.82,-64047.975368925974,13139.838624447118,120.0
168,10739.71,60873.50937984133,10376.710197044456,120.0
169,10808.88,90150.77927059302,3749.0456031840076,120.0
170,10812.42,61835.19788613486,-5541.5046599325,120.0
171,10829.25,28442.476457243123,-26621.53034800948,120.0
172,10922.4,-8275.608327001379,47677.416276073156,120.0
173,10972.41,27101.48557203888,29331.880653346103,120.0
174,11140.37,-14561.009835573725,24730.557926144902,120.0
175,11157.35,16574.11932195208,-45707.21105244101,120.0
176,11427.6,-608.1405052508399,61048.034432041066,120.0
177,11562.13,-101475.30952106557,-591.3428074652566,120.0
178,11770.83,13888.756220497395,-40114.82091714188,120.0
179,11809.86,-63126.77587223831,-18266.471369018465,120.0
180,11854.59,37693.766206967746,15644.476055052379,120.0
181,11898.08,43435.988262923755,13560.714283227622,120.0
182,11902.52,58277.38783557684,-20684.56069074857,120.0
183,11913.27,12472.05442905266,-36613.45652604828,120.0
184,11950.12,75122.72397052783,6731.772775143989,120.0
185,11956.42,-5722.002872955025,-49857.15596351985,120.0
186,12009.81,41145.522695096675,41099.60038257745,120.0
187,12129.13,101527.72274928457,-3513.134120707502,120.0
188,12196.69,-49617.80318392394,-16343.087674434802,120.0
189,12233.45,16972.511634833427,-47881.65821928862,120.0
190,12247.14,-46805.221572693896,-879.3078545304052,120.0
191,12277.44,31492.069992764053,-210.17760353854828,120.0
192,12292.65,-53799.14210590531,-3328.089685142908,120.0
193,12420.11,-21175.323737307946,-51005.96606624024,120.0
194,12439.7,-69768.67829115319,-16659.722835072233,120.0
195,12643.88,35101.55207814144,-32694.80034459313,120.0
196,12827.68,73241.62440395367,15487.304390058234,120.0
197,12874.17,-25172.38876587663,32078.111254878888,120.0
198,12883.31,106545.50118978495,337.10672502062516,120.0
199,12993.31,-42829.484731649034,20615.92378147696,120.0
200,13000.18,49011.1011483404,34596.10921425786,120.0
201,13000.77,60140.34060054063,14685.016397394938,120.0
202,13004.35,-1865.4053764044802,-38436.16400939674,120.0
203,13030.36,24536.95454213074,-47408.83778112474,120.0
204,13046.67,22787.66204080896,45928.016040452254,120.0
205,13123.63,-21821.534348267553,-43590.39744322282,120.0
206,13193.54,8473.841832251142,18485.290395555625,120.0
207,13211.57,-35114.91553590822,15248.738142971057,120.0
208,13311.26,23208.06146046964,41489.83337475463,120.0
209,13375.51,-5028.761741424532,11250.811030280584,120.0
210,13414.09,-75300.08085815726,-16238.228443747714,120.0
211,13457.3,-54905.397889162035,-2884.6030745237185,120.0
212,13720.12,-71006.52867064936,-13302.722399227243,120.0
213,13763.73,17836.953436927797,-46774.434234744374,120.0
214,13771.04,-70992.39017670776,-3854.8816153575463,120.0
215,13803.42,-6229.544092524881,54617.991905850045,120.0
216,14035.58,46298.50801940869,3501.594603245081,120.0
217,14133.92,-58561.43852087913,-3646.5541764189293,120.0
218,14135.23,-61887.362571103244,21177.970451966827,120.0
219,14178.24,-73963.2513299725,-15977.614815831757,120.0
220,14286.78,-14750.687649361294,-7098.196626565765,120.0
221,14298.96,95060.4459719679,8828.923762588529,120.0
222,14302.12,71282.00473378242,12547.556100518166,120.0
223,14436.14,-83945.57481720489,1688.7833557032782,120.0
224,14468.56,-70872.43961323044,-18816.940770866888,120.0
225,14558.16,83431.03027475947,15316.906055937267,120.0
226,14584.58,-100699.4855202295,-6376.2811340866165,120.0
227,14604.25,-12192.792028413416,-11446.453139087047,120.0
228,14609.47,-32215.652876188964,-12372.818974735095,120.0
229,14713.07,102786.34443605816,1830.3741689710514,120.0
230,14796.67,43470.70866076175,-5232.701023944457,120.0
231,14804.52,6753.876304175763,-41351.85424012253,120.0
232,14808.3,-98400.71480084288,-2048.6803579332436,120.0
233,14822.63,40830.99309376542,21259.84745403107,120.0
234,14832.1,65482.16143148998,5282.938109224531,120.0
235,14841.54,10687.125289665486,52383.789305508064,120.0
236,14861.95,18803.737027789182,-13244.87878619619,120.0
237,14864.12,-67738.7239298672,12928.01702975458,120.0
238,14978.69,88831.10581576002,1574.5515979721895,120.0
239,14988.24,-45269.19671496794,25760.519698511263,120.0
240,15082.08,-6709.373103921753,-44842.359813875664,120.0
241,15122.51,-64416.40276192934,16590.316961861736,120.0
242,15161.99,15285.037026568672,14766.308887977764,120.0
243,15200.31,47989.13181350541,24496.96113922594,120.0
244,15329.75,-25379.52040165702,-26049.717574774248,120.0
245,15353.22,-32685.96050452404,-24779.97241184402,120.0
246,15355.77,34976.892529079916,-27284.15649713818,120.0
247,15490.34,4507.184439361838,7158.462012937576,120.0
248,15561.2,-47814.49089757628,8003.085570534482,120.0
249,15606.41,-21304.564110795727,-22126.00394969886,120.0
250,15633.89,7797.362393825868,-7380.342744589383,120.0
251,15640.25,-28981.946984090035,8122.495721571129,120.0
252,15677.93,9451.559365676396,39489.430089975904,120.0
253,15729.87,47687.016832001624,-16419.554096017033,120.0
254,15854.18,-71221.47388682645,12055.53632028176,120.0
255,15884.33,-56788.24282985975,6728.958164027372,120.0
256,15894.74,57117.56205965711,17599.056565793115,120.0
257,15910.67,78844.85906178073,17158.354637757104,120.0
258,15920.28,-9466.161767250162,45774.460231382815,120.0
259,15951.18,-88642.31622096719,-5930.347404212059,120.0
260,15979.31,48644.82697171427,-9976.649607541454,120.0
261,16029.39,-46794.698689929464,-14315.208005835642,120.0
262,16054.07,-26214.42695675981,19038.783598111204,120.0
263,16058.71,25891.0894207143,32872.9018448427,120.0
264,16061.94,-29075.751055775603,41309.3577041782,120.0
265,16077.59,20087.852661418307,-33486.81778725817,120.0
266,16214.14,76237.12904146056,-14900.46363062397,120.0
267,16220.04,-13839.674613968396,-37697.26224521634,120.0
268,16255.73,7751.831647149353,-4412.585998798539,120.0
269,16344.38,-66132.62466825313,13694.16899693359,120.0
270,16382.28,62150.896960321115,25331.717503107662,120.0
271,16383.17,-22529.203390409635,47442.89051907356,120.0
272,16434.9,-18255.31777787766,1872.984035582278,120.0
273,16492.98,-39158.32707008774,26555.442156885074,120.0
274,16505.41,90193.5578425777,3469.939200317953,120.0
275,16652.19,-52532.43870998762,5794.769280423117,120.0
276,16661.26,-85489.87542759086,-2891.2070849225056,120.0
277,16671.23,-31388.553599976636,18740.73289172545,120.0
278,16792.97,16427.102445609984,-6516.452189198033,120.0
279,16879.78,18278.668462120986,-30501.86010945552,120.0
280,16949.14,-66355.1681580121,-18194.73897012001,120.0
281,16952.13,25834.994263316665,-36131.280840742686,120.0
282,16974.36,-98534.42000557555,-5324.629003320818,120.0
283,17112.09,-9432.36679563253,892.5256783445802,120.0
284,17198.28,-46318.47858371048,-16319.10494507283,120.0
285,17198.59,2194.880880977551,-22165.313807578263,120.0
286,17235.7,-54828.535108325836,29919.488040626424,120.0
287,17267.6,-43061.88740224578,23758.930279539483,120.0
288,17348.94,-41694.21930166246,-33810.84995922836,120.0
289,17442.34,-735.2124459031875,48505.284958214346,120.0
290,17520.58,79632.99648287582,-3412.094941667616,120.0
291,17547.35,-10721.749561073419,-51639.488118837384,120.0
292,17599.45,68808.81367043965,-4154.64917141269,120.0
293,17617.76,-46561.21535728792,-1267.9795279464379,120.0
294,17698.7,18367.397407992867,20382.490279905753,120.0
295,17728.53,-46345.100213085025,-8903.612823251178,120.0
296,17819.4,-2465.8648821363895,27256.939372113422,120.0
297,17874.27,61623.15721711858,20815.532454719898,120.0
298,17905.92,42326.89650500231,-6935.136739733731,120.0
299,17943.14,-36257.30005010497,41742.37398712631,120.0
300,18064.72,-2787.7096400959454,51920.00971455552,120.0
301,18126.35,34785.79272889114,-23079.502811456732,120.0
302,18135.32,-68735.14650030731,-21039.29817881696,120.0
303,18199.16,2382.2855078759167,10621.81894794853,120.0
304,18401.2,-74503.0332632568,11253.928854457488,120.0
305,18459.3,-46478.94602876199,-16878.99855177188,120.0
306,18475.06,-9255.710815374372,41686.513639455006,120.0
307,18574.63,-28575.702400527487,-32292.353054456526,120.0
308,18670.45,43218.01449874946,-3146.198587846113,120.0
309,18729.84,-76630.27210402675,-13506.233190237246,120.0
310,18763.12,-35772.11390164113,29416.30665813127,120.0
311,18795.85,73571.93855263681,4312.605199734826,120.0
312,18814.77,-44520.63878961268,15982.9276954531,120.0
313,18838.75,47773.434902526424,25960.60324200378,120.0
314,18939.23,19623.87615280827,-24695.594941456595,120.0
315,18952.77,27319.55139785233,-23739.446880127078,120.0
316,19161.87,40987.996829212105,-14489.947217859786,120.0
317,19210.28,-92880.692975159,3052.5461792822834,120.0
318,19230.7,75295.97482307181,19309.367569280235,120.0
319,19285.77,-8354.309744858378,58611.74558555543,120.0
320,19288.55,-41852.691396953625,39569.991178844815,120.0
321,19467.35,-3351.3589913590986,-55780.9753900659,120.0
322,19529.59,-25224.387802597514,12422.793422246268,120.0
323,19640.81,-52429.64844224462,-5631.613731842475,120.0
324,19648.87,-50483.805920344814,-31092.102226103627,120.0
325,19653.67,44823.56361380806,25506.859224714146,120.0
326,19662.3,-46271.76364565028,-22504.393067528814,120.0
327,19676.06,-7584.771714449365,45842.15449243024,120.0
328,19719.24,-38808.47802056896,-35146.88657299131,120.0
329,19809.26,-21631.04303692768,-2736.12174325098,120.0
330,19863.41,-8487.1916752674,-50220.57536813625,120.0
331,19866.58,-12246.851497936354,34780.6150281367,120.0
332,19916.2,86523.367679303,-2373.710657835909,120.0
333,19980.16,30422.821640470902,28732.83623995196,120.0
334,19989.07,-27250.149514749428,523.5258067171999,120.0
335,20108.59,28858.22877365934,45091.53684124026,120.0
336,20195.15,-16388.45192446578,44521.086906395285,120.0
337,20213.51,13217.03557239805,36011.10114649639,120.0
338,20254.47,78396.71725220604,-10108.14967410991,120.0
339,20255.71,55040.4614118248,11084.860002985472,120.0
340,20358.97,37956.05286203853,27091.617350458073,120.0
341,20471.32,40163.73918784175,27841.385982034273,120.0
342,20540.12,-36355.41519324138,43361.954049721724,120.0
343,20656.63,8311.895770305957,-45848.99056470359,120.0
344,20656.88,24677.09377532972,33680.86598072047,120.0
345,20694.86,-25960.291836615965,13733.37729749388,120.0
346,20785.26,-2115.4669625967726,7121.6895671067505,120.0
347,20850.09,53353.40962103741,-16419.542050353943,120.0
348,20850.28,-17467.51792609821,41079.91673769618,120.0
349,20850.77,-60963.165425416795,-24457.467435897775,120.0
350,20976.62,-76403.26627092215,-17438.614031265515,120.0
351,21034.01,-64001.51753298502,9588.032562260216,120.0
352,21037.06,47216.2381655417,-16247.607332748012,120.0
353,21104.1,-35055.570292822245,-42654.61848541707,120.0
354,21110.43,865.1028456127824,-10418.29905658109,120.0
355,21279.18,8379.872136003003,25147.799918693945,120.0
356,21327.63,44963.34395565459,16697.043809494928,120.0
357,21414.36,18349.586686320617,-23659.058878229298,120.0
358,21415.97,8034.630296347103,2569.053830113189,120.0
359,21558.63,-13124.88708476337,38325.2432516728,120.0
360,21563.34,-23619.842417878426,-6085.601052521153,120.0
361,21601.83,-9961.677304964265,7061.269094529118,120.0
362,21617.61,-5599.186467665059,55938.335344240535,120.0
363,21682.36,-17022.78752374093,-36070.906802665246,120.0
364,21814.56,79169.15987962803,1263.2923768257897,120.0
365,21820.17,15254.789607927021,13842.398758836858,120.0
366,21844.63,-89123.98893592667,11383.37382272225,120.0
367,22020.67,-15203.363007311738,-22303.41043053606,120.0
368,22058.83,28596.16980671006,-22499.899403860778,120.0
369,22146.21,-30256.22148415126,27593.610786978315,120.0
370,22171.72,-19730.518051194435,-39283.566035638,120.0
371,22211.42,16911.27127490273,37550.33383196847,120.0
372,22259.45,-11365.247582559634,-34886.58742211953,120.0
373,22275.52,-18766.896326714414,-35052.70185882788,120.0
374,22422.77,67641.95485962818,7049.1830963233515,120.0
375,22437.22,-62011.47024116411,22220.819124328627,120.0
376,22602.28,37434.14603823967,-13727.266619122667,120.0
377,22670.7,-61990.33702246738,19355.633845347773,120.0
378,22789.71,33165.123316339304,5258.50459126904,120.0
379,22951.44,26000.526317443582,-47111.53943815851,120.0
380,22957.28,-10194.495642182665,20310.880226863217,120.0
381,23038.51,-66487.80189432217,15121.829186932173,120.0
382,23084.49,5857.810050854299,7836.344320229495,120.0
383,23134.82,51245.481009520125,303.1313893358674,120.0
384,23183.27,45250.47459118474,4689.79375955728,120.0
385,23189.77,4570.40482090658,-60109.43381213837,120.0
386,23228.89,20131.187737639582,46729.32077616933,120.0
387,23257.42,64770.91871979891,-1648.2456738957117,120.0
388,23306.99,14584.242176786793,-45530.05662203532,120.0
389,23342.89,25619.32257593837,-23328.321012483822,120.0
390,23401.45,-2303.979536166902,47720.66364878341,120.0
391,23414.7,-63161.94578453172,-27462.656747338235,120.0
392,23415.39,-825.1713695358412,-9403.474610699224,120.0
393,23610.27,3903.397656242363,-21591.80645601047,120.0
394,23638.64,-12117.937877506836,36863.30843354369,120.0
395,23678.53,-26796.448637616908,-17266.99230270346,120.0
396,23679.72,-812.053460571311,23482.283450778254,120.0
397,23680.86,-34135.56499532718,35386.30785614315,120.0
398,23763.47,-72499.42706972755,-1956.1338470968876,120.0
399,23817.73,7505.179348050035,-20697.849977559126,120.0
400,23887.7,88462.77670924494,8402.098964832912,120.0
401,23916.52,33582.18956841642,-6258.912638442111,120.0
402,23953.55,35194.3792100767,23784.60248613329,120.0
403,24304.66,11113.554062946932,-39144.75569014398,120.0
404,24341.54,-6453.597589195124,10554.195017145154,120.0
405,24341.57,-20614.189225798385,-42857.69896192574,120.0
406,24363.4,93044.12663359827,7374.305708296219,120.0
407,24394.11,-15846.120912981176,-23036.789303612524,120.0
408,24399.32,13832.265665662468,11972.621449179194,120.0
409,24455.64,17705.79279451503,9938.726819633306,120.0
410,24491.97,30924.12061344243,-33809.51613848705,120.0
411,24777.14,-5891.123151438005,-4964.389480565278,120.0
412,24793.5,66717.79858683742,-6803.430274800507,120.0
413,24826.24,13140.441288610498,41560.78878750532,120.0
414,24831.96,-27628.90173394569,27926.954465920782,120.0
415,24872.68,-23002.195200194128,26480.72926541979,120.0
416,24902.72,37727.72359347968,-3486.059118432757,120.0
417,24915.58,-13522.564623045517,-55147.47619603345,120.0
418,24935.59,-19789.77181222891,30460.896712345624,120.0
419,24966.94,11295.753210732088,46189.9954047214,120.0
420,25006.55,-30330.427473833173,-28922.3973595976,120.0
421,25018.75,12042.78620416511,45913.23077226502,120.0
422,25273.62,21544.401597965618,-14656.01142158384,120.0
423,25302.13,18664.17999687275,-13760.44083424602,120.0
424,25351.52,-26312.649899518918,-47159.7289768214,120.0
425,25364.46,36836.9099526691,35325.47803624973,120.0
426,25366.77,-15212.119216753952,49837.84289972992,120.0
427,25544.1,-15822.855216153854,-44195.65617002783,120.0
428,25556.11,26081.63617607276,-17778.705749228688,120.0
429,25603.6,-518.1406731940297,20542.933774608016,120.0
430,25667.29,12421.415605543963,43975.132993683306,120.0
431,25805.99,-3586.203203938123,19181.941838059614,120.0
432,25845.7,34466.690540617725,-36176.20776353084,120.0
433,25863.46,9740.901855595723,15766.342721718669,120.0
434,25939.36,-97495.15888968733,-926.1657620571441,120.0
435,26007.6,37848.440692615295,-32068.339703474496,120.0
436,26020.99,98021.77109126188,278.4422523072353,120.0
437,26145.93,34601.49666677417,-8572.117166132593,120.0
438,26211.54,21737.392543602407,31553.646998537883,120.0
439,26233.32,13971.456406426885,-8607.894055883808,120.0
440,26242.46,-7891.2552373930885,37994.16070520502,120.0
441,26343.6,769.1798953927864,-6026.917493672208,120.0
442,26528.93,-10022.2855034409,-28488.70166665747,120.0
443,26573.13,-19164.801887017587,8119.2923459381855,120.0
444,26582.43,20545.452222068474,-51050.39938186188,120.0
445,26656.91,38427.498515136336,-29097.83914877863,120.0
446,26725.77,-19968.500811754056,-36457.929225886364,120.0
447,26749.99,-18478.10883663746,-31601.279956588565,120.0
448,26764.62,22801.252575036426,49933.403661704506,120.0
449,26778.47,-40814.46035906494,-26109.61748349676,120.0
450,26834.09,3606.8384467146425,37994.47365302328,120.0
451,26896.39,-1865.0188689376664,-31101.083298500733,120.0
452,26951.34,-13627.729571781892,-35190.10441561421,120.0
453,27063.74,-31119.10518959502,44215.53378808057,120.0
454,27088.17,80516.49018154985,5366.788571387267,120.0
455,27157.34,15549.836889604125,52066.137883526746,120.0
456,27487.65,18174.88775191056,49315.40290136034,120.0
457,27500.13,69466.91167469948,10523.67212099232,120.0
458,27529.27,19534.393855524948,-9332.127854515398,120.0
459,27595.8,-28118.5616726608,-14707.025621716999,120.0
460,27608.28,36334.934717375065,-25234.554723574867,120.0
461,27743.9,-46520.40490186131,33533.25154429464,120.0
462,27879.35,-84136.39287157862,15346.816764637655,120.0
463,27913.46,25978.722247548452,37982.961907865065,120.0
464,28167.79,-54504.56730749563,13215.671573305926,120.0
465,28203.36,72497.43759740477,7002.413963980107,120.0
466,28206.97,-16023.32528388039,-52861.8358533127,120.0
467,28244.77,411.4195328912174,-57401.058589689696,120.0
468,28271.5,-4133.9396090342925,27877.575369304803,120.0
469,28385.17,26900.907339752834,-19516.14467441132,120.0
470,28424.07,23296.348403164615,44260.45704461764,120.0
471,28524.61,58292.43439452042,-9895.898549914447,120.0
472,28528.86,-21034.91919975325,46321.84904242759,120.0
473,28603.96,-38867.72694035753,20056.351196542822,120.0
474,28642.62,13952.230883386197,12229.555331507483,120.0
475,28663.76,-33500.999134849546,-10224.922876119432,120.0
476,28685.6,-60916.88017867177,10579.960812791247,120.0
477,28708.71,29375.790452069094,-20573.81584561732,120.0
478,28743.37,64986.760831939566,5516.190629145065,120.0
479,28773.88,37826.534139280826,19949.984292564404,120.0
480,28903.95,-14939.58690263458,53071.68599182145,120.0
481,29085.14,20079.33927881108,-691.8301060619924,120.0
482,29162.7,-14191.966435953966,56146.90757957652,120.0
483,29259.01,-21498.666319365686,-50920.26753893946,120.0
484,29317.36,12449.574952652518,28054.445028891198,120.0
485,29365.66,-2316.0809443375474,-29096.543363046094,120.0
486,29375.91,2479.600055202667,-6185.4592337229915,120.0
487,29602.87,-45052.45029703221,14816.34973822654,120.0
488,29613.41,692.5844857638731,-52000.51479731797,120.0
489,29614.9,3957.477307075518,-31743.406475858577,120.0
490,29665.77,-30663.270004580114,20178.29416892498,120.0
491,29672.43,49902.445016448546,-17954.993380085092,120.0
492,29841.59,65929.91313410508,26920.24525774295,120.0
493,29859.12,30156.645238353303,27793.096000042126,120.0
494,29887.44,-35642.087457938534,-22882.887356400715,120.0
495,29913.76,-10289.462514615094,-51341.06253860184,120.0
496,29920.41,-20215.974178141405,-43116.57225684084,120.0
497,29934.47,-51155.39255695771,21548.668573263953,120.0
