id,ts_ordering,loc_x,loc_y,t_packing
269,15905.29,-6914.547049823304,57101.46564098327,120.0
270,15914.56,-47665.780143117765,-34656.8585811857,120.0
271,16008.18,-62401.140935034244,12382.343998937165,120.0
272,16262.47,-90271.29280173534,8505.142142489847,120.0
273,16393.82,-81508.45603154803,3656.2145683037843,120.0
274,16420.52,3691.3092306624458,-58481.93775189529,120.0
275,16460.1,-32982.67348129293,36739.77744064688,120.0
276,16502.58,-59395.98356412949,9151.035018163135,120.0
277,16684.58,23593.152085923793,20472.889182191324,120.0
278,16691.7,-24305.770312078515,44224.478382875015,120.0
279,16739.98,93633.1239988539,-10568.479717260452,120.0
280,16817.76,12572.705817490372,45026.80153712247,120.0
281,16823.69,47826.32882106256,10155.670194726103,120.0
282,16917.56,-1952.2273788337516,33234.8766324218,120.0
283,16932.31,82659.1161034026,-9934.158918840505,120.0
284,17007.28,734.5497528979722,30004.39785254034,120.0
285,17043.48,-33242.48204239305,-23776.941679495263,120.0
286,17055.33,-72473.07011124995,17525.04171728855,120.0
287,17181.55,76626.47238235651,6815.1273782900535,120.0
288,17366.52,-1727.0898214443587,61919.656939026565,120.0
289,17398.98,33509.33129142565,4898.163528339261,120.0
290,17442.54,-37612.050102094996,-16597.277022497874,120.0
291,17448.29,-84801.85280161214,-8214.370539151703,120.0
292,17569.81,74830.69461095176,-16462.13278659375,120.0
293,17583.88,30394.652869054866,-7492.711447730835,120.0
294,17649.3,20597.464007656938,51572.75813800624,120.0
295,17685.57,-8028.503547244483,24203.03795196745,120.0
296,17707.52,48503.13862269341,15224.982286714789,120.0
297,17883.73,-17830.471360341806,-54232.15805357323,120.0
298,17965.79,-18788.314039414716,19133.313731231603,120.0
299,18020.85,14384.317112649376,28950.38661737395,120.0
300,18087.71,-1534.6576870869903,51615.60083816464,120.0
301,18151.53,2784.8350276775345,39878.91490311154,120.0
302,18194.42,-146.77017263229936,-37494.83781746778,120.0
303,18272.02,-42371.06303137506,-24254.13557542273,120.0
304,18272.3,-17024.9918112818,41695.27981611329,120.0
305,18313.0,-38132.989333646714,40447.08705480802,120.0
306,18488.09,35310.8658613949,19323.548271739135,120.0
307,18591.85,44596.02179585072,29790.499509068955,120.0
308,18629.66,2994.882572832692,20707.326282847833,120.0
309,18648.84,-13161.736359228686,-13386.067236140156,120.0
310,18794.32,71389.91811121833,425.8470722330894,120.0
311,18803.21,-16945.398985606276,-19041.8387266136,120.0
312,18812.81,31972.912179799037,-1718.258471156274,120.0
313,18970.08,-42860.875614253935,-30733.010758374337,120.0
314,19103.53,13049.80277455481,10393.787132106634,120.0
315,19165.57,-11779.563503293099,21810.778494644775,120.0
316,19200.01,39080.48487688493,-10899.07455242458,120.0
317,19206.07,16564.293715721135,-16634.531124779056,120.0
318,19218.79,-69973.5114728396,4307.133953313194,120.0
319,19269.23,-33147.94917433576,-3491.1973190054014,120.0
320,19276.26,40044.11857532196,-38627.30836364123,120.0
321,19297.69,-32541.995824360343,42013.05336513955,120.0
322,19316.94,22030.528520078013,2271.4467048711085,120.0
323,19337.91,56277.8391134291,3751.5641450015974,120.0
324,19352.93,-92898.3361709926,1971.9584974271102,120.0
325,19454.06,-71113.84522386566,3061.4862611275003,120.0
326,19466.66,57098.683428318065,15713.197642097854,120.0
327,19485.66,-93966.31532718716,-5926.7252602556655,120.0
328,19511.49,73224.42862321713,3584.0834097141924,120.0
329,19570.16,-11619.298486018044,13550.69102307461,120.0
330,19616.37,-40357.85896052192,-28186.869581986208,120.0
331,19673.74,3238.438291102837,11504.377046291309,120.0
332,19674.98,21734.66901572662,18222.86333536094,120.0
333,19776.3,12200.08716807753,-25932.513592323594,120.0
334,19882.82,89251.88963490262,-6260.452042508165,120.0
335,19888.05,62858.37172696403,-2927.4511056776173,120.0
336,19896.92,10764.171415224984,-13936.591882095956,120.0
337,19899.82,52974.83502224388,-21436.028652823377,120.0
338,19952.91,-54232.3791246799,-10006.059610597438,120.0
339,19956.88,5969.261470430807,-33421.89098296875,120.0
340,20085.41,-39455.35920118667,6553.474505200629,120.0
341,20114.24,39967.083057738055,-8302.26484067447,120.0
342,20114.25,2168.23456091345,-36356.30839126202,120.0
343,20213.03,17780.388464865784,30551.109261415055,120.0
344,20292.41,-107503.66064398538,-2177.3573366886453,120.0
345,20293.11,-31460.92214003815,-33833.592197131344,120.0
346,20366.89,-36876.61350953257,-41505.2790527202,120.0
347,20384.51,-63277.050756205244,11031.04171429729,120.0
348,20480.9,79171.75745340968,14660.427492305818,120.0
349,20495.13,23124.109777946083,31622.486400352966,120.0
350,20564.8,-43669.5559432887,-34020.93791091324,120.0
351,20611.83,21681.977494073668,-23962.353006889058,120.0
352,20671.97,27504.436265996985,12217.23742321018,120.0
353,20795.89,-25337.190454712963,16292.077673343261,120.0
354,20811.25,10481.073632810374,33053.622027868056,120.0
355,20830.08,56534.47891592237,-11175.043486871342,120.0
356,20969.33,-15034.276093294364,-46443.11158868416,120.0
357,21005.9,-62333.61665969621,-19796.251352342533,120.0
358,21040.65,33781.13442995165,-39007.91419410885,120.0
359,21165.83,83124.10951095013,16307.688060950655,120.0
360,21272.03,38232.77332644098,-27112.50323244117,120.0
361,21400.58,-20809.275686088535,33791.06831673449,120.0
362,21402.22,-13506.54442154176,21653.377700455647,120.0
363,21455.3,-11889.275535720302,30298.487585339015,120.0
364,21501.67,-10574.480473397663,-15884.280670331798,120.0
365,21576.54,-63547.457037504384,-10843.417431006132,120.0
366,21640.0,-58366.170979184,3911.9234271514197,120.0
367,21686.17,47750.178351853,14705.014637712258,120.0
368,21733.94,-37105.515023631975,-17481.75680682931,120.0
369,21745.02,-88332.3733239514,3718.9465219381354,120.0
370,21752.8,-11620.937263409942,42523.89955473591,120.0
371,21796.5,29547.512932977086,-46045.366222532335,120.0
372,21817.09,-29549.501240917132,-44791.0702819486,120.0
373,21859.9,-29487.12930985843,23525.552735473382,120.0
374,21914.4,24031.440048102406,-26596.477051763173,120.0
375,21944.66,57819.474533902874,10097.863861644655,120.0
376,21953.76,78759.93217315272,9538.85944898225,120.0
377,21953.79,-11762.91409333003,9017.121174926058,120.0
378,22046.82,-28597.739383871216,-3620.803857565239,120.0
379,22111.21,-21835.867793679387,48575.353325512995,120.0
380,22167.03,-92259.25876712956,4504.29815871977,120.0
381,22224.85,51780.58855376892,14390.289476697362,120.0
382,22298.69,-46627.88192565827,23217.75295639709,120.0
383,22339.87,37971.71570570486,42441.14776614415,120.0
384,22356.27,-19268.546256850757,52969.08293084571,120.0
385,22410.03,33646.066823210254,22654.72112039033,120.0
386,22437.81,110415.98079715257,1059.4676430402978,120.0
387,22451.2,78747.65433943286,-3117.7452181678673,120.0
388,22539.0,-71140.60039386502,2748.4401352396344,120.0
389,22592.67,18131.145077690144,47570.01270137074,120.0
390,22606.11,55075.11874522694,17670.049572387215,120.0
391,22607.5,48741.15115232062,23245.005963495954,120.0
392,22674.98,10289.794213663394,-15628.181323650904,120.0
393,22813.46,40202.777419697624,-4891.868491520727,120.0
394,22974.25,68427.86293208839,3420.4300143453147,120.0
395,23028.55,82198.85913565896,-10214.736582455174,120.0
396,23087.27,93712.54101071374,5547.344553976778,120.0
397,23199.25,-15187.610848592441,7807.862215237961,120.0
398,23303.01,14255.593568674332,-41848.70358839944,120.0
399,23392.4,-49258.42024981796,23923.861853803053,120.0
400,23570.74,-87958.94127869776,309.28087875916117,120.0
401,23596.75,49378.48821287235,32141.13074643668,120.0
402,23611.55,31230.471735301966,30250.697389216984,120.0
403,23778.25,11963.467724238348,9000.10873661553,120.0
404,23838.65,1915.8769447206432,-11501.493401518615,120.0
405,23949.15,-16169.429380894719,3019.1612741709505,120.0
406,23965.81,14332.310896090676,10075.66052139792,120.0
407,24003.61,-32056.10035272033,-40166.849559637754,120.0
408,24016.26,74232.12004119456,-18312.67536733552,120.0
409,24059.27,-32505.246131482374,-44587.12995579153,120.0
410,24066.07,-69058.4287406051,23821.685192712925,120.0
411,24083.28,-58933.47307449347,-13440.177011900338,120.0
412,24137.58,-44349.2510763662,-23134.02263704902,120.0
413,24142.58,19193.7879367484,-7528.9616763426675,120.0
414,24154.51,25071.099819618918,6225.488306511266,120.0
415,24246.8,-15440.194398021878,-38717.41593651524,120.0
416,24276.18,-67709.43058925428,-16668.603522033172,120.0
417,24291.58,23811.018160671112,-37194.25300469411,120.0
418,24326.08,-18651.118889193676,-51025.87524651487,120.0
419,24380.5,-45864.29095782452,-23431.47173128638,120.0
420,24447.3,-40309.01785716915,-18174.20809729059,120.0
421,24449.07,1821.1090984562584,61653.29722565384,120.0
422,24481.57,-20034.502005019185,18601.49507352237,120.0
423,24506.05,-18515.357923700867,-3280.9994207768723,120.0
424,24685.9,-37457.23116824408,-42732.01384183662,120.0
425,24727.77,60029.34827976111,7324.724773817106,120.0
426,25189.25,40721.92408795133,39853.27976967751,120.0
427,25207.36,7260.022455572609,24815.027385412024,120.0
428,25220.45,889.8594473416961,4803.8182748258005,120.0
429,25237.59,15268.38450024002,-35037.42175158337,120.0
430,25272.55,-23447.779901924157,34205.39077520996,120.0
431,25279.7,6863.264120838328,-14869.151443070776,120.0
432,25295.17,81449.9053750369,4873.287676590611,120.0
433,25334.9,-49973.73794007774,-13524.886619796715,120.0
434,25386.23,-84410.69660819967,15673.303833246491,120.0
435,25399.88,38503.60486656604,13045.247063445793,120.0
436,25467.86,-35146.42541171805,19720.94715486905,120.0
437,25526.55,-73871.43474046962,-2150.4809895763974,120.0
438,25613.29,-1974.1364447011438,-31360.9016373372,120.0
439,25809.64,-6414.089045594941,-34127.78014833392,120.0
440,25844.62,-9091.591557176096,30152.64210698833,120.0
441,25858.33,6409.544782441386,-30404.55813547357,120.0
442,25947.7,-41850.75925039812,-18724.82034612224,120.0
443,25976.04,12926.91433965275,-12143.926638455938,120.0
444,25977.17,-87904.37926414261,-9850.234132501564,120.0
445,26053.86,18674.853062327275,31735.740492482102,120.0
446,26144.85,59788.71454589967,13961.44054622823,120.0
447,26151.2,-75661.32753434012,15149.117703746828,120.0
448,26212.57,-20192.5046823702,-50030.686840540104,120.0
449,26266.96,17410.123285161433,19052.84919768681,120.0
450,26274.26,-86275.77055676932,9718.853547632825,120.0
451,26307.29,6137.680890306368,32222.537229122077,120.0
452,26449.2,-72911.87260893514,19321.34121427731,120.0
453,26524.35,-59590.28379660132,-14529.018551544526,120.0
454,26576.32,-66866.30520941647,-5838.03070364893,120.0
455,26585.8,10638.512103766388,43740.44854104947,120.0
456,26727.52,-57013.37174993979,-7489.929264390019,120.0
457,26771.6,43422.5396472046,-10186.134563600877,120.0
458,26838.95,-55686.58985111196,27327.88518175207,120.0
459,26843.03,-49833.2733357786,4724.9950072333995,120.0
460,26852.15,-28629.750226586562,24074.525819185917,120.0
461,26981.42,4833.85608852535,47369.26057494777,120.0
462,27136.22,4275.781457505871,56202.762137551916,120.0
463,27212.23,-77751.74627243825,-4126.2821130811435,120.0
464,27229.8,-33818.47906158186,-4838.189347125175,120.0
465,27275.33,1199.3324360461556,-14550.589682427038,120.0
466,27614.12,-2525.767026658068,-25403.461286659964,120.0
467,27639.01,-57210.747283872835,-13905.071238485383,120.0
468,27695.98,82536.20779651555,3677.423916372405,120.0
469,27722.59,-90674.54141322697,-7626.419726594939,120.0
470,27733.36,81550.47362390142,5665.528462560709,120.0
471,27848.07,14766.693248035466,31477.411109823803,120.0
472,27870.93,-59026.93422698481,-14825.628367951882,120.0
473,28165.71,-83275.38698777325,-2483.779826354411,120.0
474,28229.19,-98435.91510812723,-3194.231281407005,120.0
475,28255.65,5791.579366878781,-14797.796411691434,120.0
476,28257.86,39495.011365027305,40785.375826286545,120.0
477,28336.01,58907.2744032313,30672.936822969896,120.0
478,28363.06,-17357.36574304349,9053.300700717122,120.0
479,28378.08,61429.761578654245,19088.44670861039,120.0
480,28594.96,-42132.17840649358,-26629.069986040275,120.0
481,28656.7,15362.519078231944,49344.16215912706,120.0
482,28694.95,-59093.11250283458,-30046.316426917798,120.0
483,28706.66,-60488.61288698568,8001.052073467474,120.0
484,28939.21,17100.044095705936,49333.55741857938,120.0
485,28970.59,-24118.106048528025,33361.57047957548,120.0
486,29016.65,19338.11421485975,-14023.12768473359,120.0
487,29153.68,-75997.22210629703,11031.375859053898,120.0
488,29167.36,-65743.19436527905,23867.907515719366,120.0
489,29233.7,-36560.81419744525,-1179.0499015724417,120.0
490,29258.94,-9326.039001245445,-56830.07791261082,120.0
491,29333.36,-6611.940683327219,60914.22757067426,120.0
492,29340.4,7716.65628973594,-34216.04861977768,120.0
493,29362.18,6690.462863933746,-17984.9670829641,120.0
494,29365.06,-73151.47144457918,20323.207107927297,120.0
495,29556.05,-18466.91870629342,-37495.362869540666,120.0
496,29568.95,-33401.31125271955,2349.822944462634,120.0
497,29690.62,60568.35081826089,-3951.066057693213,120.0
