id,ts_ordering,loc_x,loc_y,t_packing
47,2434.18,-69412.65632982222,8228.431109913738,120.0
48,2442.65,-71586.87089892017,-10695.016174269997,120.0
49,2463.95,-4224.525261510833,-43444.4054118442,120.0
50,2565.0,-29168.527610543133,8072.361710069814,120.0
51,2667.95,28686.617557874055,44977.217685391486,120.0
52,2813.68,-60693.62556028221,-18933.273173912265,120.0
53,2926.54,-54074.08414243068,-11064.59673641785,120.0
54,2952.83,-54854.88794922871,14878.999844165952,120.0
55,2983.63,-33099.72915144003,3825.0493164240033,120.0
56,3130.13,87291.58249717635,-3279.80764574941,120.0
57,3232.99,75175.1894622334,-7813.061573200044,120.0
58,3246.58,-21635.945001384134,5109.4063149947,120.0
59,3266.12,-55997.33429097131,-31722.113796597405,120.0
60,3397.61,-1071.6449614149897,-2679.5868816517577,120.0
61,3487.54,-73523.53012592896,16752.17731709937,120.0
62,3572.96,-45909.8225696227,38299.69519497937,120.0
63,3586.15,16973.561962125597,37275.20489285689,120.0
64,3592.18,-51223.90005611631,-5980.2306113671675,120.0
65,3592.78,-39648.65470336004,-13013.531916019872,120.0
66,3658.51,-22688.90301539158,719.4991999950544,120.0
67,3734.17,6471.341037221231,2645.468999568686,120.0
68,3765.38,-82103.34553590254,11715.991840715986,120.0
69,3899.71,-17053.26537656602,-32664.97697787486,120.0
70,3937.7,-86786.59345178984,-14398.7989564837,120.0
71,4045.36,-89544.67442818155,7147.685510343366,120.0
72,4088.86,-3192.7410254021706,40858.228074233964,120.0
73,4108.52,34996.00207651629,-22463.917174874205,120.0
74,4167.85,-41479.26313945877,-16848.211586326615,120.0
75,4236.75,-57571.407922521415,-13661.834647733838,120.0
76,4285.61,-30969.185060617972,-13396.663342828695,120.0
77,4286.78,65656.45696616365,8975.46344088055,120.0
78,4325.78,6190.546781866824,60828.984335604924,120.0
79,4397.61,-7686.87430605125,-37264.902412150295,120.0
80,4414.78,-1950.6725559845145,47972.716176699745,120.0
81,4436.86,83246.39713122067,11487.955952665448,120.0
82,4463.14,-67795.53780160923,23004.347290644557,120.0
83,4484.0,-9201.663261945625,53909.74667043658,120.0
84,4502.61,-2595.4924333486997,37711.088587298975,120.0
85,4531.52,2545.617442040675,-25786.946775058754,120.0
86,4548.05,-50324.64018905454,27870.03993619861,120.0
87,4573.53,-12099.2012668534,-18530.173261450054,120.0
88,4873.97,-13953.468159716678,-55749.7523253556,120.0
89,4889.99,107033.36299059993,2498.368018906316,120.0
90,5073.45,81718.37914473389,7253.560399144808,120.0
91,5089.22,-80118.87534261154,-5158.397059490287,120.0
92,5201.38,98604.66952312562,-2074.3068623293148,120.0
93,5245.2,27988.919736190765,-23871.59714443256,120.0
94,5363.12,-54931.782912793795,-17935.417400153878,120.0
95,5395.2,52225.751566477156,-28454.26988417178,120.0
96,5466.93,-38331.014277987626,6403.750075758104,120.0
97,5518.07,-13876.529917812077,-38132.26192035151,120.0
98,5544.83,-90827.51262480576,-10504.630735483586,120.0
99,5579.61,-43617.61105450159,37564.95417898753,120.0
100,5667.74,-46324.984238970115,-30837.723522072836,120.0
101,5724.78,-9333.333615156109,-38508.97042248698,120.0
102,5749.57,28067.806716549894,40675.31655019415,120.0
103,5764.29,40409.64011445803,28754.154548592003,120.0
104,5774.35,57440.98712359283,29447.39374174868,120.0
105,5877.94,45203.829155498206,23626.71698859054,120.0
106,5948.67,51551.23193328088,-28556.036533065002,120.0
107,6166.78,43092.98474855002,-5737.415449246073,120.0
108,6201.72,22917.336825999948,35404.83283257838,120.0
109,6212.51,64333.73304683779,-21019.75146923719,120.0
110,6232.72,-925.0863183354959,-57799.608558500026,120.0
111,6250.9,-24353.451418250945,30311.251872504094,120.0
112,6257.58,-43002.61491332832,29262.103585223307,120.0
113,6275.69,-40096.79421876927,19228.878700565307,120.0
114,6345.9,-71929.62573095517,-2507.6267477201454,120.0
115,6376.0,13417.309965462686,-20881.316673159392,120.0
116,6410.5,-34251.572758945156,15581.524070265523,120.0
117,6433.42,6379.006824267293,29608.337367221488,120.0
118,6529.96,-87722.28011577591,3635.282659278846,120.0
119,6578.0,-2105.9415929025417,-29619.783432084376,120.0
120,6594.52,31517.78918347336,7377.906157357938,120.0
121,6617.62,20343.305619051363,43473.35922037032,120.0
122,6630.18,-72989.89361597631,707.2923854937708,120.0
123,6921.1,27412.83003459697,-12825.668863210645,120.0
124,6944.85,42170.870590892715,28612.83844192218,120.0
125,7142.45,24661.45250230099,41459.38960184598,120.0
126,7171.49,-16426.622336608332,23546.703351918877,120.0
127,7223.32,41909.38873476241,22761.064018297773,120.0
128,7231.01,-73872.57341439137,-2845.57132249023,120.0
129,7292.09,-44217.05816131858,20318.802439870902,120.0
130,7334.55,-5466.04092960082,45906.92493942452,120.0
131,7360.24,72569.6902583177,11128.914785186644,120.0
132,7369.75,-28298.46171966919,-11875.366207379462,120.0
133,7568.03,-54825.98293070998,33269.19006050379,120.0
134,7585.47,-30912.335484298557,-16683.091867055562,120.0
135,7625.29,-1671.1350998111593,-45856.10139031333,120.0
136,7675.01,-24994.11819096964,-16889.082719234055,120.0
137,7680.05,-86688.52626627323,-779.5124507379242,120.0
138,7700.51,-12651.398238827023,-32182.230640557125,120.0
139,7780.03,36118.3070379135,21925.275804129018,120.0
140,7829.3,96679.0139238306,1994.2719814170996,120.0
141,7829.59,50587.9188576477,-3289.1046103431,120.0
142,7832.52,-28020.086663069873,40799.44725681386,120.0
143,7871.98,-23029.867030871857,-24554.163975051095,120.0
144,7905.87,-61668.74163098067,-12901.767290342135,120.0
145,7936.31,49360.65266971932,-23030.504653317505,120.0
146,7963.21,-48644.7433374217,-31772.169009683214,120.0
147,8144.91,7491.081357952367,-43657.100349828004,120.0
148,8176.02,42550.44639655504,6824.714108377193,120.0
149,8176.23,17896.242415633307,15125.72064071293,120.0
150,8250.21,42455.27059612037,-33476.56978803998,120.0
151,8421.18,58265.71191825229,-15530.858744325546,120.0
152,8469.8,36586.735002963294,-840.3295115901783,120.0
153,8552.9,41212.65456933531,27657.201823586445,120.0
154,8567.19,66490.77367411795,-25274.818945969637,120.0
155,8602.71,18012.621845326088,-19381.689106851525,120.0
156,8653.58,-52842.33691061287,1735.7432280301327,120.0
157,8678.76,16220.879013508966,-25643.998398462114,120.0
158,8738.29,6416.194995343438,-36759.04609940389,120.0
159,8791.95,50914.66993875192,2526.980309701692,120.0
160,8794.74,-26537.3394892234,-12578.699973869592,120.0
161,8849.15,13873.945476421162,-5769.000177325463,120.0
162,8987.92,46675.048130245916,31616.541184252128,120.0
163,9054.92,-21023.925905251934,3881.087052567327,120.0
164,9120.93,63182.05174682157,10575.395718610853,120.0
165,9137.17,-37603.434506040125,17475.46191254957,120.0
166,9152.47,13412.363610175118,-14466.120104123926,120.0
167,9160.29,21108.550578936527,10592.184412486109,120.0
168,9209.41,56326.438068370655,-12700.656230917368,120.0
169,9234.33,63185.16649337123,-12863.009072500463,120.0
170,9258.83,-57836.57728761373,-19116.385640478104,120.0
171,9373.72,-4588.696378815206,-41231.41163488181,120.0
172,9480.34,56901.025561157585,4625.378439403808,120.0
173,9650.27,20794.172886704575,-39823.35098159397,120.0
174,9681.43,20698.265878537393,-48923.61233261674,120.0
175,9786.9,-2442.562774504855,-41565.53687910004,120.0
176,9850.97,-50758.533756092074,11062.83259195708,120.0
177,9857.58,-40285.10561034635,3070.4933954893604,120.0
178,9863.83,57323.931159340864,-19319.062026374333,120.0
179,9924.3,83475.02570029473,8172.7009115811525,120.0
180,10171.42,-698.3794234679663,-18986.579679717193,120.0
181,10178.95,77637.15781841132,2952.9808930258805,120.0
182,10212.92,-64478.565560938456,19483.642679676756,120.0
183,10254.56,-19431.864295344814,-43738.98602112786,120.0
184,10286.0,-61296.20695923964,-12331.390728147417,120.0
185,10351.8,66928.57201706174,7222.48949454385,120.0
186,10516.32,86390.50837070016,1888.7194554330563,120.0
187,10544.11,-16419.112682625175,27772.666448767697,120.0
188,10688.1,-10523.869294613774,-27575.32939997955,120.0
189,10725.83,-60168.36953471365,-9680.035259362085,120.0
190,10730.1,33117.63500376868,-45266.996934267445,120.0
191,10811.55,82515.13206349922,2883.7433621570235,120.0
192,10832.38,-8846.480474414522,-51490.5823177038,120.0
193,10832.64,71034.41139408165,8764.87006168814,120.0
194,10840.48,8327.971508980627,-59007.066911637216,120.0
195,10928.74,-33046.368800091324,-23881.12059490881,120.0
196,11093.53,97666.33819245193,-1914.3943256106286,120.0
197,11182.71,17493.678787341967,-40675.14735033664,120.0
198,11275.33,38354.9594288739,-6870.419829815211,120.0
199,11372.4,-59941.946750922376,-19199.681652275925,120.0
200,11381.58,93240.0300664063,10261.78534933665,120.0
201,11427.78,-2479.8513837200735,-61673.61605628772,120.0
202,11486.19,39011.94042841956,26085.061221979264,120.0
203,11515.93,41773.15541326154,6880.3746216033105,120.0
204,11588.87,463.44189303019084,-25060.859699104712,120.0
205,12016.66,-21989.98614651632,14856.532554523026,120.0
206,12144.34,23985.95142381068,17135.862955181175,120.0
207,12233.12,18655.406176495788,37310.720069227085,120.0
208,12241.04,86924.41648704481,4115.571626256984,120.0
209,12285.32,-16638.654806722734,44111.565654281876,120.0
210,12358.63,1270.6697045610335,62092.244506274,120.0
211,12397.09,-75003.07452176431,-7343.008104648108,120.0
212,12477.97,-65108.42586749183,10069.054734281419,120.0
213,12618.49,7066.511750371559,31691.214238702425,120.0
214,12626.69,21754.10160538521,51442.08135694747,120.0
215,12731.26,27659.56595390936,42307.34812666734,120.0
216,12808.64,20565.086868115803,-52865.54642742602,120.0
217,12854.25,17926.235766001308,-13921.726605422005,120.0
218,13089.8,92789.25330044178,-9195.212206518954,120.0
219,13093.88,79828.74655273833,117.86708256485144,120.0
220,13143.0,-56131.93733115792,-22945.79125391951,120.0
221,13258.95,3616.1416777383274,1145.244200930094,120.0
222,13314.11,-71890.57714585109,2339.5507317302345,120.0
223,13349.87,43047.51629007429,-17321.576172675384,120.0
224,13435.95,-6254.31516945425,31511.293104486802,120.0
225,13444.1,74926.43927969535,-4802.604866851252,120.0
226,13462.26,-11157.95012615282,3845.9395404879288,120.0
227,13475.41,-51305.90798960869,16196.65591429039,120.0
228,13554.24,20929.029596189328,-45197.09014215319,120.0
229,13563.88,-12415.017425748229,-30128.911855913975,120.0
230,13564.36,-23868.931874334223,12872.559459275613,120.0
231,13621.88,15268.780660047421,-4092.6623374427654,120.0
232,13864.85,-83575.77467148216,7117.8452512916665,120.0
233,13884.6,68927.92332082104,-12223.14232845576,120.0
234,13951.53,-83452.75824669847,-5390.779053756133,120.0
235,14077.58,13765.545724176758,-17738.11972608129,120.0
236,14157.07,-10894.324167709332,-30584.893377084754,120.0
237,14158.12,-13139.705673048491,-48746.48674239645,120.0
238,14165.1,6767.08053767003,-29515.83518722868,120.0
239,14194.37,-45123.3623239575,-26510.89509543733,120.0
240,14338.04,-41101.95629498683,-40730.46553937724,120.0
241,14341.07,5529.398567355209,-58004.825144990864,120.0
242,14489.43,-13511.23222133753,-35144.83165861291,120.0
243,14525.2,-14482.553787524637,3294.370955436072,120.0
244,14545.5,6504.558988389603,-12351.590457109935,120.0
245,14701.81,36510.29521708151,-34877.75353430306,120.0
246,14751.83,3610.014545273545,14574.504658689566,120.0
247,14782.33,-47732.98058180442,-7004.322791246734,120.0
248,14812.04,-39293.50994099847,17732.80565225044,120.0
249,14937.87,-10465.284854613063,28656.736732446563,120.0
250,14941.44,-36981.24992566515,-16288.129212642276,120.0
251,14986.72,-27612.09580327088,-13995.302312851018,120.0
252,15053.1,22626.030116453607,36244.95131861332,120.0
253,15128.11,56445.635513592635,27916.966790175,120.0
254,15168.34,15746.592682942399,-33437.137848476894,120.0
255,15170.55,41811.41318968549,-32462.99204962693,120.0
256,15221.24,-8573.625481941945,46481.28273352345,120.0
257,15293.17,-29216.509424919946,-47339.03023422155,120.0
258,15373.4,-6744.125293062709,-1418.6637899648413,120.0
259,15399.63,-54855.53927491192,-24865.89648294368,120.0
260,15490.15,96160.43132807678,-9494.054116187697,120.0
261,15582.06,-64420.006638026185,-17620.395900298296,120.0
262,15599.16,-21766.240039981138,-60.29745346216805,120.0
263,15616.26,23917.697499161615,20360.265607979825,120.0
264,15621.49,3544.6053173415057,-4685.41264775518,120.0
265,15624.66,3139.6156772388567,38284.03271054315,120.0
266,15659.11,32044.287226477296,-26397.56789081828,120.0
267,15756.16,47615.213070178106,-23637.440820930744,120.0
268,15787.88,-80501.71658642011,16616.604325354427,120.0
269,15963.2,-30584.61468778143,-17076.761432899515,120.0
270,15967.85,53997.76003147985,-28274.15205967122,120.0
271,16018.25,92363.78929019853,10583.716149530941,120.0
272,16209.75,-35417.752366812536,-41484.14435301664,120.0
273,16261.79,65376.13188685049,-18743.37823096505,120.0
274,16326.38,-62969.8539728228,25508.217942361356,120.0
275,16416.94,63261.840305342106,-56.20191691927175,120.0
276,16592.33,-12379.716721926738,41642.06198444086,120.0
277,16637.09,90054.10257735051,-11062.738161424066,120.0
278,16676.91,-39798.805597614904,38761.1395755265,120.0
279,16704.08,11810.570057668105,16385.446416408908,120.0
280,16708.99,22424.303547966614,28259.375753840122,120.0
281,16723.15,-35913.530964989004,-27795.485256955268,120.0
282,16777.6,11682.773890784629,14070.47051008033,120.0
283,16809.84,-29922.528168738445,37405.805430236716,120.0
284,16811.64,2813.0606729511055,-11170.460217038366,120.0
285,16814.47,-28837.965759549435,45335.24837045292,120.0
286,16909.26,24702.37659457013,-2604.7902643853013,120.0
287,16958.8,60013.69381592731,-10570.47881917125,120.0
288,16978.92,28884.680245672003,-25573.219913928817,120.0
289,16979.47,14553.686426934612,-40598.82131715426,120.0
290,16994.14,-38837.259639514465,40971.78477975115,120.0
291,17080.06,63557.90338344587,12925.089817662214,120.0
292,17091.66,6924.149013741713,-3560.040196825201,120.0
293,17105.89,21108.795234226385,46246.492079969554,120.0
294,17147.84,26167.56574690563,23843.461916056516,120.0
295,17149.28,27783.233259240675,-975.8804887136939,120.0
296,17186.43,-19426.11520960147,-31063.953502848948,120.0
297,17187.5,-65982.33756238129,10103.686813255712,120.0
298,17226.26,-4115.855170445673,27929.377375489727,120.0
299,17248.05,-77798.41629241801,-12578.340097672828,120.0
300,17248.46,-2170.0933504279637,30901.91555312735,120.0
301,17283.72,8479.757795014375,-9859.11884146338,120.0
302,17352.76,33414.578149311885,-33810.21406724773,120.0
303,17425.68,81819.99535951392,11823.047626154184,120.0
304,17525.14,10317.528620485333,-37740.699408720524,120.0
305,17558.26,41469.30370713191,1682.83018385178,120.0
306,17658.53,61235.924163852935,-21062.32845023713,120.0
307,17665.81,1281.8401284631764,46862.094014107555,120.0
308,17672.67,746.5284853301519,56543.05693371589,120.0
309,17764.45,76351.2102154407,3555.6285588674946,120.0
310,17781.71,-15527.898014535218,31873.101352835612,120.0
311,17803.73,10479.251291154647,55510.15429876863,120.0
312,17811.52,85735.5970658943,-9781.993635190513,120.0
313,17880.67,6506.3906643907685,-56435.55660541432,120.0
314,18002.29,59169.50216883683,-22371.458480567468,120.0
315,18155.44,53515.77884449535,21201.075950668324,120.0
316,18385.37,70392.84539197218,15171.448639385962,120.0
317,18600.64,67744.79107105643,16883.940925546907,120.0
318,18632.86,24228.15487102873,10977.16020081348,120.0
319,18684.38,79634.14883775168,-2465.86126799287,120.0
320,18698.79,54178.78152990182,22409.04920136372,120.0
321,18855.27,30604.94625320896,13602.663938757025,120.0
322,18902.68,-58749.509734488005,7742.516442316997,120.0
323,18911.91,77351.80417129498,7884.781014927619,120.0
324,18916.06,4140.560523807639,31493.244668823256,120.0
325,18954.71,102858.36685698804,-173.86929776486068,120.0
326,19003.28,38802.035921166804,-17007.38085175985,120.0
327,19077.49,55283.22406423549,32160.971254704855,120.0
328,19153.61,46098.20899562404,4580.528590430709,120.0
329,19210.52,1678.0017206469493,47217.032032210926,120.0
330,19316.69,-59176.92311742918,13673.4827430044,120.0
331,19456.11,-81941.42190587982,11008.581201021483,120.0
332,19572.29,-73575.35509399114,20155.16841232363,120.0
333,19587.84,-35680.90784459351,12981.029354036416,120.0
334,19593.08,22361.00737437146,-30189.799737605725,120.0
335,19605.22,56037.559591540456,-7249.454422210474,120.0
336,19642.59,-15499.599826977945,-14362.771348978196,120.0
337,19651.46,67465.44116303397,-3471.8639640563197,120.0
338,19691.22,-14232.674175365817,27761.29503612347,120.0
339,19827.3,-56249.165478840194,-14833.974382149552,120.0
340,19925.22,28533.600700789088,2215.8240755406296,120.0
341,20031.37,73607.73745309586,13049.999912442909,120.0
342,20060.16,42364.55079895714,32023.07749437712,120.0
343,20073.79,7848.605464708373,-133.7749712178338,120.0
344,20090.78,-1378.9084203368839,-25739.450583359103,120.0
345,20125.93,37853.613824428045,-13648.771814243213,120.0
346,20189.24,22758.381056402795,3788.58749236555,120.0
347,20357.91,-8964.054803373994,36399.45839942926,120.0
348,20384.3,-51940.00765239983,11132.094102764977,120.0
349,20385.61,79309.65128836289,-9173.946775355107,120.0
350,20389.82,43039.759661542514,36847.13937294968,120.0
351,20446.91,72590.25580564608,18491.225059699413,120.0
352,20477.1,-51782.63291285436,29231.40818161577,120.0
353,20500.66,50678.46791200081,-14703.492263870612,120.0
354,20729.29,64820.0162874682,-21438.53152587665,120.0
355,20799.39,68314.5697835516,14237.938066455492,120.0
356,20865.08,-7085.421338070366,23048.974822687014,120.0
357,20922.85,-53293.244297018224,-7765.760756291005,120.0
358,20945.01,-17845.31366848192,41257.212001379674,120.0
359,20945.47,92761.3849515316,9425.368151634357,120.0
360,20982.0,-68168.15524139354,2985.1703063772184,120.0
361,21051.62,72375.69985104886,9660.588527124914,120.0
362,21082.0,20395.79788360707,-162.003474342564,120.0
363,21104.52,-40609.393253413684,4288.761629732839,120.0
364,21132.86,-50004.02738308272,-22435.8109345549,120.0
365,21217.09,-24202.278135442008,-23889.65922546183,120.0
366,21347.29,-84816.6246969087,-14251.744037211822,120.0
367,21372.21,28909.95409765074,-40555.96453667055,120.0
368,21406.94,18246.863556846904,36699.169661321605,120.0
369,21428.4,-18929.83567180788,-728.7929320855364,120.0
370,21435.88,-47389.435258230405,25853.857434330224,120.0
371,21520.83,28137.65358367342,34252.08498064046,120.0
372,21599.96,-87395.43789354607,1640.6669596460733,120.0
373,21716.99,-84655.62138067176,-871.2105810271241,120.0
374,21722.62,-23629.740381002193,-29134.640707393995,120.0
375,21724.55,14811.000448892039,43055.36601198176,120.0
376,21862.81,-51902.80386236949,13992.016867220143,120.0
377,21904.68,9509.980866921283,47164.19355558095,120.0
378,21904.81,47010.80920535579,-2130.253136366424,120.0
379,21912.04,-91502.84887546707,1982.4083978110875,120.0
380,21935.55,-3611.324183388482,-43481.01915216791,120.0
381,21994.75,68125.73088535761,-8630.43999903967,120.0
382,22099.76,-58454.91278222302,23590.718439517284,120.0
383,22142.33,28623.662751855023,33909.919890029574,120.0
384,22194.09,-53358.909477160334,-4255.9799967505805,120.0
385,22224.92,89668.1364457644,5902.241695102013,120.0
386,22259.44,-59493.91307034573,-21218.048032391536,120.0
387,22263.12,-63375.175059832836,-14244.308131389485,120.0
388,22313.26,59912.01360430459,10075.757424630516,120.0
389,22330.18,-14508.698841823578,43972.529355382634,120.0
390,22373.96,-19615.618944588565,28806.84056454883,120.0
391,22496.07,-247.59434220574622,-49518.671710824325,120.0
392,22559.54,25454.310971369647,-40737.01603876994,120.0
393,22614.97,11237.357227254273,17598.85695807295,120.0
394,22745.4,19588.83628740361,-50500.3384806292,120.0
395,22786.61,-2311.960003013013,26409.894237848002,120.0
396,22824.87,6359.910285841237,566.9366760710327,120.0
397,22829.53,21807.335758902278,-26312.143764519922,120.0
398,22851.7,-87875.68064355789,6851.531784385135,120.0
399,22861.44,-18046.007538179492,48595.16966711033,120.0
400,22867.66,-9073.049250747252,-19686.98680297486,120.0
401,22954.75,-66608.4352974992,-21976.231759435195,120.0
402,22961.78,15509.41205825415,-47071.86742713532,120.0
403,22970.14,10723.3045788874,5186.406716320802,120.0
404,23000.53,25463.370311949635,-37322.91053680783,120.0
405,23009.73,-59837.93435661732,-14992.87837771378,120.0
406,23214.6,7511.28340908853,-7024.934974937278,120.0
407,23246.47,48116.907942027734,29411.894073510826,120.0
408,23438.86,13510.269855795967,-20078.70571164792,120.0
409,23627.73,14709.424427496102,8916.966366814657,120.0
410,23632.52,11996.987729355387,-35903.77668517354,120.0
411,23759.7,16050.343015268387,-22835.742615994568,120.0
412,23855.27,83076.81438452179,5326.332319179368,120.0
413,23922.38,-18374.08985912103,34233.76821760637,120.0
414,23940.55,29708.47455712731,-39298.39881739181,120.0
415,24023.74,93136.52449826742,3903.8231120928103,120.0
416,24024.79,-50968.22719029856,-27935.24574261949,120.0
417,24071.69,2262.3887052971986,10618.182295880244,120.0
418,24092.17,61094.104621322615,-27761.444228342785,120.0
419,24179.77,54754.6082076411,-935.018290661661,120.0
420,24243.98,32764.03777770407,-11677.510295148146,120.0
421,24261.18,35631.51985539515,37694.41961611386,120.0
422,24305.14,45155.824622593966,-10931.07589560641,120.0
423,24383.27,-48126.09221235492,33614.84145999832,120.0
424,24384.64,78104.50821346592,-9447.084565409132,120.0
425,24395.69,-67466.16760363708,-20166.31618329368,120.0
426,24401.09,54709.242733003586,1776.805939212325,120.0
427,24418.49,14623.094455906175,18852.125264671195,120.0
428,24648.91,-75314.13673725504,-18088.432519759608,120.0
429,24717.68,-14666.858807350422,17636.835354637235,120.0
430,24728.65,80043.7601864523,9242.31802051323,120.0
431,24766.81,37754.01057747179,-26537.01905449911,120.0
432,24837.55,92899.97819890923,8171.744686643826,120.0
433,24969.85,-24842.429978081593,-7801.169020691257,120.0
434,24970.87,60825.51612241997,22299.77567845222,120.0
435,24997.29,81020.62500041108,-13114.354698025185,120.0
436,25008.35,-1427.9696865380392,-60030.55485700428,120.0
437,25089.91,-27064.488158924807,21205.348128093257,120.0
438,25189.73,-1282.3949949701055,26396.024778155796,120.0
439,25222.4,-16898.244640806974,35500.25547384914,120.0
440,25262.71,-53526.61311022104,-16735.887273072658,120.0
441,25292.66,-9510.277557417856,22109.335274454734,120.0
442,25393.76,-101609.78808447147,1572.982461647709,120.0
443,25427.19,-54341.41106215272,-28866.512718993672,120.0
444,25620.46,11156.973564710366,-27689.63573385473,120.0
445,25720.47,1600.074176444547,62483.69394242363,120.0
446,25781.91,-35605.231292648285,-30997.026863056268,120.0
447,25902.89,-93066.39118036864,-6945.9439680184005,120.0
448,25962.68,40288.37946141187,35670.28864496545,120.0
449,25988.64,-27379.88561923973,9918.818259680931,120.0
450,26135.23,-30890.717281970203,-4041.2745596043133,120.0
451,26140.33,18654.813887172182,37890.5455618813,120.0
452,26212.6,-93865.9313517721,2160.758988374053,120.0
453,26336.47,20093.917542139992,18103.104648757577,120.0
454,26339.18,-20009.52342937332,49210.51223350767,120.0
455,26342.84,-72001.07849130874,22974.87359379127,120.0
456,26374.2,11888.461822157078,18402.932531689297,120.0
457,26480.31,67917.79011281765,-14809.04166647375,120.0
458,26699.23,17841.339100210578,-35382.68490703972,120.0
459,26926.91,19982.848567103283,-49222.41305412562,120.0
460,26931.96,-66657.75865129888,-16285.357139423886,120.0
461,26997.18,-33373.76879039711,25444.874083012623,120.0
462,27015.08,51674.86123417867,-27834.509057197654,120.0
463,27028.94,3939.680590791897,4394.239641176395,120.0
464,27030.56,-11833.808049277852,40540.774299245706,120.0
465,27146.06,-41413.54117820397,16941.429472961405,120.0
466,27292.8,-8111.071571101362,-36845.20433093484,120.0
467,27318.61,93231.84857513764,-1742.3537912294269,120.0
468,27350.66,20269.29978099352,13655.324976098935,120.0
469,27412.77,-12831.558517231577,-28574.10536204817,120.0
470,27543.37,20077.8673410239,-35197.658303166885,120.0
471,27604.64,19855.40264548734,25437.16055720233,120.0
472,27706.93,101248.2033622904,81.90287816507043,120.0
473,27754.18,39544.05850756709,13861.33668577524,120.0
474,27841.16,31963.614919039333,-30768.983084802174,120.0
475,27954.29,-30134.08057595544,26705.72387581764,120.0
476,27993.58,4523.364521929121,-19908.254025076036,120.0
477,28041.54,29791.68249932684,-47240.08742021529,120.0
478,28128.56,74363.61058393848,11802.711798177617,120.0
479,28150.68,-62436.07191215917,10300.454932125256,120.0
480,28162.49,69312.30723542959,12992.007994477455,120.0
481,28280.71,-1140.576798637263,28296.68238339556,120.0
482,28332.84,23498.98291532611,-38920.245554193,120.0
483,28460.84,61338.54959743311,27661.49325412725,120.0
484,28461.78,108624.41849532568,1294.2578596110034,120.0
485,28474.73,32741.72095394592,-28284.22456765677,120.0
486,28535.23,59071.472268084995,-11559.053038683502,120.0
487,28597.95,81650.28736447275,-1891.304413034144,120.0
488,28684.13,30951.78647977246,-44467.63598313186,120.0
489,28721.46,-12861.7029912426,29834.988396973902,120.0
490,28870.21,-42567.91631222004,-39907.775060089014,120.0
491,29018.22,-24526.298641608228,8737.280973475958,120.0
492,29146.83,41039.166387067286,-21089.225259401195,120.0
493,29239.03,40496.311170320136,35786.05386002002,120.0
494,29308.35,-37213.98627151737,17439.51535623933,120.0
495,29338.45,-68021.75460296005,11399.49036846432,120.0
496,29359.28,-68879.92186881756,-23016.531674045415,120.0
497,29368.85,-11501.152804834659,7287.708413199274,120.0
