id,ts_ordering,loc_x,loc_y,t_packing
113,6086.8,-52709.28143130541,-3139.8462017527454,120.0
114,6171.38,-71085.29615242295,-7334.6624477011865,120.0
115,6195.23,-5822.422236749779,18768.898959487913,120.0
116,6315.32,7900.4381214589375,-44844.25238659542,120.0
117,6330.17,37374.189193308936,6060.7524689353595,120.0
118,6349.24,-53944.49300065837,-672.1645761317741,120.0
119,6352.48,40337.1446361531,643.269131020119,120.0
120,6353.44,79016.36422276264,13437.064834068624,120.0
121,6425.77,-5647.084607665973,23658.77961864277,120.0
122,6438.95,-98846.27922961942,-3480.682566505642,120.0
123,6459.6,-2691.4965752011776,1892.00105270532,120.0
124,6513.62,-14676.35725055229,-27190.486497067126,120.0
125,6552.47,-25760.297699105304,41596.001365551034,120.0
126,6577.56,16350.7539903801,17915.238151065936,120.0
127,6735.22,-63144.898037920284,20476.861787702826,120.0
128,6744.9,-50602.04105120215,14689.938547336957,120.0
129,6789.16,79482.84619917542,1256.7497953799393,120.0
130,6858.7,62602.80075634108,17580.1355025034,120.0
131,6889.14,13009.770409508943,32242.62745138985,120.0
132,7013.88,64467.05636969778,-950.318559699248,120.0
133,7051.44,2785.0761052384332,-39746.98055109622,120.0
134,7075.8,29879.615586663982,-17406.53554790176,120.0
135,7092.76,-29293.145092725026,44878.90164767247,120.0
136,7133.65,-10901.941404284618,7654.3744446620985,120.0
137,7135.46,59606.6328123852,-22326.424067226013,120.0
138,7165.77,-66522.91821771479,17043.566012939664,120.0
139,7221.95,-19746.12340896664,-7132.063538586077,120.0
140,7263.48,81756.94849083714,-11478.770658196103,120.0
141,7400.08,-15920.838119368243,-55470.9306908804,120.0
142,7502.26,-21661.27925248928,25086.280940095636,120.0
143,7525.92,-48047.54831994069,3038.781962238161,120.0
144,7548.59,-46771.3955554665,28516.20380989524,120.0
145,7549.15,72740.51419909457,-2929.8272088540107,120.0
146,7573.24,-27231.58029185963,-31133.465477938276,120.0
147,7585.71,-10354.471602555786,-45709.36048026896,120.0
148,7692.11,-24339.800268267074,21427.054815828596,120.0
149,7737.95,85235.77689327559,10288.911960623984,120.0
150,7788.43,-23769.340628940117,32667.584987683338,120.0
151,7826.91,11835.096416927812,35484.43597005084,120.0
152,7973.81,-82848.11001425741,17135.78280677605,120.0
153,8116.23,-98345.84050747092,3792.2840006840784,120.0
154,8235.05,-88760.36257757555,-8350.09834047697,120.0
155,8250.2,73743.95609946277,-6098.533170267765,120.0
156,8313.89,6310.853362073241,27278.09437488838,120.0
157,8344.1,-39348.26950661021,-27842.42955909916,120.0
158,8451.87,-8879.245932246547,26320.35475989057,120.0
159,8563.09,-105308.39476102429,265.23124726222864,120.0
160,8582.9,19408.4576773215,50166.8280789493,120.0
161,8762.44,95749.00153521534,-6997.3539502778,120.0
162,8780.66,-66278.42367686167,3718.9761706604677,120.0
163,8908.35,38356.06938704697,34738.97035948261,120.0
164,8931.89,-18362.174915186,13338.75983222856,120.0
165,8944.16,4976.39347418354,24609.924777115455,120.0
166,8984.69,76409.75027458461,-13093.122048520563,120.0
167,8987.41,-11332.868374467245,-50867.3824398059,120.0
168,9013.54,-2616.222086955582,23105.63764416181,120.0
169,9023.18,902.4410194837765,10523.983721490757,120.0
170,9023.52,8837.296284717719,33985.695104100945,120.0
171,9057.69,-45866.79059511442,38112.41591191015,120.0
172,9102.14,-51518.43657782557,-27739.359850263594,120.0
173,9177.54,29719.67812027954,7682.058984198578,120.0
174,9279.19,22370.70347989139,-2323.6439313780575,120.0
175,9392.11,-37437.37107558006,-19452.122026457608,120.0
176,9396.93,19501.535450348136,-26485.326898414205,120.0
177,9520.61,8964.32341869062,-33340.81935160678,120.0
178,9551.79,35857.31245855366,-42561.51046132947,120.0
179,9564.1,16939.449891830285,-51194.69466299114,120.0
180,9582.85,-17057.545407560072,-34565.461513310045,120.0
181,9616.81,-40757.15016289836,2589.937220318032,120.0
182,9678.97,-6.941977378039155,-47871.49099056105,120.0
183,9724.72,-11055.983318925399,-2162.137421915828,120.0
184,9729.74,32605.565118310828,-1792.4375828939155,120.0
185,9773.47,25131.880795492674,-48580.00966138791,120.0
186,9841.93,29352.284444008823,-39357.29779964789,120.0
187,9938.77,10417.216081642386,11620.651812304732,120.0
188,9955.97,31521.29277688459,-10273.092720424756,120.0
189,10027.15,-696.5420673461558,-1379.895105599484,120.0
190,10044.91,-49403.52266982101,25817.674871115505,120.0
191,10146.99,-9180.305567209478,-25769.937003241157,120.0
192,10242.8,14446.078366133399,-5589.5296084148285,120.0
193,10246.04,17317.164815467942,38967.15651230546,120.0
194,10256.1,-12154.724665294772,1925.5986298999414,120.0
195,10308.06,-22214.233519996218,-8306.70179150475,120.0
196,10316.57,72108.2428729474,-9940.3155807761,120.0
197,10438.78,27228.017382306847,32528.148564383744,120.0
198,10708.16,-39434.015673155765,-35052.77316094864,120.0
199,10910.01,18735.02172658313,-37114.56945522434,120.0
200,10924.04,-23336.44758015609,-39621.68519428248,120.0
201,10933.6,-26200.867386462618,-28348.231459637034,120.0
202,10995.8,24319.522484764817,42594.66667096079,120.0
203,11002.58,-18944.209312548774,-29143.59143689942,120.0
204,11002.93,-64538.570499489455,-18518.930664262727,120.0
205,11105.48,62283.75775125096,3058.4237117839875,120.0
206,11261.14,-30313.4038966479,7487.79783391071,120.0
207,11319.29,-28414.48613517154,46748.22343289008,120.0
208,11336.23,41970.448307717656,-23773.800230426517,120.0
209,11485.66,38178.59813345106,-39559.86087008316,120.0
210,11530.6,-5900.833658102434,-49638.985148930624,120.0
211,11630.14,22534.2093066823,45818.11238248514,120.0
212,11676.62,-59433.05553338736,-15680.568895246837,120.0
213,11824.4,33938.46593005319,-36803.87813247166,120.0
214,11859.09,74979.0477161428,-6829.949037109902,120.0
215,11913.21,27513.829853336698,18176.28330754155,120.0
216,12067.61,-3337.5174388949818,-45087.76642018431,120.0
217,12073.13,-55363.37144743139,4959.114190149445,120.0
218,12081.79,82169.03709180138,7197.810361247153,120.0
219,12106.92,-51479.61786870173,-6768.013618512072,120.0
220,12154.69,14955.29189080999,-685.231731080683,120.0
221,12160.92,38206.20988873084,-38352.63605965806,120.0
222,12265.9,-28790.070928200203,31607.64103083809,120.0
223,12312.75,61435.51141505405,22217.450126837226,120.0
224,12371.93,55725.32531161776,-25272.08641311027,120.0
225,12442.38,11325.80034897622,4126.0517791063685,120.0
226,12472.13,-28776.05076472267,10795.596359805022,120.0
227,12529.43,3910.2388073276325,49494.18094211974,120.0
228,12535.88,-57994.04761303633,-8008.58541297959,120.0
229,12603.55,-1495.3927433629578,-39530.20461439428,120.0
230,12624.66,-42804.78157162892,-8977.181132807626,120.0
231,12708.97,-39469.31666507837,-39950.47235005316,120.0
232,12755.16,51880.42822015568,582.0436844194337,120.0
233,12978.27,-102803.56950898806,-5247.771709290542,120.0
234,13011.83,-26351.800127311144,-18831.783272488596,120.0
235,13147.35,-99931.92694300061,-2029.1334751178047,120.0
236,13147.44,-63824.233044496184,-26953.161312721066,120.0
237,13235.51,-34300.64713527121,-27676.69440416029,120.0
238,13267.73,27564.892266049545,-14382.229486210475,120.0
239,13317.68,-38261.72417646072,12521.34432788806,120.0
240,13399.03,-32861.656582222975,-34641.054784084496,120.0
241,13405.75,-21554.977336279077,25290.833713737167,120.0
242,13557.24,55586.51146468507,-24670.410833893504,120.0
243,13632.28,3522.891189075108,45765.03873508469,120.0
244,13692.16,60071.80115972317,-706.3344495022029,120.0
245,13701.35,25651.02103842092,-47689.533235202194,120.0
246,13707.84,-30707.122719852487,8610.370511767054,120.0
247,13727.15,52512.76093187623,-27050.001557025513,120.0
248,13814.36,-90276.91613974326,3284.5316958990943,120.0
249,13940.77,81151.49375588582,-12614.807255499923,120.0
250,14029.45,15767.075399801659,-11213.410887665326,120.0
251,14034.94,17348.97377145259,-16528.77326826739,120.0
252,14076.14,-11586.323605935817,-21755.049725350847,120.0
253,14129.62,26008.37969605597,-6750.531383305512,120.0
254,14135.49,1725.0346721611859,-16841.88564482367,120.0
255,14185.12,-9553.605420911248,58219.35299780126,120.0
256,14283.35,30107.59069466155,-10779.84017937816,120.0
257,14286.6,-18344.10550825289,-24614.548507882904,120.0
258,14319.33,27198.976860016162,11886.992493346588,120.0
259,14356.08,13774.76799106365,-39916.07369128044,120.0
260,14411.6,83278.05930316173,11893.0131103674,120.0
261,14430.74,-76918.98410279829,3504.477501672056,120.0
262,14469.26,80093.87094374896,3181.969622981167,120.0
263,14646.57,-1242.3048314810876,-18318.75674237981,120.0
264,14687.2,-8630.742232482211,-41781.481795299034,120.0
265,14695.58,-42188.251449246,-35364.88136684845,120.0
266,14722.82,25526.177094223538,30779.05360154519,120.0
267,14725.73,-23860.135344921364,-36629.26555982625,120.0
268,14728.42,-51993.71098133556,-24459.19134360905,120.0
269,14736.04,-22890.826039221633,-4019.0928112173206,120.0
270,14955.41,-31482.920652856585,35112.77119903515,120.0
271,14979.19,-10500.829525755646,49997.708300599385,120.0
272,15005.9,-11767.717381537404,10998.019041076957,120.0
273,15059.82,-4540.585509539211,21057.95515270448,120.0
274,15078.78,96375.63295867511,-2847.3527101458603,120.0
275,15083.51,53297.12513358348,-4138.186374226592,120.0
276,15189.25,4466.366573318279,24617.17354766227,120.0
277,15195.7,20870.138323615567,-28056.858729967385,120.0
278,15246.76,-5993.514395314129,44810.86987811418,120.0
279,15341.93,98217.42162966714,-1374.0703655274483,120.0
280,15416.0,55195.957004064985,-6622.143213624615,120.0
281,15423.02,82739.69766675323,14353.927249188426,120.0
282,15529.92,33170.030987039056,22738.156362066573,120.0
283,15558.97,-36413.34704989769,10157.942461444312,120.0
284,15565.07,60514.86249504237,12560.488965314995,120.0
285,15677.08,11740.358753141962,-12450.896483937093,120.0
286,15678.93,31234.526357313676,3457.6784916768083,120.0
287,15699.67,13726.891326394234,53887.21392238237,120.0
288,15703.21,-79441.26492996725,930.4615374304831,120.0
289,15814.13,-26509.78767255858,-1319.211910347116,120.0
290,15851.8,-44989.737495795554,-22494.788252807855,120.0
291,15897.3,45872.37372591363,22817.146078290403,120.0
292,15898.54,-5347.607495491757,-44283.99940893683,120.0
293,15926.27,60458.201331419914,15821.055821531234,120.0
294,16232.31,-57524.11610844953,-22799.996125646434,120.0
295,16268.35,-54558.57204246277,9986.83449439132,120.0
296,16330.3,-30650.714293003013,40131.824922032465,120.0
297,16351.99,-35011.893821744605,-16438.305602632692,120.0
298,16422.43,-36990.34352731718,-27648.073883249876,120.0
299,16433.68,36145.65948569279,42228.45019416428,120.0
300,16456.68,29581.69371213011,37746.083982376294,120.0
301,16703.53,-97892.49465859427,-4604.4574986265425,120.0
302,16733.93,-28848.508272259303,22460.15434620247,120.0
303,16763.04,37514.7632307175,27161.60532738109,120.0
304,16793.74,14802.014787187378,-22648.54670097065,120.0
305,16797.63,87313.0234039682,8362.59259175216,120.0
306,16808.5,42505.07238625268,13190.554628782178,120.0
307,17069.6,55328.121072033406,15080.54361280871,120.0
308,17232.05,79023.77006242081,-2183.911631128154,120.0
309,17244.62,-29251.95401641321,25680.80947558442,120.0
310,17270.72,-32887.07236742451,19303.980493508352,120.0
311,17286.0,-44647.073743513596,-38616.29609122631,120.0
312,17309.4,10256.80466089512,58175.66934942765,120.0
313,17338.57,-70984.54358819584,-8614.410007300708,120.0
314,17386.43,34151.41784338343,33476.88998460249,120.0
315,17405.93,45820.42948407345,3072.5737479054587,120.0
316,17526.59,-96726.6466919142,-8849.017673740376,120.0
317,17679.8,48898.75673782138,-28306.367112842592,120.0
318,17690.84,-3669.711104321548,23666.6094119927,120.0
319,18155.04,49633.83072228292,-4792.739119878432,120.0
320,18202.04,-103840.20858677835,930.7436470398397,120.0
321,18277.04,-4342.59282283402,-36755.74473881071,120.0
322,18306.44,-27862.911811915197,-1579.5857965273062,120.0
323,18504.78,-16850.946421713372,42869.26487846189,120.0
324,18564.29,-45270.37204756391,24548.735281077945,120.0
325,18591.25,23613.147047877283,-27293.975567443347,120.0
326,18665.23,8072.673736254794,-1634.1697297864666,120.0
327,18719.26,18990.898817007797,38564.95197997636,120.0
328,18719.87,-16106.91754410947,-34265.39419561934,120.0
329,18804.02,-9427.491430979628,43316.66839707124,120.0
330,18808.18,-30727.72277460937,-31533.378835653908,120.0
331,19020.26,-41822.09997863193,30616.870922727463,120.0
332,19047.62,2709.965346907862,35658.87990025987,120.0
333,19077.4,-35505.60970949214,30662.360324601126,120.0
334,19094.83,-69032.8307193208,7734.543550435856,120.0
335,19155.09,-1428.772154908016,-39998.35907154004,120.0
336,19199.64,-49010.64724117595,10841.648889495491,120.0
337,19265.66,81403.58662862093,1582.6487815601067,120.0
338,19353.31,-17405.547423005075,43241.213771906565,120.0
339,19356.21,-7088.549061879031,56601.1894616561,120.0
340,19380.03,8463.121929556815,13610.514964934955,120.0
341,19413.71,84497.237412065,9631.539938901966,120.0
342,19442.82,12137.42263358632,13062.521010220826,120.0
343,19600.1,8272.175644515046,13341.891383457627,120.0
344,19632.9,-14105.574359316131,1237.336867290247,120.0
345,19642.69,-41031.385634623024,33434.45290636067,120.0
346,19730.46,22902.72532112077,33908.6813447053,120.0
347,19752.11,68451.45824252066,24252.32886772161,120.0
348,19763.76,-65432.68199734978,-16315.55476847821,120.0
349,19775.97,31952.954396939167,3531.365994802145,120.0
350,19792.86,9648.683375927845,41049.77217178807,120.0
351,19811.46,13434.659773933541,13000.17856254257,120.0
352,19847.2,97778.34111419145,1711.3200083232223,120.0
353,19857.87,1756.7486185640591,-28992.86836184513,120.0
354,19944.03,-74732.91874981315,9622.8937610553,120.0
355,20026.96,18475.869598218633,23064.831902392107,120.0
356,20168.56,9601.874835870505,-15000.701975467975,120.0
357,20203.38,56995.37655560438,28295.912180801322,120.0
358,20205.13,-10600.306308813699,-55334.47290537442,120.0
359,20296.41,-51990.464293998,24831.23092567066,120.0
360,20318.04,37097.41818871111,32571.33665239117,120.0
361,20421.74,49168.723951516105,-17307.59432204655,120.0
362,20432.78,-65400.12354953268,-18223.844471942113,120.0
363,20440.64,-49230.64852031867,-11457.78762368167,120.0
364,20521.01,16788.964369138692,39063.39249086399,120.0
365,20584.74,-47893.671021744645,27574.891497640845,120.0
366,20602.93,-8934.731678913813,28409.507417472872,120.0
367,20654.52,-80122.13116370836,11568.92756843386,120.0
368,20772.65,8435.523198639123,19909.819152895456,120.0
369,20792.09,-70282.31425965014,-12653.509445234246,120.0
370,20952.67,70083.84254795588,21374.513564742607,120.0
371,20968.93,1054.3947717608535,-38082.96304391804,120.0
372,21062.6,3877.6895453346006,-7838.8516901482,120.0
373,21075.1,53379.939585480795,-2320.7108752983404,120.0
374,21187.17,7033.303375835167,-48655.863224256085,120.0
375,21347.62,20144.70322198495,-39621.460702090124,120.0
376,21386.39,8246.351703739441,51350.8570745637,120.0
377,21406.03,-15115.422684871657,50966.29083820696,120.0
378,21466.07,-56660.30644573255,27011.961096876905,120.0
379,21492.87,41978.439563859356,-5454.64844656449,120.0
380,21623.47,-45220.145176864135,16241.744537910188,120.0
381,21660.5,30436.418137107343,-7658.351753173054,120.0
382,21691.94,57313.45220816521,-18673.113976852736,120.0
383,21742.84,31842.996274161313,-38730.060638819574,120.0
384,21760.2,-41948.672840745996,28917.136390679974,120.0
385,21762.89,40016.11590946843,17048.547479505636,120.0
386,21917.43,39750.63476231681,-26410.985251598417,120.0
387,21930.23,44960.81577026198,18082.32033211655,120.0
388,21967.19,32713.014371572994,20588.723996321318,120.0
389,21986.19,-76014.28961875907,-20827.062114856253,120.0
390,21986.75,-6866.184760661168,42172.72236978954,120.0
391,21992.08,-24797.024851354945,-41935.0539524218,120.0
392,22129.21,-10239.56139396895,-24799.40054598713,120.0
393,22212.42,1390.1010562230513,-26553.431987837535,120.0
394,22305.44,33856.82262249417,-25435.50896632058,120.0
395,22319.06,-91511.0624629977,9612.720639578145,120.0
396,22355.83,-50126.33405272204,6813.991124143562,120.0
397,22356.74,-9350.594003912804,33407.118942071276,120.0
398,22412.22,-38015.19979553384,7821.654194638995,120.0
399,22772.53,2471.4241710189526,-63460.90047034844,120.0
400,22908.54,96042.05942196384,3567.709261631433,120.0
401,22921.13,-22321.743194644463,8093.475665213307,120.0
402,22940.91,71512.15554291212,13050.303790132013,120.0
403,23161.31,-84080.31501508091,-11293.941332128648,120.0
404,23225.94,-39530.03343465016,2520.781945251285,120.0
405,23261.63,-16228.785279918073,33216.608012449666,120.0
406,23267.26,22031.06292019032,38445.23821200212,120.0
407,23367.72,27802.91735182167,-29804.32065534913,120.0
408,23464.55,-3903.4490853224124,5480.88885487162,120.0
409,23581.68,-13039.312916965726,-11211.626079937749,120.0
410,23616.13,61107.50457683338,10368.79434446901,120.0
411,23644.07,1580.27950855378,-17620.539896631406,120.0
412,23750.33,102605.43651282368,-5794.671215403519,120.0
413,23764.58,-39197.667851105565,14110.067268973231,120.0
414,23767.56,64252.52270930374,-27570.871091677007,120.0
415,23940.16,39244.61323679314,-36696.58420650499,120.0
416,23968.97,6358.500524929602,60380.8382001845,120.0
417,24036.34,-75497.38575388883,-10858.932308316418,120.0
418,24111.8,-68899.52916158219,-3885.3163363297717,120.0
419,24150.3,85437.91368970556,-1092.0602747161902,120.0
420,24235.09,53807.872888960905,13955.704018810859,120.0
421,24268.26,-50701.63800381292,-5272.9638980498785,120.0
422,24355.09,-3573.540308817348,-43807.36618636532,120.0
423,24491.25,60887.27316981209,-9196.572058871316,120.0
424,24507.6,-50908.09856844005,13428.939122739122,120.0
425,24514.3,-26824.019662099265,-22186.172611719176,120.0
426,24645.19,66154.79819699503,23598.094059804374,120.0
427,24666.18,45500.46655977475,-2031.5248996165537,120.0
428,24693.03,-54149.11490762841,-5829.024114976304,120.0
429,24705.47,24794.969135568223,39269.94029672098,120.0
430,24742.19,77725.60738818921,-5809.150265058823,120.0
431,24802.5,2139.264895614091,-32160.419398450325,120.0
432,25067.36,76320.1598933073,12886.218756793147,120.0
433,25230.18,-33650.651240902735,-30452.651528122806,120.0
434,25244.67,97133.52676588212,8889.871779152061,120.0
435,25268.33,-30720.838053569863,9879.110724911054,120.0
436,25282.93,-30106.658825166363,-42377.40465267153,120.0
437,25299.42,-22602.44419314865,12604.649981635128,120.0
438,25337.96,56085.42643420427,524.6276833753291,120.0
439,25345.43,-8261.137506425534,-6029.921748057652,120.0
440,25523.14,-8446.594754466802,-24936.344953838223,120.0
441,25560.04,38123.08865317987,31885.15901464955,120.0
442,25567.52,4114.3027669875155,-48698.228264591846,120.0
443,25582.98,13766.338626740539,55084.962377507705,120.0
444,25651.28,-49723.82805883492,-25489.629205522266,120.0
445,25670.86,-7998.733523841724,50377.77440583558,120.0
446,25701.67,-34726.7246707993,-394.3736968699268,120.0
447,25720.48,-26315.19742343659,-27271.32550315567,120.0
448,25819.43,-36440.62572533176,2022.4406624697476,120.0
449,26036.52,13811.727629036584,5766.96145793084,120.0
450,26202.59,66150.22352903342,3754.345062639193,120.0
451,26211.34,-96195.6008009959,8813.166552258263,120.0
452,26289.16,-77119.26326340827,784.4874726844628,120.0
453,26308.36,42720.96987417737,19345.526576155593,120.0
454,26311.16,14108.37199404528,35648.615252750926,120.0
455,26352.97,-73960.46907999844,9169.564289505146,120.0
456,26407.53,20731.438153028597,31289.393872671215,120.0
457,26509.32,-76038.71616387737,-7626.17954328694,120.0
458,26607.21,-53054.333585502034,-4513.430528880752,120.0
459,26620.98,15672.6597541784,-37815.95184441923,120.0
460,26629.77,-20418.527057838975,-3500.3219555973046,120.0
461,26641.0,8042.235943010819,-55518.218202765886,120.0
462,26729.91,-33314.299525712486,-32324.015746954843,120.0
463,26747.97,38848.21682203289,11112.000020222767,120.0
464,26907.79,-44240.47450097959,5091.15031242714,120.0
465,26907.99,-40594.57752840486,16496.991098923798,120.0
466,26930.63,38614.30766614538,-22367.348354501948,120.0
467,26980.57,-27190.829495476544,23117.374043433872,120.0
468,27006.91,30781.728980567656,6749.705373945675,120.0
469,27018.4,29253.069502227423,24341.544435299562,120.0
470,27151.18,13134.794153611521,41689.94709850653,120.0
471,27156.99,-25768.479418921837,-26521.606067121793,120.0
472,27166.76,90425.10248691757,3298.6823294453934,120.0
473,27186.24,7341.863152676931,-57710.84936449445,120.0
474,27200.24,11044.062131548882,-57034.431875421404,120.0
475,27212.42,-742.1316085844592,-44112.46919315686,120.0
476,27380.27,90213.40120196341,-3214.7494606294276,120.0
477,27518.98,-48377.42826610829,-29081.87429248023,120.0
478,27631.78,-33728.888307707115,-8788.171456044813,120.0
479,27641.58,16683.891147974493,-2106.9274692953186,120.0
480,27673.85,-49334.005341914366,27012.78043620332,120.0
481,27716.83,-74673.20050650663,-19344.28678025644,120.0
482,27739.23,-52775.303385475374,-23867.761359201322,120.0
483,27779.26,-90382.01886997563,-7030.518743998984,120.0
484,27879.16,11925.237356860503,-10784.271075234527,120.0
485,28190.18,27503.24047234656,-22967.04427149311,120.0
486,28223.64,-68068.25073729601,3211.0095642604374,120.0
487,28307.86,-8250.266731564974,-21395.450527250963,120.0
488,28322.84,61350.76133094231,28852.800965990005,120.0
489,28423.87,26315.14427976866,-31133.491853948864,120.0
490,28550.76,-37298.65217930347,12931.261851199763,120.0
491,28552.54,-81938.68443161418,-4801.503603384409,120.0
492,28574.96,-41950.36764797664,-27330.30980884494,120.0
493,28693.27,-376.15808341433876,-15725.054861143275,120.0
494,28699.76,-50692.48004694165,3823.373652532362,120.0
495,28743.3,-55742.352938284756,-14251.891493136533,120.0
496,28758.74,1226.423587063975,1957.4151983985212,120.0
497,28857.5,7131.044846169243,-53973.48124836731,120.0
