id,ts_ordering,loc_x,loc_y,t_packing
323,20137.06,15094.066362184036,-34726.56575917284,120.0
324,20168.89,-69973.21583828608,2595.4422572083076,120.0
325,20269.61,25067.20586714502,14213.976593244824,120.0
326,20279.1,50199.502153882975,13764.747232523609,120.0
327,20298.36,70471.62715477603,14367.182162609715,120.0
328,20497.33,-34179.16583694627,35240.89983430435,120.0
329,20566.26,45211.36698485157,4324.749022491742,120.0
330,20585.57,-12378.01241860191,-30098.820973337963,120.0
331,20606.51,2493.1187357772324,44036.43215337379,120.0
332,20638.08,-44570.40337341255,25544.39385160888,120.0
333,20782.03,42698.20553955848,-32258.014883886208,120.0
334,20959.83,-27563.456617247393,-3372.7034427145554,120.0
335,20981.8,-46052.71659801134,10456.668295833539,120.0
336,20994.33,-34526.859842788814,26298.172283988468,120.0
337,21027.93,-38803.77385096098,33603.88828290059,120.0
338,21070.87,-11252.247787731409,-56174.39004809769,120.0
339,21235.29,31933.71944052333,-36747.55630636925,120.0
340,21380.32,-44558.654726946275,35210.96317427381,120.0
341,21688.42,13567.568323769912,-51683.59537785604,120.0
342,21814.39,-65999.5651534789,19918.161392303344,120.0
343,21936.32,-81744.16373353131,-12832.757398648388,120.0
344,21938.07,50294.41750499267,18935.480608428683,120.0
345,21941.44,84860.56920418522,-9727.866121789855,120.0
346,21969.67,40882.48887138805,10575.182474368892,120.0
347,22084.34,-65573.29072908073,-9902.009240114912,120.0
348,22111.35,65961.74037944504,-2133.954156267282,120.0
349,22135.55,2248.9714168915307,43159.63539244582,120.0
350,22143.5,-22560.12394711213,30572.556096447777,120.0
351,22166.32,-31913.020199249324,-23744.659883758904,120.0
352,22249.48,-55761.3491644159,-30533.118709674654,120.0
353,22409.14,-12881.225224056958,15335.115715310636,120.0
354,22556.19,61930.53439135723,-478.6379082514686,120.0
355,22742.78,31730.286974180344,-29570.654266881873,120.0
356,22759.39,-46639.15838946203,9141.883257695585,120.0
357,22822.97,4588.472600779973,32101.601875161206,120.0
358,22879.48,-6483.228813643662,-2268.1383845565797,120.0
359,22892.49,-41225.28024392066,-18065.468926563022,120.0
360,22954.94,71234.36753804347,-10415.12633759137,120.0
361,23043.14,1575.8759000369319,-7843.596645328045,120.0
362,23117.37,-3.46152753590286,-9702.66227869675,120.0
363,23164.89,-1153.0788120867728,10787.274305276987,120.0
364,23199.71,2794.331359492571,-51345.17562153744,120.0
365,23343.62,28583.627264656505,31079.159964085906,120.0
366,23393.18,-22778.886265386544,-23721.982003042373,120.0
367,23452.52,-67558.39735322703,-14948.402346788149,120.0
368,23557.42,-70394.62962867005,-10742.92328954873,120.0
369,23626.9,28823.637214802082,-18983.85966062757,120.0
370,23640.99,89370.15234262006,7733.565604626347,120.0
371,23725.44,-7517.896383784151,15489.042400357255,120.0
372,23751.25,-14456.280331910777,6394.475062968766,120.0
373,23831.73,359.78451834198495,44886.10512294046,120.0
374,23900.4,69371.84659357659,-22593.493972153366,120.0
375,23949.76,3789.3290122709295,-58405.29926253384,120.0
376,23962.53,79560.64575433265,11697.675060538211,120.0
377,24012.81,55365.140488876496,-14273.684083006985,120.0
378,24215.01,66651.0533580553,-23281.116775393966,120.0
379,24318.25,-79703.44784578528,-1364.7973402055013,120.0
380,24353.21,48093.07182160851,-3924.649706279175,120.0
381,24399.61,-71602.73039190791,-11152.522466015267,120.0
382,24499.41,67297.21707985611,24706.421058364183,120.0
383,24530.33,-41563.24387089975,7553.384691406183,120.0
384,24572.73,42575.16897942202,23348.32688522504,120.0
385,24623.74,27752.049052701164,9415.179543041384,120.0
386,24630.82,-10129.717353207576,14189.924423410394,120.0
387,24636.28,-12943.106402634628,-30979.4130028063,120.0
388,24639.66,-949.3762109171585,30090.357507326888,120.0
389,24679.86,-48006.85638718395,11152.273608801885,120.0
390,24713.97,-19387.59337537631,14219.114825785007,120.0
391,24796.9,-60751.295210066404,-26359.30944998097,120.0
392,24869.1,-23045.917640273456,45640.52355828806,120.0
393,24923.5,52369.761272622316,7718.133766320054,120.0
394,25004.47,6100.550762544204,12671.072887757146,120.0
395,25005.77,-39789.24386151043,42005.074924636734,120.0
396,25010.88,-69349.7644848663,3983.8085330464746,120.0
397,25061.43,-100680.20837757725,3594.6912530095324,120.0
398,25298.36,41949.080016174754,-15096.783224543826,120.0
399,25382.05,-45227.822500475624,28133.57818149464,120.0
400,25439.85,37547.57281693217,9010.894312976117,120.0
401,25504.23,87841.01999229779,-2671.558378297632,120.0
402,25525.49,29370.58724689785,-35601.234068569654,120.0
403,25595.61,12942.700695214786,29919.491391219217,120.0
404,25616.06,100500.72785314951,1580.402934848331,120.0
405,25616.52,-12118.95074061829,20577.349147456625,120.0
406,25630.43,-7815.052488312118,4278.364406183242,120.0
407,25670.19,-14571.064557797465,3537.471591078469,120.0
408,25789.8,-7524.803454521774,-13894.706789595904,120.0
409,25986.83,47718.76529571126,10572.923387812181,120.0
410,26024.53,-3220.679441758053,-55546.05316045194,120.0
411,26038.5,36800.6459318082,-15125.438364280519,120.0
412,26150.57,-9627.129881064699,-18281.444910338105,120.0
413,26544.53,841.8270314451365,12615.829546552948,120.0
414,26720.11,-36222.48015501887,-23844.797533742763,120.0
415,26749.01,23902.339303372857,-16984.358524805783,120.0
416,26835.25,2468.324267543192,48389.01128406086,120.0
417,26902.96,6706.619580491097,-22410.70862781765,120.0
418,26929.99,7210.626533509239,-3862.6892572893266,120.0
419,27098.14,12311.993987696682,-7922.691274227087,120.0
420,27149.03,-27164.499573933484,-5749.813755263807,120.0
421,27228.4,-39960.52036376153,212.49889057395194,120.0
422,27406.86,-36075.64185631296,-18542.03716884442,120.0
423,27446.37,62028.85792028944,27054.93624790856,120.0
424,27468.03,20170.577096732224,-20526.51819569548,120.0
425,27490.54,39790.90728351881,21817.110363192834,120.0
426,27507.32,-58133.64804977864,13670.346479553697,120.0
427,27532.71,-91465.33188362521,1210.1595993911833,120.0
428,27580.62,-35213.94446903873,-43216.7660604114,120.0
429,27706.57,60835.99778273681,14938.071790424729,120.0
430,27740.05,4803.690909222605,60222.38723761312,120.0
431,27774.2,71077.76126438974,-6414.346345800186,120.0
432,27790.91,-44224.69970242843,-15752.506035236445,120.0
433,27865.5,25730.725248394985,45049.88845247848,120.0
434,27993.81,13079.769332895608,53080.74218326119,120.0
435,28001.23,3039.3825471197633,-46405.76227098824,120.0
436,28215.25,75146.82787532333,-1085.853706492795,120.0
437,28235.33,-1202.0697956735748,21370.857742671415,120.0
438,28299.75,98970.51006390185,639.1199159157914,120.0
439,28332.54,79000.44737417356,15286.317443389453,120.0
440,28372.2,70722.57669491795,-2170.3667392405987,120.0
441,28376.7,-59941.99080029284,-23224.741632676138,120.0
442,28609.55,6993.815131548603,31316.63428731032,120.0
443,28610.54,-51097.58265190887,8809.385274447146,120.0
444,28616.56,-40851.45391220577,-16091.503861618738,120.0
445,28875.94,-1127.6046903684328,-17300.989229457256,120.0
446,28883.53,15105.516396616746,26374.12629428866,120.0
447,28899.47,101356.99836074657,-6453.325355037028,120.0
448,28943.48,-56288.40742167954,-26721.58021414647,120.0
449,29017.78,-38531.69418528068,-14642.05931961546,120.0
450,29031.87,-97217.51049083725,-2470.2843790787965,120.0
451,29082.23,517.3329868966403,56490.04292906289,120.0
452,29084.36,9813.991914541344,-52937.77693422358,120.0
453,29132.71,-48549.74392012482,-21555.705508862222,120.0
454,29158.22,29319.972420707003,14833.857159375315,120.0
455,29158.57,61620.975656569644,23656.989641620123,120.0
456,29180.63,81405.24429078487,16330.12473243432,120.0
457,29199.09,888.9374039341346,-25908.683797768153,120.0
458,29259.6,54750.435153041886,23062.78767063043,120.0
459,29289.72,107281.51220604673,-1477.3856009295705,120.0
460,29320.14,11249.666655460911,-29696.550689348864,120.0
461,29344.07,-16666.62382216072,-48987.51234762243,120.0
462,29349.4,56508.40679506559,5216.857767180336,120.0
463,29393.46,-61797.2185785948,-14317.818481322298,120.0
464,29425.16,-13684.589018051971,500.25675353518454,120.0
465,29436.65,-67539.55877950414,21883.73152452205,120.0
466,29508.17,11264.385681468637,28397.00194185059,120.0
467,29513.71,31430.099034737512,21425.78027124514,120.0
468,29639.56,21055.405624362655,46605.36435715795,120.0
469,29650.24,127.56024977369816,14938.413912966531,120.0
470,29715.43,14340.849388158713,22265.91460179577,120.0
471,29720.35,44238.02957062034,-21869.25109182224,120.0
472,29720.56,-32525.7946885508,37688.372782321945,120.0
473,29903.01,-74172.05507115021,6519.843680138071,120.0
474,29910.27,49561.21762441404,13144.249643218485,120.0
475,29979.95,-3569.115112318108,54944.46120674687,120.0
476,30002.79,73712.37119201587,-21033.66258439805,120.0
477,30156.53,28081.657112472218,-26073.31986775697,120.0
478,30172.53,-91615.53794150846,6522.942052646878,120.0
479,30179.81,6384.491798729978,21738.994450171223,120.0
480,30253.43,-54602.85133802986,19134.806601939217,120.0
481,30322.86,13391.693469364589,39896.94837640482,120.0
482,30396.46,84526.19642339324,12468.22296156428,120.0
483,30410.94,-35747.21838041604,-71.77958774734725,120.0
484,30416.88,5467.430699859673,3765.967624827652,120.0
485,30422.16,-21590.807077039117,30648.07363288742,120.0
486,30429.11,-94905.70936529942,5530.11952773557,120.0
487,30443.48,-101511.27441468861,2983.950976842755,120.0
488,30494.39,-10976.848237086422,-30539.55367648098,120.0
489,30523.63,46488.19295654724,-21029.460058795674,120.0
490,30536.57,8596.59644315642,-39118.150292636834,120.0
491,30701.7,43720.811544453725,9539.904855971938,120.0
492,30708.18,-91404.38012411424,2223.3560235318355,120.0
493,30757.19,-54616.80968091604,21176.368921262772,120.0
494,30761.93,-20745.11890405805,-1779.0849615827356,120.0
495,30813.52,-27585.162916354202,-6434.21720504027,120.0
496,30843.58,74324.68835851239,18956.29470364526,120.0
