id,ts_ordering,loc_x,loc_y,t_packing
81,5573.2,73221.0273284426,-19387.546418951242,120.0
82,5610.01,48201.909897823265,5014.406472474373,120.0
83,5623.82,-9336.57428632169,51001.979364349885,120.0
84,5690.74,10965.537771567888,43604.17506789527,120.0
85,5807.76,-35129.46308527793,-18291.600779888766,120.0
86,5831.46,88894.1812315689,-5528.381293896215,120.0
87,5857.24,-10956.536538909291,9323.013773541916,120.0
88,5878.48,29185.874031490515,-18591.59098348425,120.0
89,6010.1,-78843.8159503541,13798.013322051313,120.0
90,6041.45,87067.7236944037,6467.657077937896,120.0
91,6107.76,-42304.24090731209,-30789.886197881428,120.0
92,6140.57,-84968.11644952549,616.7267331663115,120.0
93,6151.04,11571.800697681982,-3279.4393412489662,120.0
94,6279.65,34745.66384069087,43824.76615028735,120.0
95,6356.04,-20761.504138185977,34982.40728832717,120.0
96,6439.68,-58109.92062349028,-21339.042814527897,120.0
97,6461.6,26562.67350501293,36856.3617312563,120.0
98,6478.87,-12032.451825886412,-31978.90711055987,120.0
99,6587.74,8599.458323005369,-35060.796769448454,120.0
100,6619.65,-88064.9655210633,-11941.761223985592,120.0
101,6687.26,-51423.60548676922,-4424.9597906606505,120.0
102,6716.77,-11504.173861634088,-7493.612373687411,120.0
103,6857.2,-32790.66874266959,-16416.913950164384,120.0
104,6870.01,-23018.846852294584,15023.82458360981,120.0
105,7110.94,77260.46071768325,-14839.09623451242,120.0
106,7149.83,2382.356716589533,43387.91362660991,120.0
107,7313.77,-51654.77254711238,14841.8146783132,120.0
108,7435.3,12919.842194239143,-4769.7288221712515,120.0
109,7521.36,-49813.86973511972,-1531.318678919255,120.0
110,7543.48,-31153.995400880565,41125.19431786177,120.0
111,7765.48,-65159.66620257974,5076.426210060659,120.0
112,7838.74,90572.38147415478,-5714.575663177398,120.0
113,7880.65,-4098.359602584664,-59127.537765257344,120.0
114,7949.28,-67759.93392485523,-19453.64997412428,120.0
115,7978.91,2314.525663642613,25005.356134674097,120.0
116,8140.24,-29048.95368356284,-45773.572490769184,120.0
117,8289.94,51604.94375441523,32592.18466555409,120.0
118,8375.5,63629.64671312769,-24105.59096674896,120.0
119,8398.92,-6531.368984797387,-22149.191563822966,120.0
120,8484.91,58829.86475484372,-29213.86471337807,120.0
121,8496.64,21584.5103576935,-4495.416613723544,120.0
122,8523.29,37953.71645233144,1146.0048587850906,120.0
123,8529.13,46692.163164244084,36328.583955527516,120.0
124,8533.25,-51021.02001534544,20378.75256903663,120.0
125,8603.78,-14745.031053197832,-1557.462374234401,120.0
126,8607.13,92671.5898723699,-7341.099355257771,120.0
127,8664.25,-30767.238425559397,24104.92125410303,120.0
128,8700.48,59508.03681876026,26064.988539259255,120.0
129,8714.24,-47219.27941325929,4634.7343028734795,120.0
130,8758.36,7574.125838918866,14072.68784767632,120.0
131,8924.59,-22701.07399675803,-51784.771823041454,120.0
132,8933.01,48970.98349340772,7384.753992319573,120.0
133,8957.13,-17147.513899960366,34575.03686963311,120.0
134,8973.9,-54818.09053738232,-32662.791318006955,120.0
135,8994.23,-35653.655432042244,16830.037571531568,120.0
136,9037.27,54561.74075199799,-1355.4306331751213,120.0
137,9042.0,-8046.824482434167,-22233.778621159814,120.0
138,9087.88,48063.9150573455,12812.300736663427,120.0
139,9132.12,-42596.59840263362,11104.455100124173,120.0
140,9187.86,43439.77992253842,22772.02689225821,120.0
141,9209.78,42759.12073779033,26282.95213312197,120.0
142,9385.49,10701.14097191683,-9687.941728913316,120.0
143,9417.19,-7372.454065548925,-31975.84666204547,120.0
144,9436.84,29866.170057495,-12762.806215272016,120.0
145,9503.05,15471.634971120991,-51432.33425798613,120.0
146,9808.92,-35805.51122453291,-36123.53973109102,120.0
147,9825.27,-13597.066984768804,35415.62858301413,120.0
148,9853.66,-29136.771459168405,3323.001262092017,120.0
149,9888.15,91247.12219396523,5823.736542961109,120.0
150,9943.89,59260.8531998835,-29017.510462349586,120.0
151,9976.77,-30055.74192724201,-36056.32886328926,120.0
152,9989.65,12241.496900189493,-24746.479797378935,120.0
153,10065.53,-101360.01438858136,2959.025571199356,120.0
154,10085.55,-69874.0550984877,13283.177486316541,120.0
155,10158.15,62007.80368605416,11824.730275268463,120.0
156,10306.54,87518.65627961182,-10312.7205509735,120.0
157,10339.99,73475.71827265818,-3256.014840613352,120.0
158,10360.49,20625.988401800285,10946.379937531769,120.0
159,10401.77,-39411.00691715346,20542.889043511397,120.0
160,10474.66,-9777.12285536969,40012.79895081721,120.0
161,10602.02,-1712.2243762431708,55643.97025678214,120.0
162,10776.88,24814.71886161495,40696.25372254147,120.0
163,10791.28,14004.903204901326,34294.14541660471,120.0
164,10813.29,-51003.10137835715,-859.0881348806433,120.0
165,10855.29,15716.64633076264,-4199.49233361263,120.0
166,10968.07,73975.93456489073,19094.931444944545,120.0
167,11004.77,602.8906542292825,4890.078289683446,120.0
168,11069.07,-78459.34226258905,-4389.101825332177,120.0
169,11072.59,-19263.88813381762,22382.255787539834,120.0
170,11099.19,53723.22042285196,21564.322975258372,120.0
171,11178.69,67401.46394087595,-19885.37694531295,120.0
172,11258.09,69796.28628973517,11589.442155432618,120.0
173,11259.15,-37663.93568967772,1530.5798876136432,120.0
174,11264.62,-9087.483222998271,-28142.65730408431,120.0
175,11278.82,-33502.2394059555,-27940.488092219955,120.0
176,11280.17,52083.89498984556,-4787.962893418124,120.0
177,11287.6,-34523.60366584572,-3422.741163194114,120.0
178,11289.25,56354.4028622009,-22076.69020626726,120.0
179,11425.48,-2977.6502055825404,-63157.781726982284,120.0
180,11601.04,-30283.69902863253,-37287.02615612685,120.0
181,11628.58,-6790.565769279812,-47072.36905719288,120.0
182,11633.19,-8321.010954167185,-4245.914013077181,120.0
183,11743.49,25562.097059237174,47510.328701604805,120.0
184,11759.42,25455.717437107,-48115.18857962095,120.0
185,11970.43,6456.730677060979,23061.221431666123,120.0
186,11981.67,-3315.720236566198,31864.030350407036,120.0
187,11987.42,-17553.20237338166,46378.68973961735,120.0
188,12070.86,13331.215243005638,-16026.801120829346,120.0
189,12194.79,-68496.65460208128,10696.251443493806,120.0
190,12224.89,11424.104071709691,-36061.188931493656,120.0
191,12242.92,-54293.939244424175,-7423.364360629259,120.0
192,12378.92,48966.1567361573,-18479.95816720366,120.0
193,12380.12,72622.45606239632,-6122.7107617513975,120.0
194,12380.65,71791.04961737803,-5253.19318799684,120.0
195,12400.53,31818.058006157225,42753.05029851889,120.0
196,12413.92,-102121.56545222686,-5383.117655581703,120.0
197,12464.1,37534.556523458974,-40566.91898995818,120.0
198,12491.49,-58895.49929715612,-2186.2758112123884,120.0
199,12543.11,27050.290397123317,-13752.136568643138,120.0
200,12562.94,-86066.99473331161,-9870.716864498478,120.0
201,12619.83,45473.20095121023,19168.837808141063,120.0
202,12684.24,85544.37132964704,1744.6649605900602,120.0
203,12771.01,-31127.48902748761,-1553.4310125529773,120.0
204,12773.15,1212.6931482713262,-58537.81356563914,120.0
205,12785.8,14986.744912207396,-4076.275571680315,120.0
206,12879.86,33134.78959688233,-30148.39530306467,120.0
207,12901.02,69320.84039588683,4974.698455382393,120.0
208,12936.19,-59051.603243184116,-19215.583870393013,120.0
209,12954.82,26738.01324973884,45283.36503301388,120.0
210,13059.67,4279.359535488267,57982.19267597302,120.0
211,13173.65,37686.0803938306,-15890.67510193822,120.0
212,13221.03,35706.81217458126,23461.59645275229,120.0
213,13331.72,-35551.49489002001,-13271.185217757391,120.0
214,13377.84,8659.775358760526,-54496.62975127497,120.0
215,13492.98,-27445.9222837262,34834.36341822037,120.0
216,13617.73,36422.56400677959,-10621.389201020655,120.0
217,13657.78,-32128.62764187376,6788.012178288711,120.0
218,13701.35,51227.56784213317,-18317.342528313595,120.0
219,13721.33,48140.96965511631,-13642.830972978714,120.0
220,13728.63,33825.009035843206,-31584.035500135997,120.0
221,13751.18,-56680.622817628115,-13316.884687660187,120.0
222,13765.11,31415.494279282502,-912.240896739364,120.0
223,13825.45,24347.883896150495,39594.529563362725,120.0
224,13886.94,-1272.6039889379463,-29875.340335990455,120.0
225,13912.69,1550.6076735336173,-4506.89855282805,120.0
226,14008.61,39909.08314351037,24294.475260927364,120.0
227,14032.84,-44636.98267484463,-34870.183204362605,120.0
228,14033.06,1340.6878265645792,44298.45813269096,120.0
229,14038.23,37325.64391210322,-12697.01322447096,120.0
230,14072.96,17038.72532621766,16314.095297648375,120.0
231,14116.15,-10000.076073887743,-25081.04808922161,120.0
232,14142.98,51638.17361663189,-30310.681953253872,120.0
233,14384.0,34661.25223673139,17897.93217260478,120.0
234,14444.06,-17229.220055107966,45580.65779421986,120.0
235,14444.11,-16394.61328691771,-23249.863060922602,120.0
236,14468.28,38983.44771813437,6178.134981025651,120.0
237,14501.91,18363.088801585887,30109.045163294744,120.0
238,14512.53,49680.41024428182,34967.92290463757,120.0
239,14627.71,-42438.88639266516,-10959.218120380963,120.0
240,14641.87,-69185.9654905836,11261.277846354376,120.0
241,14705.56,75141.83481571615,7995.535336269029,120.0
242,14731.13,-18493.714112107016,-10853.277969264323,120.0
243,14782.69,-1470.9984076163892,59909.98895359943,120.0
244,14801.27,2082.7599582956173,-18440.323337625214,120.0
245,14877.86,-56920.04950832017,22949.27389457749,120.0
246,14959.52,72788.60188836485,-19805.796732179573,120.0
247,14961.41,-24386.20082445974,-29941.153556700956,120.0
248,14996.21,-33949.5604789347,3483.5401885613974,120.0
249,15046.18,33199.2820638601,-641.8758085352456,120.0
250,15093.08,67970.56459839948,-13435.612803840675,120.0
251,15128.12,-34488.242862941384,-18792.387839953146,120.0
252,15143.27,46238.000445378435,-7941.923751664421,120.0
253,15185.37,-24376.937598546654,39180.14285530353,120.0
254,15332.4,-25400.854907503028,42817.64680411437,120.0
255,15375.92,-53826.240825230794,-26899.77900671631,120.0
256,15453.29,15191.49916350333,16288.461800838966,120.0
257,15467.81,-50980.759408891136,-12791.212454275115,120.0
258,15526.41,44976.18300766242,-16437.410264092323,120.0
259,15550.69,-15365.454631646324,-50788.12707494131,120.0
260,15748.39,-96578.93552627062,7233.568050591768,120.0
261,15782.73,8211.421159402227,14828.196729770621,120.0
262,15849.06,53712.338617728674,-13908.18173767392,120.0
263,15902.23,39382.64799326871,42061.228741908104,120.0
264,15986.25,90795.06186450183,-3889.132694942309,120.0
265,16212.08,100726.35556900562,-1878.4235346447458,120.0
266,16296.88,-2687.2757967681828,-42949.46058226918,120.0
267,16304.56,28875.2442150751,-47503.520216617646,120.0
268,16306.24,-54352.412897614224,19150.4383279709,120.0
269,16331.27,10346.264139539686,18206.24161038686,120.0
270,16386.62,-77671.84709787836,-1443.2185012313566,120.0
271,16666.08,-608.9262182801722,47700.5503734306,120.0
272,16677.71,23387.001150545373,-4224.459083322632,120.0
273,16698.81,48966.800707545146,-8193.863326063518,120.0
274,16738.78,36158.97678372728,-28692.039665094286,120.0
275,16959.51,49061.525980688966,27558.80904801109,120.0
276,16968.51,-30107.881345541693,22572.42299244894,120.0
277,17074.41,7489.6843496285,42359.65564240157,120.0
278,17142.61,-15937.59320052364,-46551.85093797897,120.0
279,17226.37,-20504.702825573004,-16271.318020897827,120.0
280,17285.33,-8963.684351979071,-57313.73012266376,120.0
281,17370.08,34777.17649472936,-13940.972998307443,120.0
282,17468.61,-27897.26149016383,28903.795188220523,120.0
283,17534.24,-24153.670320900004,45218.92252548508,120.0
284,17546.83,-18238.207855581997,-13254.440873506126,120.0
285,17591.43,-7869.650116220133,58438.02356045204,120.0
286,17612.98,11530.230762292282,-37190.138999888586,120.0
287,17641.81,-33131.26970875157,32564.66507744088,120.0
288,17644.91,-62850.09791707462,-12519.158968752397,120.0
289,17702.19,-53860.03608852625,22733.138976028255,120.0
290,17745.61,98165.32816114696,5732.047617239761,120.0
291,17752.44,32759.642602892032,45899.191683491896,120.0
292,17752.8,-27638.5529969193,-5258.103921885031,120.0
293,17792.91,26868.197764862816,27891.693760763403,120.0
294,17796.25,-422.2759036838106,1106.9072206273631,120.0
295,17879.53,-50600.564652167006,6707.522256764834,120.0
296,17899.64,33650.29630996748,916.3864245536897,120.0
297,17927.0,-90564.7122593871,-8485.911727328854,120.0
298,17940.06,-70040.46681597768,-21265.746621293798,120.0
299,18083.39,-53774.63589166668,6416.943485721791,120.0
300,18091.21,-53881.84957371795,7900.40130502638,120.0
301,18142.42,63729.62195617061,10763.779105915266,120.0
302,18152.11,-42435.7457624092,-15000.243045509593,120.0
303,18174.18,24806.201440278455,23976.45488694492,120.0
304,18225.17,-4709.3226547066515,37356.59050276295,120.0
305,18226.55,-52450.18667722757,-33687.02513142543,120.0
306,18293.94,-7158.428166641177,36192.230960861896,120.0
307,18392.56,28798.765786689866,-47809.45744465473,120.0
308,18398.8,-13155.44845354218,12527.492403735305,120.0
309,18433.74,52626.45798417872,1384.7668176386142,120.0
310,18481.07,-63545.46981431656,18921.50099058384,120.0
311,18508.26,-94721.69089540165,3825.779454478099,120.0
312,18522.57,-72446.23894893033,-17246.63836642495,120.0
313,18580.62,55698.171016182954,-9797.391304271128,120.0
314,18707.8,-84859.50663034247,1509.6244090492455,120.0
315,18761.96,5232.719705697731,-46940.977856022924,120.0
316,18842.76,4632.737306809984,-61548.62921391966,120.0
317,18848.08,-30273.938236406488,42411.32475050443,120.0
318,18903.09,51070.01928468736,29495.249094922983,120.0
319,19019.4,-17100.060186311144,21305.753632593405,120.0
320,19100.52,24248.870681867294,-43456.52223542072,120.0
321,19105.49,-69007.14242483395,-18230.2025501181,120.0
322,19116.24,-60112.77863339334,15143.11890278856,120.0
323,19122.25,-90889.77393788288,7099.5295085592015,120.0
324,19141.96,65584.54110610612,1763.5397153893136,120.0
325,19213.57,-4492.838697615698,557.4026590840767,120.0
326,19272.01,-29447.165346440226,8177.811767988973,120.0
327,19287.57,-14973.614911880213,-53986.50460991668,120.0
328,19408.81,75343.55185129227,6672.67401169167,120.0
329,19422.07,-47402.39483587238,-16949.359967763434,120.0
330,19522.26,22054.6869045048,24201.968244886062,120.0
331,19610.66,-28152.915477992843,11468.419379190364,120.0
332,19664.48,33436.430489480015,15004.873785169206,120.0
333,19696.55,16209.240873959614,38825.483998289215,120.0
334,19757.16,19122.543343386424,-10134.821095445033,120.0
335,19834.71,-12046.369795000704,-57826.095734885996,120.0
336,20012.97,-31239.67056487025,-7108.137274865174,120.0
337,20042.33,-10535.204537577098,-2138.5676204479532,120.0
338,20176.53,27661.299788749555,43703.757993784064,120.0
339,20253.3,-4816.109563655547,15594.714929770056,120.0
340,20356.09,19934.415873623315,30897.756117452158,120.0
341,20376.58,39190.88050433906,6461.74716344491,120.0
342,20401.12,74392.30734774645,-7548.063978069316,120.0
343,20467.26,-8058.94063448385,-19048.84781545603,120.0
344,20491.26,-18697.507477497085,-44305.84529157688,120.0
345,20576.36,-25893.539931189065,-36211.8489565493,120.0
346,20583.45,-52824.16976813328,34327.620476670796,120.0
347,20650.09,14621.029637815882,-39615.25509843369,120.0
348,20689.59,13794.691428400147,-3964.3768982612237,120.0
349,20733.07,-14126.369236014201,18508.143918770496,120.0
350,20738.14,-1798.3685550019318,57248.94623924732,120.0
351,20755.17,-53430.89097879874,-26276.482689725963,120.0
352,20774.8,-35127.95292660798,-17983.080727309145,120.0
353,20923.71,950.4988527377354,-2223.02575330915,120.0
354,20994.76,38360.23026072279,-27161.399251651863,120.0
355,21037.57,-8603.26819033196,-31955.73369227472,120.0
356,21061.88,-32648.78154117149,-13564.204775110798,120.0
357,21093.24,-50579.50833876371,20624.135251702508,120.0
358,21094.05,-23306.80064789299,49035.31957132662,120.0
359,21283.73,-48780.31220713716,-28523.960338096593,120.0
360,21302.1,-77776.75681915646,-19001.305572972167,120.0
361,21424.4,66639.37703579434,26105.958583028914,120.0
362,21437.21,-12622.937548807546,-38862.147540056016,120.0
363,21476.93,34105.8341679287,-17722.53164699716,120.0
364,21520.9,-48556.57677303051,-1847.7905614215488,120.0
365,21660.98,-46153.31886437088,8918.338172780104,120.0
366,21682.44,13869.31987568306,15155.199758945622,120.0
367,21733.0,-9892.039964249016,38928.54141579938,120.0
368,21743.61,11096.862251723993,21570.28934446307,120.0
369,21748.23,42656.08431623105,-59.03136210623779,120.0
370,21754.96,-84400.53808458819,-6971.797938354211,120.0
371,21781.89,-64222.57186868915,4847.005892652698,120.0
372,21792.09,-9743.591803807241,-3045.9469893052737,120.0
373,21796.94,-31096.66186770246,40094.166735283725,120.0
374,21854.43,73983.12700485959,19549.115428185796,120.0
375,21873.23,-35931.80765078836,-25688.182862131755,120.0
376,21924.14,15927.756089274582,-7391.820938802783,120.0
377,21962.91,83520.89483071372,-15447.242160333015,120.0
378,21989.18,-744.8618163825158,-1653.777876984368,120.0
379,22065.87,-86738.12064365184,-11184.402951987275,120.0
380,22287.9,39084.33941955865,-22937.326584446884,120.0
381,22346.1,-21701.676305862937,8473.225746659893,120.0
382,22442.14,61168.384717424226,14223.925721029074,120.0
383,22480.51,-17153.54123833836,27608.3966095122,120.0
384,22533.08,-34423.75362958461,-8182.158033024531,120.0
385,22559.26,48844.33995959857,3942.0007215535225,120.0
386,22692.99,-1045.7751628875849,-25932.337697170482,120.0
387,22767.05,4027.1058121235183,47135.400566210155,120.0
388,22913.31,-26474.543988839505,-27551.142223001607,120.0
389,22938.19,39807.915830258775,-5428.96018680757,120.0
390,22945.5,-21500.346986025994,8093.264086571511,120.0
391,23068.76,46336.73745468108,-30039.310405630702,120.0
392,23134.03,38381.72221429396,17139.072083372026,120.0
393,23150.84,43473.09032594517,3370.538506909201,120.0
394,23225.56,-17973.98683436827,41562.11937170109,120.0
395,23353.26,71893.18147025081,22.29429322708893,120.0
396,23407.7,-74166.76292681042,-10027.033920489705,120.0
397,23452.59,29997.49585597925,31926.471384746827,120.0
398,23474.57,-12718.777771031484,-20110.74072510561,120.0
399,23563.46,-40931.21093577978,-33730.3293896089,120.0
400,23669.68,-98296.17220134939,-4718.591383564011,120.0
401,23805.1,23290.74233654986,-23489.691477583354,120.0
402,23808.54,75281.12107801736,-14073.059604704496,120.0
403,23825.32,-4801.954256093857,-56141.93078551714,120.0
404,23866.56,76437.96337204595,-15403.07907378806,120.0
405,23887.83,1455.7541397214518,1360.485241402741,120.0
406,23889.18,54660.82403236024,-4012.3647340753087,120.0
407,23894.99,55464.351464866166,-4282.436066714501,120.0
408,23905.43,94449.44716003884,-2126.1606878612583,120.0
409,24093.21,-2196.0767915960896,-30186.55134137183,120.0
410,24112.0,64270.78954657473,9005.234937541034,120.0
411,24204.64,-25146.789922103344,14609.984577226598,120.0
412,24221.42,46861.51484844582,24325.45186712875,120.0
413,24228.89,14948.636991348598,-28915.016929985362,120.0
414,24394.0,13575.055086657354,-12828.871987809602,120.0
415,24438.79,7322.881815542933,-9552.521395028827,120.0
416,24490.45,64.66236517327161,51312.12595195245,120.0
417,24664.73,-18222.74535049571,-24613.3692477582,120.0
418,24759.42,42829.8012093572,-1873.092574667331,120.0
419,24799.94,-47845.74877237427,2791.512250491902,120.0
420,24855.2,15758.543869134257,34071.20711302181,120.0
421,24875.38,25475.560727188036,8275.18394833387,120.0
422,24971.58,110645.65028798488,945.0596314318973,120.0
423,24989.35,53914.18027261646,-12442.32763935539,120.0
424,25007.04,55943.50838506257,-5714.598972384265,120.0
425,25034.68,-30003.745823757068,-27152.08494287828,120.0
426,25047.42,-22762.00194209925,38949.73195843617,120.0
427,25158.12,-30519.735672944436,-26435.56881667865,120.0
428,25168.78,66186.1986213262,-20912.10269009148,120.0
429,25360.17,-28210.5179226583,-20070.608471972075,120.0
430,25681.47,68921.62694910573,14896.822570801909,120.0
431,25693.61,14874.059921496751,38898.05354181613,120.0
432,25766.43,22479.842999036933,-50140.658992426695,120.0
433,25779.3,96013.4309558213,-2630.371450619765,120.0
434,25918.49,-48154.70243554124,-26268.629852941325,120.0
435,25952.33,13023.695669881385,55455.32195594303,120.0
436,26067.91,-74234.25204712838,-16946.63843495618,120.0
437,26233.34,51148.31110356032,-4926.0032484332405,120.0
438,26243.74,73809.04466397442,-7749.690577456997,120.0
439,26249.98,49108.07340588166,-17115.333068254455,120.0
440,26274.33,6156.1823123079885,9736.617132803694,120.0
441,26405.51,-25391.95556778661,42242.89530180224,120.0
442,26434.27,-30000.85031232552,-30974.120749860125,120.0
443,26682.16,65507.636321362006,-12281.752728870175,120.0
444,26796.79,53583.17382262286,-4873.02711539952,120.0
445,26903.2,12822.34879167236,46256.68187901655,120.0
446,26931.57,-18808.39825361853,44840.46433072056,120.0
447,26974.91,29152.692678643645,-9211.046924969705,120.0
448,27082.72,-5632.646624460685,-48053.03740610322,120.0
449,27083.59,-3004.527386092268,46992.65919080265,120.0
450,27313.75,4328.382968686172,-28486.17803108687,120.0
451,27378.97,39655.703951781696,18716.34100081421,120.0
452,27466.4,-28863.178596409227,26467.523455100643,120.0
453,27700.27,-21155.550687662675,31884.14365461569,120.0
454,27706.68,10474.367454368221,-6435.742518031089,120.0
455,27744.08,-37503.31902987924,-15915.580216854818,120.0
456,27772.34,31473.181027327002,-16141.277752558264,120.0
457,27791.57,22325.369734544103,-32206.739188927953,120.0
458,27848.94,14931.863337501156,-3770.0851115352198,120.0
459,27857.69,77339.18552519781,-3658.727275818208,120.0
460,27938.78,17686.193290415256,-8634.354722161777,120.0
461,27957.26,-24660.64017998284,25037.58649807365,120.0
462,28041.26,-48150.747290353036,8755.773933760956,120.0
463,28294.52,59603.92792527092,29289.552308117956,120.0
464,28323.43,2175.2562267318644,35835.003102463554,120.0
465,28343.42,19397.32259414003,-30056.85878904457,120.0
466,28359.17,1778.011492987982,59068.73414772527,120.0
467,28378.73,-102966.19069454391,-204.9223643819123,120.0
468,28386.89,-14864.449710713017,42475.30311988738,120.0
469,28399.88,71914.51010629728,10075.2404359063,120.0
470,28430.08,-20010.481296309466,45220.7932740694,120.0
471,28532.6,-70971.14513513296,14760.982945242955,120.0
472,28538.71,-1051.0581641352383,60091.04728126078,120.0
473,28628.68,-4215.825383754265,-7008.196384596507,120.0
474,28801.56,-34684.47875569909,-2161.658508494911,120.0
475,28816.63,81823.2239985173,7146.064540462605,120.0
476,28826.35,-79636.59445648559,11102.577474473532,120.0
477,28849.9,-39980.20001592364,27442.42658351132,120.0
478,28907.8,20747.14920739425,19118.54411899881,120.0
479,28909.62,-24582.56748698429,-49419.69015255052,120.0
480,28966.21,-38750.69133094856,203.65731723040153,120.0
481,29001.68,71255.94971371636,-17508.86216874973,120.0
482,29031.77,16678.85229252893,-43596.1883283064,120.0
483,29045.54,-40802.31485680512,-32505.192927701424,120.0
484,29046.96,52844.51817502074,-21953.07603004061,120.0
485,29070.41,-34037.35754215676,40664.04523222781,120.0
486,29151.91,-65537.7498004256,5390.270100751935,120.0
487,29172.62,6886.019699020382,58722.80757331012,120.0
488,29260.58,2964.922006321958,39731.55509340865,120.0
489,29325.55,5736.388584011307,-5293.052747750269,120.0
490,29342.9,18050.025520412884,10609.701797016798,120.0
491,29353.91,41406.93206211547,22118.66719198272,120.0
492,29354.99,-16801.404963170302,-10513.063393494947,120.0
493,29396.11,20974.935367644954,39159.99238116533,120.0
494,29519.71,-78157.17017045846,-2924.273839393707,120.0
495,29541.84,-44073.592634166394,22707.405634590727,120.0
496,29567.18,-49153.70442447121,18405.93487508391,120.0
